rewards,lengths
-4.699999999999971978e-01,4.530000000000000000e+02
1.639999999999913305e+00,5.640000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
2.619999999999955698e+00,7.620000000000000000e+02
4.649999999999867129e+00,8.650000000000000000e+02
-1.199999999999997291e+00,3.800000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
3.809999999999857501e+00,7.810000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.969999999999905604e+00,7.970000000000000000e+02
3.329999999999911253e+00,8.330000000000000000e+02
2.929999999999941096e+00,7.930000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
2.639999999999955271e+00,7.640000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.999999999999982014e+00,7.000000000000000000e+02
4.479999999999918714e+00,7.480000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.059999999999956977e+00,7.060000000000000000e+02
1.139999999999996350e+00,5.140000000000000000e+02
1.499999999999986899e+00,6.500000000000000000e+02
1.659999999999954623e+00,5.660000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.149999999999995692e+00,6.150000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.349999999999984324e+00,6.350000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
1.089999999999983649e+00,6.090000000000000000e+02
9.500000000000019540e-01,5.950000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.999999999999905187e+00,7.000000000000000000e+02
2.619999999999945928e+00,6.620000000000000000e+02
3.499999999999889866e+00,6.500000000000000000e+02
2.839999999999901270e+00,7.840000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.569999999999974749e+00,6.570000000000000000e+02
4.719999999999854090e+00,8.720000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.939999999999947322e+00,6.940000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.899999999999922196e+00,6.900000000000000000e+02
6.900000000000032774e-01,5.690000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
3.729999999999901839e+00,7.730000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
2.859999999999927489e+00,6.860000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
5.069999999999829754e+00,1.007000000000000000e+03
-2.999999999999961586e-01,4.700000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
1.839999999999935243e+00,6.840000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
2.339999999999941238e+00,7.340000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.149999999999985034e+00,6.150000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.229999999999996207e+00,6.230000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
4.919999999999854268e+00,8.920000000000000000e+02
1.609999999999960130e+00,6.610000000000000000e+02
1.729999999999985549e+00,6.730000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
1.889999999999934177e+00,6.890000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
8.699999999999943334e-01,5.870000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
2.829999999999960103e+00,6.830000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.309999999999990061e+00,6.310000000000000000e+02
2.579999999999881943e+00,6.580000000000000000e+02
7.799999999999989164e-01,5.780000000000000000e+02
9.699999999999815437e-01,5.970000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.519999999999952722e+00,6.520000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
2.879999999999899529e+00,7.880000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-2.199999999999961986e-01,4.780000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.579999999999918137e+00,6.580000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
2.029999999999935412e+00,6.030000000000000000e+02
2.409999999999927311e+00,7.410000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
9.400000000000026112e-01,5.940000000000000000e+02
1.209999999999989084e+00,6.210000000000000000e+02
3.159999999999969944e+00,7.160000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
2.229999999999977334e+00,6.230000000000000000e+02
1.349999999999938138e+00,5.350000000000000000e+02
3.219999999999906493e+00,8.220000000000000000e+02
1.109999999999974341e+00,6.110000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.509999999999984022e+00,6.510000000000000000e+02
1.619999999999980789e+00,6.620000000000000000e+02
2.079999999999955662e+00,6.080000000000000000e+02
9.599999999999997424e-01,5.960000000000000000e+02
3.549999999999905675e+00,7.550000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
2.589999999999909264e+00,6.590000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
2.439999999999956870e+00,6.440000000000000000e+02
2.529999999999934523e+00,7.530000000000000000e+02
2.809999999999985398e+00,6.810000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
2.379999999999902194e+00,7.380000000000000000e+02
1.289999999999995817e+00,6.290000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
5.679999999999815863e+00,9.680000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.709999999999981535e+00,6.710000000000000000e+02
2.119999999999949480e+00,7.120000000000000000e+02
2.729999999999940030e+00,7.730000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
8.799999999999994493e-01,5.880000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.889999999999968816e+00,5.890000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
5.049999999999860378e+00,9.050000000000000000e+02
4.819999999999839524e+00,8.820000000000000000e+02
2.899999999999962164e+00,6.900000000000000000e+02
1.919999999999968177e+00,6.920000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
2.469999999999922480e+00,7.470000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
1.689999999999969083e+00,6.690000000000000000e+02
5.459999999999840981e+00,1.046000000000000000e+03
1.300000000000043343e-01,5.130000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.449999999999993738e+00,6.450000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
5.599999999999991651e-01,5.560000000000000000e+02
8.499999999999832134e-01,5.850000000000000000e+02
1.619999999999916396e+00,5.620000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.599999999999910827e+00,7.600000000000000000e+02
2.969999999999939355e+00,7.970000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
1.829999999999982974e+00,6.830000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
3.199999999999952216e+00,8.200000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
1.699999999999983080e+00,6.700000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
-1.299999999999958966e-01,4.870000000000000000e+02
-3.699999999999966649e-01,4.630000000000000000e+02
1.519999999999987805e+00,6.520000000000000000e+02
2.419999999999898677e+00,7.420000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
3.449999999999917577e+00,8.450000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.159999999999905995e+00,8.160000000000000000e+02
1.549999999999973399e+00,6.550000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
2.629999999999929727e+00,6.630000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.309999999999968301e+00,6.310000000000000000e+02
2.109999999999940812e+00,6.110000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-9.299999999999972733e-01,4.070000000000000000e+02
2.129999999999922622e+00,7.130000000000000000e+02
9.900000000000015454e-01,5.990000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
4.479999999999863647e+00,9.480000000000000000e+02
3.559999999999968523e+00,7.560000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
2.479999999999933813e+00,7.480000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
1.389999999999975033e+00,6.390000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.349999999999984768e+00,6.350000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.799999999999956080e+00,6.800000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
2.119999999999957474e+00,7.120000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
9.499999999999957367e-01,5.950000000000000000e+02
2.439999999999951541e+00,7.440000000000000000e+02
1.859999999999977005e+00,6.860000000000000000e+02
1.579999999999947002e+00,6.580000000000000000e+02
3.139999999999914415e+00,7.140000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
5.189999999999885816e+00,9.190000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.539999999999974500e+00,6.540000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
6.359999999999845777e+00,9.360000000000000000e+02
2.849999999999964118e+00,6.850000000000000000e+02
1.629999999999985461e+00,6.630000000000000000e+02
4.819999999999835083e+00,9.820000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
1.909999999999931086e+00,6.910000000000000000e+02
4.849999999999876188e+00,8.850000000000000000e+02
3.669999999999919993e+00,8.670000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.379999999999947491e+00,7.380000000000000000e+02
1.759999999999988018e+00,6.760000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
1.949999999999931122e+00,6.950000000000000000e+02
-9.999999999999974465e-01,4.000000000000000000e+02
2.079999999999984084e+00,6.080000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
2.189999999999937330e+00,7.190000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
4.439999999999891145e+00,7.440000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
2.019999999999983586e+00,7.020000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.409999999999995035e+00,6.410000000000000000e+02
1.409999999999995035e+00,6.410000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
1.259999999999996900e+00,6.260000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
9.999999999999846789e-01,6.000000000000000000e+02
1.299999999999978728e+00,6.300000000000000000e+02
2.649999999999934630e+00,7.650000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.749999999999968248e+00,6.750000000000000000e+02
1.029999999999988036e+00,6.030000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.649999999999921307e+00,7.650000000000000000e+02
1.329999999999987859e+00,6.330000000000000000e+02
1.639999999999948832e+00,6.640000000000000000e+02
3.139999999999971259e+00,7.140000000000000000e+02
1.759999999999938280e+00,6.760000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.889999999999981695e+00,6.890000000000000000e+02
1.629999999999936611e+00,5.630000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.099999999999995426e+00,6.100000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
2.749999999999947597e+00,6.750000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
2.419999999999959961e+00,7.420000000000000000e+02
3.099999999999920597e+00,8.100000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
2.889999999999911751e+00,7.890000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.529999999999976046e+00,6.530000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
2.489999999999911395e+00,6.490000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.319999999999867946e+00,8.320000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
1.399999999999995248e+00,6.400000000000000000e+02
2.049999999999987388e+00,6.050000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
2.149999999999970157e+00,7.150000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
1.269999999999982032e+00,6.270000000000000000e+02
1.459999999999984199e+00,6.460000000000000000e+02
3.209999999999891607e+00,8.210000000000000000e+02
-1.999999999999962919e-01,4.800000000000000000e+02
2.169999999999954632e+00,7.170000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.089999999999993419e+00,6.090000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
2.639999999999907310e+00,6.640000000000000000e+02
4.019999999999924967e+00,8.020000000000000000e+02
1.040000000000000702e+00,6.040000000000000000e+02
1.769999999999968265e+00,6.770000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.039999999999978497e+00,5.040000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.399999999999982814e+00,6.400000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.209999999999985754e+00,6.210000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
2.199999999999941558e+00,7.200000000000000000e+02
2.099999999999910827e+00,7.100000000000000000e+02
3.859999999999899956e+00,8.860000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.009999999999946496e+00,7.010000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.379999999999987237e+00,6.380000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
2.819999999999880380e+00,7.820000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-1.209999999999997300e+00,3.790000000000000000e+02
3.309999999999933884e+00,8.310000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.499999999999965583e+00,6.500000000000000000e+02
2.669999999999880025e+00,6.670000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.389999999999892211e+00,7.390000000000000000e+02
1.759999999999900089e+00,5.760000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
2.109999999999980780e+00,7.110000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.469999999999911822e+00,7.470000000000000000e+02
1.079999999999985194e+00,6.080000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.219999999999972440e+00,6.220000000000000000e+02
1.769999999999974483e+00,6.770000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.419999999999991713e+00,6.420000000000000000e+02
1.759999999999975584e+00,6.760000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.139999999999992797e+00,6.140000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
2.119999999999931717e+00,7.120000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.319999999999938112e+00,7.320000000000000000e+02
2.219999999999977547e+00,6.220000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.989999999999976232e+00,6.990000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.169999999999954632e+00,7.170000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.259999999999934062e+00,6.260000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.779999999999979154e+00,6.780000000000000000e+02
3.509999999999924292e+00,8.510000000000000000e+02
3.669999999999904006e+00,8.670000000000000000e+02
2.309999999999906350e+00,7.310000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.839999999999966773e+00,6.840000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.899999999999976596e+00,6.900000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
1.160000000000000364e+00,6.160000000000000000e+02
2.109999999999979892e+00,6.110000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.029999999999992921e+00,6.030000000000000000e+02
1.629999999999982796e+00,6.630000000000000000e+02
1.709999999999960663e+00,6.710000000000000000e+02
1.659999999999974163e+00,6.660000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
2.329999999999931681e+00,7.330000000000000000e+02
1.729999999999953575e+00,6.730000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.769999999999921414e+00,7.770000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.569999999999975193e+00,6.570000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.529999999999949623e+00,7.530000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
2.569999999999942553e+00,7.570000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.549999999999971401e+00,7.550000000000000000e+02
1.179999999999939542e+00,6.180000000000000000e+02
1.679999999999979954e+00,6.680000000000000000e+02
9.699999999999968647e-01,5.970000000000000000e+02
3.039999999999881908e+00,8.040000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
8.799999999999992273e-01,5.880000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.799999999999943867e+00,7.800000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.519999999999971152e+00,7.520000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
2.709999999999902265e+00,7.710000000000000000e+02
1.339999999999992975e+00,6.340000000000000000e+02
2.609999999999903508e+00,6.610000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
9.599999999999828670e-01,5.960000000000000000e+02
3.279999999999977156e+00,7.280000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
8.800000000000014477e-01,5.880000000000000000e+02
1.559999999999974962e+00,6.560000000000000000e+02
2.759999999999880771e+00,6.760000000000000000e+02
1.179999999999993721e+00,6.180000000000000000e+02
2.249999999999950262e+00,7.250000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
2.289999999999960067e+00,7.290000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.539999999999980274e+00,6.540000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.699999999999984412e+00,6.700000000000000000e+02
1.929999999999934213e+00,6.930000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.469999999999981322e+00,6.470000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-9.399999999999976152e-01,4.060000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
1.099999999999995426e+00,6.100000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
9.200000000000019273e-01,5.920000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
9.799999999999982059e-01,5.980000000000000000e+02
1.209999999999989972e+00,6.210000000000000000e+02
1.789999999999953628e+00,5.790000000000000000e+02
1.879999999999973026e+00,6.880000000000000000e+02
3.469999999999907381e+00,7.470000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
3.379999999999911076e+00,6.380000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
2.759999999999985576e+00,6.760000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.649999999999925082e+00,5.650000000000000000e+02
2.779999999999930971e+00,7.780000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
