rewards,lengths
-4.899999999999974376e-01,4.510000000000000000e+02
2.759999999999917186e+00,6.760000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
1.849999999999984324e+00,6.850000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.299999999999933209e+00,7.300000000000000000e+02
-2.699999999999963540e-01,4.730000000000000000e+02
3.969999999999868301e+00,7.970000000000000000e+02
2.399999999999932854e+00,7.400000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.239999999999918501e+00,6.240000000000000000e+02
2.119999999999892637e+00,7.120000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.669999999999964624e+00,6.670000000000000000e+02
6.499999999999990230e-01,5.650000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
3.069999999999890150e+00,8.070000000000000000e+02
2.319999999999913243e+00,7.320000000000000000e+02
1.349999999999956346e+00,6.350000000000000000e+02
5.429999999999822080e+00,1.043000000000000000e+03
2.100000000000030731e-01,5.210000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
4.400000000000030553e-01,5.440000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
4.509999999999881659e+00,8.510000000000000000e+02
4.639999999999873559e+00,7.640000000000000000e+02
1.589999999999970326e+00,6.590000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
1.209999999999994857e+00,6.210000000000000000e+02
9.999999999999866773e-01,6.000000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.449999999999938227e+00,6.450000000000000000e+02
1.669999999999988605e+00,6.670000000000000000e+02
3.749999999999909406e+00,8.750000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.879999999999908633e+00,6.880000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
2.369999999999889972e+00,6.370000000000000000e+02
2.089999999999920810e+00,7.090000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
2.819999999999882156e+00,7.820000000000000000e+02
3.619999999999870433e+00,8.620000000000000000e+02
2.849999999999961453e+00,6.850000000000000000e+02
6.200000000000021050e-01,5.620000000000000000e+02
2.159999999999938858e+00,7.160000000000000000e+02
4.419999999999843610e+00,9.420000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
5.300000000000015810e-01,5.530000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
-1.149999999999997247e+00,3.850000000000000000e+02
9.199999999999999289e-01,5.920000000000000000e+02
5.159999999999921982e+00,9.160000000000000000e+02
7.800000000000033573e-01,5.780000000000000000e+02
3.369999999999878426e+00,8.370000000000000000e+02
3.799999999999920774e+00,8.800000000000000000e+02
4.949999999999866063e+00,9.950000000000000000e+02
2.759999999999901199e+00,7.760000000000000000e+02
1.099999999999967892e+00,6.100000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
4.469999999999864748e+00,9.470000000000000000e+02
2.029999999999964722e+00,7.030000000000000000e+02
3.589999999999927027e+00,8.590000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
2.209999999999890719e+00,7.210000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
4.099999999999934808e+00,9.100000000000000000e+02
3.769999999999878781e+00,8.770000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
7.000000000000028422e-01,5.700000000000000000e+02
2.779999999999924754e+00,6.780000000000000000e+02
1.039999999999974944e+00,6.040000000000000000e+02
8.500000000000007550e-01,5.850000000000000000e+02
1.489999999999982672e+00,6.490000000000000000e+02
2.979999999999909832e+00,6.980000000000000000e+02
8.400000000000020783e-01,5.840000000000000000e+02
4.789999999999915659e+00,8.790000000000000000e+02
1.969999999999982654e+00,6.970000000000000000e+02
2.469999999999890505e+00,6.470000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.189999999999893809e+00,6.190000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
2.019999999999964047e+00,7.020000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
2.329999999999953886e+00,7.330000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
1.529999999999971161e+00,6.530000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.359999999999951470e+00,7.360000000000000000e+02
4.069999999999856399e+00,8.070000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
9.699999999999804334e-01,5.970000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.359999999999973008e+00,6.360000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
4.439999999999864500e+00,9.440000000000000000e+02
2.769999999999932072e+00,7.770000000000000000e+02
1.009999999999988463e+00,6.010000000000000000e+02
9.299999999999968292e-01,5.930000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.629999999999957483e+00,6.630000000000000000e+02
1.469999999999983098e+00,6.470000000000000000e+02
5.939999999999867164e+00,8.940000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
1.599999999999959899e+00,6.600000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
8.799999999999834621e-01,5.880000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
8.000000000000035971e-01,5.800000000000000000e+02
1.179999999999984395e+00,6.180000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
6.900000000000028333e-01,5.690000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
2.439999999999911573e+00,7.440000000000000000e+02
1.589999999999972102e+00,6.590000000000000000e+02
1.939999999999951763e+00,6.940000000000000000e+02
5.549999999999883471e+00,9.550000000000000000e+02
5.829999999999899707e+00,8.830000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.679999999999859384e+00,8.680000000000000000e+02
2.059999999999916120e+00,7.060000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
3.049999999999924327e+00,8.050000000000000000e+02
2.189999999999924007e+00,7.190000000000000000e+02
1.559999999999985620e+00,6.560000000000000000e+02
2.319999999999898144e+00,7.320000000000000000e+02
2.379999999999929727e+00,6.380000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.639999999999966152e+00,6.640000000000000000e+02
2.229999999999928484e+00,6.230000000000000000e+02
3.989999999999923830e+00,7.990000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.639999999999891322e+00,7.640000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.959999999999936238e+00,6.960000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
3.909999999999876685e+00,6.910000000000000000e+02
1.829999999999962546e+00,6.830000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
2.809999999999877929e+00,7.810000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
2.899999999999923972e+00,7.900000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
3.969999999999895834e+00,6.970000000000000000e+02
3.119999999999919282e+00,8.120000000000000000e+02
3.989999999999902514e+00,7.990000000000000000e+02
3.529999999999946070e+00,7.530000000000000000e+02
1.869999999999901741e+00,5.870000000000000000e+02
6.400000000000014566e-01,5.640000000000000000e+02
5.999999999999830358e+00,9.000000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.789999999999924762e+00,6.790000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
8.599999999999821121e-01,5.860000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.879999999999977911e+00,6.880000000000000000e+02
4.199999999999848299e+00,9.200000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.879999999999979243e+00,6.880000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
1.429999999999969296e+00,6.430000000000000000e+02
3.679999999999925109e+00,8.680000000000000000e+02
1.039999999999985159e+00,6.040000000000000000e+02
2.379999999999903970e+00,7.380000000000000000e+02
2.819999999999935447e+00,7.820000000000000000e+02
8.699999999999910028e-01,5.870000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
2.759999999999944720e+00,7.760000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.769999999999900986e+00,7.770000000000000000e+02
1.959999999999938902e+00,5.960000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.119999999999937046e+00,8.120000000000000000e+02
4.439999999999856506e+00,8.440000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.279999999999984928e+00,6.280000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.149999999999969491e+00,6.150000000000000000e+02
3.009999999999926068e+00,8.010000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
9.500000000000023981e-01,5.950000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.699999999999983302e+00,6.700000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.409999999999974385e+00,7.410000000000000000e+02
1.819999999999985407e+00,6.820000000000000000e+02
9.600000000000026290e-01,5.960000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.519999999999986473e+00,6.520000000000000000e+02
1.319999999999967644e+00,6.320000000000000000e+02
-2.499999999999963363e-01,4.750000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
1.659999999999987930e+00,6.660000000000000000e+02
1.699999999999969313e+00,6.700000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
1.199999999999986633e+00,6.200000000000000000e+02
1.989999999999903624e+00,5.990000000000000000e+02
3.829999999999893490e+00,7.830000000000000000e+02
4.069999999999891926e+00,8.070000000000000000e+02
5.859999999999870646e+00,9.860000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
2.469999999999913598e+00,7.470000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.499999999999982014e+00,6.500000000000000000e+02
3.059999999999917897e+00,8.060000000000000000e+02
1.509999999999984910e+00,6.510000000000000000e+02
1.369999999999982565e+00,6.370000000000000000e+02
1.309999999999991394e+00,6.310000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
1.059999999999994502e+00,6.060000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
4.059999999999872600e+00,9.060000000000000000e+02
2.279999999999905214e+00,7.280000000000000000e+02
3.169999999999887130e+00,8.170000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
3.599999999999957012e+00,7.600000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
3.109999999999890186e+00,8.110000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
2.189999999999979075e+00,7.190000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.399999999999964606e+00,5.400000000000000000e+02
1.759999999999932951e+00,5.760000000000000000e+02
1.559999999999991394e+00,5.560000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.199999999999990186e+00,6.200000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
3.679999999999925109e+00,8.680000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
4.029999999999955840e+00,8.030000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.969999999999929585e+00,6.970000000000000000e+02
2.869999999999918394e+00,7.870000000000000000e+02
1.989999999999895630e+00,6.990000000000000000e+02
2.199999999999946887e+00,7.200000000000000000e+02
2.339999999999970548e+00,6.340000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
2.619999999999969909e+00,7.620000000000000000e+02
2.259999999999972253e+00,7.260000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
2.829999999999944116e+00,7.830000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.419999999999981055e+00,5.420000000000000000e+02
1.089999999999996527e+00,6.090000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
-8.599999999999974332e-01,4.140000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
1.319999999999969864e+00,6.320000000000000000e+02
2.419999999999933316e+00,7.420000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
2.359999999999952358e+00,6.360000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
3.579999999999882832e+00,8.580000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
4.839999999999860414e+00,8.840000000000000000e+02
1.509999999999980025e+00,6.510000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
1.809999999999950093e+00,6.810000000000000000e+02
9.000000000000005773e-01,5.900000000000000000e+02
1.569999999999985851e+00,6.570000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
3.319999999999931894e+00,7.320000000000000000e+02
1.759999999999904974e+00,6.760000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
1.259999999999990683e+00,6.260000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
1.619999999999987894e+00,6.620000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
6.349999999999830891e+00,1.135000000000000000e+03
5.949999999999834976e+00,8.950000000000000000e+02
1.859999999999988107e+00,5.860000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
8.100000000000024958e-01,5.810000000000000000e+02
2.219999999999950901e+00,7.220000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
1.999999999999978906e+00,7.000000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
6.600000000000008082e-01,5.660000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.939999999999943325e+00,5.940000000000000000e+02
1.489999999999972458e+00,6.490000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.939999999999934888e+00,6.940000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.419999999999942419e+00,6.420000000000000000e+02
1.659999999999968390e+00,6.660000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
3.549999999999927880e+00,7.550000000000000000e+02
2.059999999999950759e+00,6.060000000000000000e+02
1.149999999999962386e+00,6.150000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
2.589999999999883507e+00,7.590000000000000000e+02
9.199999999999988187e-01,5.920000000000000000e+02
1.029999999999997806e+00,6.030000000000000000e+02
3.199999999999886491e+00,7.200000000000000000e+02
1.629999999999991234e+00,6.630000000000000000e+02
2.539999999999913882e+00,6.540000000000000000e+02
6.799999999999814193e+00,1.180000000000000000e+03
1.779999999999956506e+00,6.780000000000000000e+02
7.500000000000024425e-01,5.750000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.599999999999926814e+00,7.600000000000000000e+02
1.729999999999972671e+00,6.730000000000000000e+02
3.899999999999895550e+00,8.900000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
3.559999999999883258e+00,7.560000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
2.849999999999904610e+00,6.850000000000000000e+02
3.199999999999897149e+00,7.200000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
2.069999999999939000e+00,6.070000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.699999999999858957e+00,8.700000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.500000000000030198e-01,5.650000000000000000e+02
1.829999999999982530e+00,6.830000000000000000e+02
2.399999999999926636e+00,6.400000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
2.819999999999941664e+00,7.820000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
5.019999999999883222e+00,1.002000000000000000e+03
1.679999999999989280e+00,6.680000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
6.119999999999829576e+00,1.112000000000000000e+03
-6.399999999999974598e-01,4.360000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.529999999999968052e+00,6.530000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
8.009999999999809717e+00,1.101000000000000000e+03
1.094999999999972573e+01,1.495000000000000000e+03
-9.599999999999976330e-01,4.040000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
4.399999999999867129e+00,8.400000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
2.959999999999919140e+00,7.960000000000000000e+02
1.659999999999961728e+00,6.660000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.269999999999984697e+00,6.270000000000000000e+02
1.119999999999967910e+00,6.120000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
5.100000000000022293e-01,5.510000000000000000e+02
3.069999999999923013e+00,7.070000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.099999999999938138e+00,6.100000000000000000e+02
2.689999999999927560e+00,7.690000000000000000e+02
1.179999999999980398e+00,6.180000000000000000e+02
2.879999999999918181e+00,7.880000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
9.400000000000034994e-01,5.940000000000000000e+02
3.889999999999965041e+00,7.890000000000000000e+02
2.459999999999931575e+00,7.460000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
1.059999999999996279e+00,6.060000000000000000e+02
7.699999999999989075e-01,5.770000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
6.439999999999832525e+00,9.440000000000000000e+02
2.109999999999981668e+00,7.110000000000000000e+02
5.069999999999926565e+00,9.070000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.049999999999999600e+00,6.050000000000000000e+02
6.399999999999837819e+00,9.400000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
7.899999999999973710e-01,5.790000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.779999999999983595e+00,6.780000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
1.049999999999990719e+00,6.050000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
5.039999999999870361e+00,8.040000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
1.499999999999984679e+00,6.500000000000000000e+02
1.029999999999999583e+00,6.030000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
2.189999999999953317e+00,7.190000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.979999999999921378e+00,6.980000000000000000e+02
3.479999999999929372e+00,8.480000000000000000e+02
4.739999999999836788e+00,9.740000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.429999999999981286e+00,6.430000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.959999999999925357e+00,7.960000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.979999999999982885e+00,6.980000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
1.269999999999986029e+00,6.270000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
1.169999999999994822e+00,6.170000000000000000e+02
1.369999999999971463e+00,6.370000000000000000e+02
2.889999999999898428e+00,7.890000000000000000e+02
4.839999999999904823e+00,7.840000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
2.379999999999972360e+00,7.380000000000000000e+02
3.219999999999912710e+00,7.220000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
1.919999999999942419e+00,6.920000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
5.289999999999934310e+00,9.290000000000000000e+02
1.619999999999935048e+00,6.620000000000000000e+02
2.839999999999941238e+00,7.840000000000000000e+02
7.299999999999786660e-01,5.730000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
3.269999999999928519e+00,7.270000000000000000e+02
3.209999999999899600e+00,7.210000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
3.069999999999879492e+00,8.070000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.109999999999996101e+00,6.110000000000000000e+02
1.239999999999998215e+00,6.240000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
1.319999999999960982e+00,6.320000000000000000e+02
3.729999999999858318e+00,8.730000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.659999999999955955e+00,6.660000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.609999999999975673e+00,5.610000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
4.959999999999852527e+00,7.960000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
3.329999999999953886e+00,8.330000000000000000e+02
1.639999999999975477e+00,6.640000000000000000e+02
1.299999999999970735e+00,6.300000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
4.049999999999866596e+00,8.050000000000000000e+02
3.879999999999905747e+00,7.880000000000000000e+02
