rewards,lengths
5.600000000000040501e-01,5.560000000000000000e+02
3.329999999999904148e+00,8.330000000000000000e+02
1.599999999999963896e+00,6.600000000000000000e+02
2.129999999999974136e+00,7.130000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-3.099999999999967226e-01,4.690000000000000000e+02
3.179999999999933991e+00,7.180000000000000000e+02
2.979999999999918714e+00,7.980000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
3.199999999999911360e+00,8.200000000000000000e+02
1.709999999999962439e+00,6.710000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
2.119999999999914841e+00,6.120000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
1.589999999999974323e+00,6.590000000000000000e+02
1.359999999999979226e+00,6.360000000000000000e+02
1.729999999999988214e+00,6.730000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
2.089999999999936797e+00,7.090000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.709999999999933351e+00,8.710000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.749999999999985123e+00,6.750000000000000000e+02
2.739999999999956692e+00,6.740000000000000000e+02
1.359999999999992548e+00,6.360000000000000000e+02
1.199999999999984412e+00,6.200000000000000000e+02
9.399999999999846256e-01,5.940000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
4.329999999999845528e+00,9.330000000000000000e+02
3.439999999999869829e+00,8.440000000000000000e+02
-6.299999999999970068e-01,4.370000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
1.479999999999991767e+00,6.480000000000000000e+02
2.679999999999888693e+00,7.680000000000000000e+02
2.809999999999942766e+00,6.810000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
4.099999999999893951e+00,8.100000000000000000e+02
2.019999999999970264e+00,6.020000000000000000e+02
3.049999999999971401e+00,7.050000000000000000e+02
2.689999999999958646e+00,6.690000000000000000e+02
1.719999999999971108e+00,5.720000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
-9.999999999999586997e-02,4.900000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
3.569999999999935447e+00,8.570000000000000000e+02
3.039999999999931646e+00,8.040000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.669999999999971729e+00,6.670000000000000000e+02
1.529999999999961391e+00,6.530000000000000000e+02
2.879999999999942162e+00,7.880000000000000000e+02
1.489999999999977787e+00,6.490000000000000000e+02
2.749999999999931610e+00,6.750000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
1.849999999999983435e+00,6.850000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
2.429999999999968630e+00,7.430000000000000000e+02
7.299999999999986500e-01,5.730000000000000000e+02
2.499999999999907629e+00,7.500000000000000000e+02
2.649999999999986144e+00,6.650000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.409999999999983489e+00,6.410000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
2.199999999999914913e+00,7.200000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
3.069999999999916795e+00,8.070000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.959999999999896936e+00,7.960000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
2.009999999999926956e+00,7.010000000000000000e+02
1.409999999999961728e+00,6.410000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.459999999999924469e+00,7.460000000000000000e+02
2.159999999999959286e+00,6.160000000000000000e+02
1.209999999999987752e+00,6.210000000000000000e+02
1.749999999999988676e+00,6.750000000000000000e+02
5.379999999999864002e+00,9.380000000000000000e+02
8.700000000000007727e-01,5.870000000000000000e+02
2.489999999999938041e+00,7.490000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.119999999999871321e+00,8.120000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
9.500000000000015099e-01,5.950000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
7.339999999999813340e+00,1.034000000000000000e+03
1.100000000000038725e-01,5.110000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.299999999999889688e+00,8.300000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
2.789999999999944968e+00,7.790000000000000000e+02
3.189999999999876046e+00,8.190000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.439999999999972191e+00,6.440000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
2.249999999999960920e+00,7.250000000000000000e+02
1.819999999999943663e+00,6.820000000000000000e+02
2.369999999999971685e+00,7.370000000000000000e+02
1.719999999999987539e+00,5.720000000000000000e+02
2.169999999999923546e+00,7.170000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
1.199999999999976419e+00,6.200000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
2.139999999999899316e+00,6.140000000000000000e+02
1.379999999999989457e+00,6.380000000000000000e+02
1.639999999999975477e+00,6.640000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.119999999999960139e+00,7.120000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
2.089999999999922586e+00,7.090000000000000000e+02
5.529999999999851923e+00,1.053000000000000000e+03
5.500000000000047073e-01,5.550000000000000000e+02
1.699999999999982192e+00,6.700000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.169999999999997931e+00,6.170000000000000000e+02
3.469999999999942908e+00,7.470000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
2.919999999999919105e+00,7.920000000000000000e+02
9.499999999999906297e-01,5.950000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
3.269999999999912532e+00,8.270000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.549999999999909006e+00,6.550000000000000000e+02
5.269999999999839702e+00,1.027000000000000000e+03
-4.999999999999682476e-02,4.950000000000000000e+02
1.529999999999959615e+00,6.530000000000000000e+02
2.359999999999951470e+00,7.360000000000000000e+02
1.129999999999992566e+00,6.130000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
4.849999999999865530e+00,8.850000000000000000e+02
1.249999999999979350e+00,6.250000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
3.959999999999919140e+00,8.960000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.719999999999904494e+00,6.720000000000000000e+02
2.879999999999903082e+00,7.880000000000000000e+02
2.529999999999948734e+00,7.530000000000000000e+02
1.899999999999985478e+00,6.900000000000000000e+02
9.100000000000028066e-01,5.910000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
4.349999999999941025e+00,8.350000000000000000e+02
1.169999999999992157e+00,6.170000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
2.449999999999930012e+00,7.450000000000000000e+02
2.109999999999902620e+00,6.110000000000000000e+02
3.689999999999881375e+00,8.690000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
5.379999999999859561e+00,1.038000000000000000e+03
9.699999999999910916e-01,5.970000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.349999999999987876e+00,6.350000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.539999999999905889e+00,7.540000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
4.059999999999890363e+00,9.060000000000000000e+02
2.859999999999917719e+00,7.860000000000000000e+02
3.809999999999891251e+00,7.810000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
1.759999999999902753e+00,5.760000000000000000e+02
1.319999999999988960e+00,6.320000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
3.779999999999871463e+00,8.780000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.419999999999979279e+00,6.420000000000000000e+02
-5.999999999999605649e-02,4.940000000000000000e+02
1.399999999999985478e+00,6.400000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
2.639999999999926850e+00,7.640000000000000000e+02
2.389999999999922409e+00,7.390000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
3.929999999999948201e+00,7.930000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
4.419999999999848939e+00,8.420000000000000000e+02
1.209999999999974429e+00,6.210000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
6.199999999999871392e+00,1.020000000000000000e+03
-2.999999999999970468e-01,4.700000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.889999999999909086e+00,6.890000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
5.069999999999829754e+00,1.007000000000000000e+03
3.689999999999890257e+00,7.690000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
2.599999999999893063e+00,6.600000000000000000e+02
2.449999999999938893e+00,7.450000000000000000e+02
3.309999999999892140e+00,8.310000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
5.799999999999856826e+00,8.800000000000000000e+02
5.069999999999917684e+00,9.070000000000000000e+02
1.389999999999967928e+00,6.390000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
4.049999999999931433e+00,9.050000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
4.649999999999837819e+00,8.650000000000000000e+02
1.699999999999964873e+00,6.700000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
1.369999999999961693e+00,6.370000000000000000e+02
1.549999999999976508e+00,6.550000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.169999999999993046e+00,6.170000000000000000e+02
2.539999999999931646e+00,7.540000000000000000e+02
1.829999999999952331e+00,5.830000000000000000e+02
3.739999999999867875e+00,7.740000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.569999999999982743e+00,6.570000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.779999999999892779e+00,7.780000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
8.400000000000009681e-01,5.840000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
4.439999999999890257e+00,9.440000000000000000e+02
7.000000000000023981e-01,5.700000000000000000e+02
1.429999999999972404e+00,6.430000000000000000e+02
1.109999999999994325e+00,5.110000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
3.079999999999889049e+00,8.080000000000000000e+02
4.229999999999905391e+00,8.230000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.173999999999980481e+01,1.374000000000000000e+03
5.009999999999918074e+00,9.010000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
7.199999999999993072e-01,5.720000000000000000e+02
4.079999999999880167e+00,9.080000000000000000e+02
2.099999999999942801e+00,7.100000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
8.299999999999858602e-01,5.830000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.189999999999993507e+00,6.190000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.679999999999973737e+00,6.680000000000000000e+02
1.769999999999943840e+00,6.770000000000000000e+02
2.069999999999966533e+00,7.070000000000000000e+02
9.699999999999990852e-01,5.970000000000000000e+02
4.339999999999849756e+00,8.340000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.409999999999974385e+00,7.410000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
2.669999999999939533e+00,7.670000000000000000e+02
7.789999999999832170e+00,1.079000000000000000e+03
3.319999999999888374e+00,7.320000000000000000e+02
3.079999999999924576e+00,8.080000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
4.899999999999995470e-01,5.490000000000000000e+02
3.399999999999864464e+00,7.400000000000000000e+02
1.739999999999948921e+00,6.740000000000000000e+02
3.219999999999900275e+00,7.220000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
1.189999999999961533e+00,6.190000000000000000e+02
1.139999999999995461e+00,6.140000000000000000e+02
2.359999999999970122e+00,7.360000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
4.399999999999844036e+00,9.400000000000000000e+02
1.529999999999976934e+00,6.530000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
4.009999999999882547e+00,9.010000000000000000e+02
6.829999999999856186e+00,9.830000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
4.489999999999857216e+00,9.490000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.739999999999941593e+00,6.740000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
8.900000000000019007e-01,5.890000000000000000e+02
1.479999999999962457e+00,5.480000000000000000e+02
1.679999999999984839e+00,6.680000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
4.449999999999886491e+00,8.450000000000000000e+02
1.379999999999963700e+00,6.380000000000000000e+02
1.419999999999986828e+00,6.420000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
3.549999999999906564e+00,8.550000000000000000e+02
2.549999999999952749e+00,7.550000000000000000e+02
1.609999999999981002e+00,6.610000000000000000e+02
2.509999999999909193e+00,6.510000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.219999999999998641e+00,5.220000000000000000e+02
4.599999999999901945e+00,8.600000000000000000e+02
3.289999999999897895e+00,8.290000000000000000e+02
1.899999999999957945e+00,6.900000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
2.599999999999939249e+00,7.600000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
4.689999999999894698e+00,8.690000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
2.529999999999922977e+00,7.530000000000000000e+02
4.399999999999888445e+00,9.400000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-4.099999999999965894e-01,4.590000000000000000e+02
5.519999999999867235e+00,8.520000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.779999999999922977e+00,8.780000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.109999999999977227e+00,7.110000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.029999999999938964e+00,7.030000000000000000e+02
4.339999999999888836e+00,9.340000000000000000e+02
1.049999999999996492e+00,6.050000000000000000e+02
2.319999999999914131e+00,7.320000000000000000e+02
4.109999999999926601e+00,8.110000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
9.499999999999793054e-01,5.950000000000000000e+02
3.859999999999857323e+00,7.860000000000000000e+02
3.499999999999902300e+00,7.500000000000000000e+02
4.269999999999933848e+00,8.270000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.469999999999980878e+00,6.470000000000000000e+02
2.639999999999917080e+00,7.640000000000000000e+02
2.719999999999918927e+00,7.720000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
7.149999999999785416e+00,1.215000000000000000e+03
2.300000000000030909e-01,5.230000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.399999999999976596e+00,6.400000000000000000e+02
1.889999999999963043e+00,6.890000000000000000e+02
1.939999999999969971e+00,6.940000000000000000e+02
3.869999999999946816e+00,6.870000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
5.609999999999839559e+00,8.610000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
-7.799999999999972511e-01,4.220000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.449999999999963096e+00,6.450000000000000000e+02
-5.999999999999967581e-01,4.400000000000000000e+02
2.729999999999932925e+00,7.730000000000000000e+02
2.779999999999933635e+00,6.780000000000000000e+02
2.619999999999917506e+00,7.620000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.419999999999965956e+00,6.420000000000000000e+02
3.109999999999896403e+00,7.110000000000000000e+02
2.079999999999899707e+00,6.080000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.369999999999921059e+00,6.370000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
2.169999999999921769e+00,7.170000000000000000e+02
1.059999999999992282e+00,6.060000000000000000e+02
2.409999999999892673e+00,6.410000000000000000e+02
2.089999999999923475e+00,7.090000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
3.441691376337985275e-15,5.000000000000000000e+02
1.629999999999965477e+00,6.630000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
2.009999999999953602e+00,7.010000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
2.189999999999913349e+00,7.190000000000000000e+02
1.749999999999981126e+00,6.750000000000000000e+02
4.039999999999892566e+00,9.040000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
1.149999999999997025e+00,6.150000000000000000e+02
2.379999999999933280e+00,7.380000000000000000e+02
2.949999999999918465e+00,7.950000000000000000e+02
3.209999999999900488e+00,7.210000000000000000e+02
7.800000000000033573e-01,5.780000000000000000e+02
2.869999999999956586e+00,7.870000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
1.859999999999936593e+00,6.860000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
2.149999999999896438e+00,6.150000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.279999999999996918e+00,6.280000000000000000e+02
1.379999999999973470e+00,6.380000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
3.549999999999906564e+00,8.550000000000000000e+02
3.129999999999951932e+00,7.130000000000000000e+02
1.699999999999972422e+00,6.700000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
3.929999999999856719e+00,7.930000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
6.600000000000016964e-01,5.660000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
6.169999999999806306e+00,1.117000000000000000e+03
1.719999999999985762e+00,6.720000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
4.169999999999852491e+00,9.170000000000000000e+02
6.059999999999821974e+00,1.106000000000000000e+03
-3.999999999999681588e-02,4.960000000000000000e+02
1.009999999999988241e+00,6.010000000000000000e+02
1.429999999999942650e+00,6.430000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.259999999999972031e+00,6.260000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
2.759999999999942055e+00,6.760000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
3.149999999999887557e+00,8.150000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
2.119999999999971685e+00,7.120000000000000000e+02
1.719999999999969331e+00,6.720000000000000000e+02
1.749999999999903855e+00,6.750000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
3.679999999999894911e+00,8.680000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
-4.099999999999967004e-01,4.590000000000000000e+02
1.139999999999989688e+00,6.140000000000000000e+02
1.659999999999991038e+00,6.660000000000000000e+02
2.989999999999961133e+00,7.990000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
2.689999999999945324e+00,6.690000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
4.679999999999925109e+00,8.680000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
3.709999999999890719e+00,7.710000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.749999999999981126e+00,6.750000000000000000e+02
3.679999999999919780e+00,8.680000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.939999999999832525e+00,9.940000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
3.149999999999870681e+00,7.150000000000000000e+02
4.129999999999880878e+00,8.130000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.969999999999983542e+00,6.970000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
1.999999999999975797e+00,7.000000000000000000e+02
5.899999999999987477e-01,5.590000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.819999999999904361e+00,7.820000000000000000e+02
9.599999999999941913e-01,5.960000000000000000e+02
-1.309999999999997611e+00,3.690000000000000000e+02
1.029999999999990257e+00,6.030000000000000000e+02
2.739999999999889191e+00,7.740000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
5.769999999999834372e+00,1.077000000000000000e+03
-2.999999999999702904e-02,4.970000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
8.799999999999981171e-01,5.880000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
5.459999999999880060e+00,1.046000000000000000e+03
9.200000000000045919e-01,5.920000000000000000e+02
1.789999999999973612e+00,6.790000000000000000e+02
3.029999999999916760e+00,8.030000000000000000e+02
3.099999999999897504e+00,8.100000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
8.000000000000018208e-01,4.800000000000000000e+02
2.139999999999964153e+00,6.140000000000000000e+02
1.999999999999944267e+00,7.000000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
4.159999999999892673e+00,9.160000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
1.919999999999944196e+00,6.920000000000000000e+02
2.349999999999951683e+00,7.350000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
2.759999999999923403e+00,7.760000000000000000e+02
3.309999999999912568e+00,8.310000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
9.899999999999964384e-01,5.990000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
2.309999999999953424e+00,7.310000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.899999999999962386e+00,5.900000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
6.509999999999803499e+00,1.051000000000000000e+03
2.119999999999945928e+00,7.120000000000000000e+02
8.500000000000023093e-01,5.850000000000000000e+02
3.389999999999887770e+00,8.390000000000000000e+02
2.669999999999916440e+00,7.670000000000000000e+02
2.199999999999955769e+00,6.200000000000000000e+02
4.899999999999855582e+00,9.900000000000000000e+02
1.649999999999981481e+00,6.650000000000000000e+02
3.219999999999898499e+00,8.220000000000000000e+02
3.069999999999910578e+00,8.070000000000000000e+02
4.429999999999948201e+00,8.430000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
1.049999999999995604e+00,6.050000000000000000e+02
3.789999999999900560e+00,8.790000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.669999999999926210e+00,7.670000000000000000e+02
3.519999999999874341e+00,8.520000000000000000e+02
1.769999999999976703e+00,6.770000000000000000e+02
3.579999999999860627e+00,7.580000000000000000e+02
3.999999999999918288e+00,9.000000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
3.389999999999895763e+00,7.390000000000000000e+02
4.479999999999873417e+00,9.480000000000000000e+02
1.789999999999909219e+00,5.790000000000000000e+02
