rewards,lengths
2.959999999999983977e+00,6.960000000000000000e+02
1.189999999999985514e+00,6.190000000000000000e+02
1.199999999999959988e+00,6.200000000000000000e+02
2.159999999999961062e+00,7.160000000000000000e+02
-1.089999999999997193e+00,3.910000000000000000e+02
2.719999999999882512e+00,6.720000000000000000e+02
1.339999999999972990e+00,6.340000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
2.889999999999941949e+00,7.890000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
9.800000000000010925e-01,5.980000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.389999999999867342e+00,7.390000000000000000e+02
3.429999999999894023e+00,7.430000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.279999999999978044e+00,7.280000000000000000e+02
2.459999999999938680e+00,7.460000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.519999999999957163e+00,6.520000000000000000e+02
1.329999999999993188e+00,6.330000000000000000e+02
6.519999999999842366e+00,1.052000000000000000e+03
-4.699999999999971978e-01,4.530000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.169999999999986384e+00,6.170000000000000000e+02
3.359999999999954134e+00,8.360000000000000000e+02
4.549999999999891465e+00,7.550000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.879999999999964588e+00,6.880000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.129999999999966143e+00,7.130000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
5.739999999999871427e+00,8.740000000000000000e+02
3.549999999999959854e+00,7.550000000000000000e+02
1.689999999999971303e+00,6.690000000000000000e+02
4.619999999999926388e+00,8.620000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
2.069999999999982521e+00,7.070000000000000000e+02
1.729999999999950022e+00,6.730000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
4.249999999999847233e+00,9.250000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
9.299999999999997158e-01,5.930000000000000000e+02
2.919999999999941309e+00,7.920000000000000000e+02
5.059999999999890363e+00,9.060000000000000000e+02
1.709999999999968212e+00,6.710000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
2.739999999999978897e+00,6.740000000000000000e+02
1.899999999999983702e+00,6.900000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
2.359999999999935483e+00,6.360000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
2.249999999999920952e+00,7.250000000000000000e+02
2.589999999999971436e+00,7.590000000000000000e+02
3.719999999999917151e+00,8.720000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
1.029999999999999583e+00,6.030000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.279999999999991145e+00,6.280000000000000000e+02
1.399999999999989475e+00,6.400000000000000000e+02
2.699999999999924682e+00,7.700000000000000000e+02
2.319999999999955875e+00,7.320000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
3.609999999999882192e+00,8.610000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
3.819999999999954099e+00,6.820000000000000000e+02
1.839999999999958336e+00,6.840000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.739999999999968905e+00,6.740000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
2.609999999999906173e+00,7.610000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
4.709999999999907594e+00,8.710000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.559999999999960307e+00,6.560000000000000000e+02
1.829999999999921689e+00,6.830000000000000000e+02
2.059999999999955200e+00,7.060000000000000000e+02
1.639999999999982139e+00,6.640000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.939999999999985070e+00,6.940000000000000000e+02
2.359999999999915055e+00,7.360000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
3.599999999999953459e+00,7.600000000000000000e+02
1.099999999999990541e+00,6.100000000000000000e+02
3.459999999999928910e+00,7.460000000000000000e+02
1.759999999999949827e+00,6.760000000000000000e+02
1.859999999999969456e+00,6.860000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
3.809999999999942766e+00,6.810000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.509999999999991571e+00,6.510000000000000000e+02
4.099999999999871747e+00,8.100000000000000000e+02
2.719999999999878959e+00,6.720000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
1.879999999999969029e+00,5.880000000000000000e+02
4.049999999999851497e+00,9.050000000000000000e+02
1.889999999999944391e+00,6.890000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.929999999999966187e+00,6.930000000000000000e+02
3.899999999999919531e+00,7.900000000000000000e+02
2.019999999999909868e+00,7.020000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
2.869999999999908624e+00,6.870000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
-4.099999999999965894e-01,4.590000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.349999999999970335e+00,7.350000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
3.019999999999916085e+00,6.020000000000000000e+02
2.999999999999930722e+00,8.000000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
2.239999999999961133e+00,6.240000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.589999999999915259e+00,6.590000000000000000e+02
9.099999999999996980e-01,5.910000000000000000e+02
-3.899999999999966827e-01,4.610000000000000000e+02
2.729999999999924043e+00,7.730000000000000000e+02
2.249999999999915623e+00,6.250000000000000000e+02
2.219999999999910933e+00,6.220000000000000000e+02
1.499999999999910516e+00,6.500000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
7.300000000000019806e-01,5.730000000000000000e+02
2.789999999999932534e+00,6.790000000000000000e+02
3.459999999999940457e+00,7.460000000000000000e+02
3.169999999999957296e+00,7.170000000000000000e+02
1.519999999999977591e+00,6.520000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.719999999999922480e+00,7.720000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
2.739999999999966462e+00,6.740000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
2.549999999999929656e+00,7.550000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.109999999999906173e+00,8.110000000000000000e+02
3.209999999999956444e+00,7.210000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
2.209999999999974207e+00,7.210000000000000000e+02
2.119999999999955698e+00,7.120000000000000000e+02
1.849999999999913713e+00,6.850000000000000000e+02
3.139999999999870006e+00,7.140000000000000000e+02
2.309999999999893028e+00,6.310000000000000000e+02
2.259999999999953602e+00,7.260000000000000000e+02
9.800000000000033129e-01,5.980000000000000000e+02
1.219999999999988427e+00,6.220000000000000000e+02
7.200000000000013056e-01,5.720000000000000000e+02
3.009999999999894982e+00,7.010000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.119999999999980567e+00,7.120000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
3.029999999999898996e+00,8.030000000000000000e+02
4.569999999999927454e+00,8.570000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
2.079999999999960103e+00,7.080000000000000000e+02
1.279999999999991589e+00,6.280000000000000000e+02
1.319999999999995621e+00,6.320000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
1.899999999999961053e+00,6.900000000000000000e+02
1.289999999999993596e+00,6.290000000000000000e+02
1.969999999999952012e+00,6.970000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.839999999999855973e+00,8.840000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
3.519999999999897433e+00,8.520000000000000000e+02
1.619999999999978124e+00,6.620000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
2.819999999999900808e+00,7.820000000000000000e+02
1.939999999999973523e+00,6.940000000000000000e+02
2.009999999999957154e+00,7.010000000000000000e+02
7.900000000000024780e-01,5.790000000000000000e+02
2.399999999999892886e+00,6.400000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
2.769999999999896545e+00,7.770000000000000000e+02
2.959999999999952891e+00,6.960000000000000000e+02
2.379999999999917293e+00,7.380000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
8.200000000000027267e-01,5.820000000000000000e+02
8.400000000000025224e-01,5.840000000000000000e+02
2.249999999999927169e+00,6.250000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
3.909999999999946851e+00,7.910000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.249999999999955591e+00,7.250000000000000000e+02
2.549999999999929656e+00,7.550000000000000000e+02
9.599999999999961897e-01,5.960000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
5.749999999999854339e+00,1.075000000000000000e+03
-9.199999999999977085e-01,4.080000000000000000e+02
6.499999999999956923e-01,5.650000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.119999999999938600e+00,6.120000000000000000e+02
1.819999999999965867e+00,6.820000000000000000e+02
2.609999999999948805e+00,7.610000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
3.899999999999964828e+00,7.900000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
2.949999999999962874e+00,7.950000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
2.219999999999960671e+00,7.220000000000000000e+02
1.379999999999965032e+00,6.380000000000000000e+02
2.039999999999943192e+00,6.040000000000000000e+02
1.849999999999903055e+00,6.850000000000000000e+02
1.789999999999978053e+00,6.790000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.749999999999962697e+00,6.750000000000000000e+02
3.309999999999934772e+00,7.310000000000000000e+02
1.539999999999988267e+00,6.540000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.349999999999982103e+00,6.350000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
2.449999999999973532e+00,7.450000000000000000e+02
1.719999999999900497e+00,5.720000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
4.799999999999864819e+00,7.800000000000000000e+02
5.149999999999828049e+00,1.015000000000000000e+03
1.179999999999972404e+00,6.180000000000000000e+02
3.309999999999889475e+00,8.310000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
6.249999999999825917e+00,1.025000000000000000e+03
2.509999999999969589e+00,6.510000000000000000e+02
2.929999999999954419e+00,7.930000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.869999999999949702e+00,6.870000000000000000e+02
2.319999999999895479e+00,6.320000000000000000e+02
-3.599999999999966560e-01,4.640000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
1.219999999999984874e+00,6.220000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.539999999999937863e+00,6.540000000000000000e+02
1.909999999999952403e+00,6.910000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.729999999999949578e+00,6.730000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.989999999999934266e+00,6.990000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
2.299999999999933209e+00,7.300000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.199999999999983968e+00,6.200000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.209999999999998410e+00,6.210000000000000000e+02
2.169999999999927986e+00,7.170000000000000000e+02
1.869999999999968354e+00,6.870000000000000000e+02
2.069999999999946105e+00,7.070000000000000000e+02
1.619999999999991003e+00,6.620000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.071999999999976971e+01,1.372000000000000000e+03
1.649999999999917089e+00,5.650000000000000000e+02
4.249999999999930722e+00,8.250000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
2.389999999999971259e+00,6.390000000000000000e+02
1.839999999999976987e+00,6.840000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
2.099999999999915268e+00,7.100000000000000000e+02
1.629999999999989013e+00,6.630000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
2.779999999999956728e+00,7.780000000000000000e+02
1.329999999999992744e+00,6.330000000000000000e+02
-1.149999999999997691e+00,3.850000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.299999999999994271e+00,6.300000000000000000e+02
2.979999999999913385e+00,7.980000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.579999999999931459e+00,6.580000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
4.869999999999891749e+00,9.870000000000000000e+02
2.729999999999948912e+00,6.730000000000000000e+02
2.049999999999897682e+00,6.050000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
2.709999999999945786e+00,6.710000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.259999999999998233e+00,6.260000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
1.070000000000000950e+00,6.070000000000000000e+02
3.629999999999943050e+00,7.630000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
6.199999999999870504e+00,9.200000000000000000e+02
3.329999999999870397e+00,7.330000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
1.609999999999973452e+00,6.610000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
6.229999999999805027e+00,1.023000000000000000e+03
2.599999999999949019e+00,7.600000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.149999999999855582e+00,8.150000000000000000e+02
2.099999999999894840e+00,6.100000000000000000e+02
1.699999999999987965e+00,5.700000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.669999999999989937e+00,6.670000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-1.199999999999961098e-01,4.880000000000000000e+02
1.100000000000001199e+00,6.100000000000000000e+02
8.099999999999949463e-01,5.810000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.759999999999945608e+00,7.760000000000000000e+02
2.519999999999922302e+00,7.520000000000000000e+02
1.729999999999963789e+00,6.730000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
9.500000000000023981e-01,5.950000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
1.709999999999969544e+00,6.710000000000000000e+02
1.409999999999971942e+00,6.410000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
3.289999999999923652e+00,7.290000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
2.589999999999904823e+00,7.590000000000000000e+02
5.069999999999872387e+00,9.070000000000000000e+02
1.599999999999979439e+00,6.600000000000000000e+02
1.599999999999985656e+00,6.600000000000000000e+02
2.829999999999898819e+00,7.830000000000000000e+02
1.749999999999944711e+00,6.750000000000000000e+02
2.749999999999955591e+00,7.750000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
3.489999999999915836e+00,7.490000000000000000e+02
6.749999999999869438e+00,9.750000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
4.819999999999855511e+00,7.820000000000000000e+02
2.269999999999914309e+00,7.270000000000000000e+02
1.279999999999995586e+00,6.280000000000000000e+02
4.529999999999843041e+00,8.530000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
1.069999999999981855e+00,6.070000000000000000e+02
3.779999999999856364e+00,7.780000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.409999999999979936e+00,6.410000000000000000e+02
2.099999999999965894e+00,7.100000000000000000e+02
1.439999999999992175e+00,6.440000000000000000e+02
3.229999999999935589e+00,8.230000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-3.599999999999966560e-01,4.640000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
2.889999999999918856e+00,6.890000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.239999999999954916e+00,8.240000000000000000e+02
3.239999999999957581e+00,8.240000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.589999999999946567e+00,7.590000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
3.679999999999925997e+00,8.680000000000000000e+02
1.469999999999989759e+00,6.470000000000000000e+02
-4.999999999999615863e-02,4.950000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
4.339999999999933245e+00,8.340000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
2.499999999999928946e+00,7.500000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.419999999999989937e+00,6.420000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
4.419999999999884466e+00,8.420000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.939999999999941105e+00,6.940000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
8.300000000000016254e-01,5.830000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.389999999999961711e+00,6.390000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.349999999999983880e+00,6.350000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
4.979999999999840554e+00,8.980000000000000000e+02
2.639999999999903757e+00,7.640000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
2.199999999999970868e+00,7.200000000000000000e+02
1.639999999999972813e+00,6.640000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.389999999999982583e+00,6.390000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
1.609999999999990772e+00,6.610000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.719999999999898499e+00,7.720000000000000000e+02
2.409999999999973497e+00,7.410000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
8.700000000000014388e-01,5.870000000000000000e+02
2.109999999999979003e+00,7.110000000000000000e+02
8.499999999999989786e-01,5.850000000000000000e+02
1.669999999999929097e+00,5.670000000000000000e+02
2.259999999999910081e+00,7.260000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.059999999999999387e+00,6.060000000000000000e+02
2.279999999999938076e+00,6.280000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.789999999999985603e+00,6.790000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.849999999999897504e+00,8.850000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.479999999999932037e+00,6.480000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.129999999999994786e+00,6.130000000000000000e+02
1.939999999999937552e+00,5.940000000000000000e+02
3.089999999999876401e+00,7.090000000000000000e+02
3.289999999999965397e+00,7.290000000000000000e+02
2.819999999999944329e+00,7.820000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
2.179999999999946425e+00,7.180000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
4.579999999999927240e+00,8.580000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-2.799999999999965850e-01,4.720000000000000000e+02
1.389999999999958602e+00,6.390000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.259999999999993792e+00,6.260000000000000000e+02
2.839999999999935909e+00,7.840000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
2.529999999999970939e+00,6.530000000000000000e+02
1.299999999999984945e+00,6.300000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.079999999999982530e+00,6.080000000000000000e+02
1.579999999999984306e+00,6.580000000000000000e+02
3.269999999999895657e+00,8.270000000000000000e+02
-9.999999999999586997e-02,4.900000000000000000e+02
2.499999999999971578e+00,7.500000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.619999999999957474e+00,7.620000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.149999999999998801e+00,6.150000000000000000e+02
4.479999999999847660e+00,8.480000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
3.439999999999931113e+00,8.440000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.829999999999986526e+00,6.830000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
8.239999999999794156e+00,1.224000000000000000e+03
7.000000000000405898e-02,5.070000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-1.129999999999997451e+00,3.870000000000000000e+02
1.279999999999986260e+00,6.280000000000000000e+02
4.649999999999858247e+00,8.650000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.529999999999989369e+00,6.530000000000000000e+02
2.219999999999979323e+00,7.220000000000000000e+02
1.109999999999994769e+00,6.110000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
2.569999999999882156e+00,6.570000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.499999999999987343e+00,6.500000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
1.929999999999985283e+00,6.930000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
2.789999999999900560e+00,7.790000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
1.779999999999980487e+00,6.780000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.649999999999980593e+00,6.650000000000000000e+02
3.089999999999928804e+00,8.090000000000000000e+02
1.269999999999990914e+00,6.270000000000000000e+02
1.160000000000000364e+00,6.160000000000000000e+02
1.699999999999984412e+00,6.700000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
