rewards,lengths
3.759999999999902087e+00,8.760000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.979999999999966898e+00,6.980000000000000000e+02
1.809999999999959863e+00,6.810000000000000000e+02
5.069999999999851070e+00,1.007000000000000000e+03
-3.699999999999967759e-01,4.630000000000000000e+02
2.109999999999960352e+00,7.110000000000000000e+02
2.959999999999879172e+00,7.960000000000000000e+02
7.149999999999806732e+00,1.015000000000000000e+03
9.400000000000030553e-01,5.940000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
1.539999999999983382e+00,6.540000000000000000e+02
4.759999999999838138e+00,8.760000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.009999999999990017e+00,6.010000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
3.979999999999864535e+00,7.980000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
2.929999999999894911e+00,7.930000000000000000e+02
3.189999999999907132e+00,7.190000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
3.389999999999900204e+00,8.390000000000000000e+02
1.409999999999967057e+00,6.410000000000000000e+02
3.859999999999859988e+00,8.860000000000000000e+02
4.919999999999840945e+00,8.920000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
3.039999999999917435e+00,8.040000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.579999999999971649e+00,7.580000000000000000e+02
2.559999999999953424e+00,6.560000000000000000e+02
2.239999999999934488e+00,7.240000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
1.329999999999985194e+00,6.330000000000000000e+02
1.309999999999993170e+00,6.310000000000000000e+02
1.809999999999956755e+00,6.810000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.179999999999965743e+00,6.180000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
8.200000000000018385e-01,5.820000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
1.479999999999993099e+00,6.480000000000000000e+02
2.249999999999982236e+00,6.250000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
3.149999999999958611e+00,8.150000000000000000e+02
2.939999999999919567e+00,7.940000000000000000e+02
2.699999999999956657e+00,6.700000000000000000e+02
3.529999999999925642e+00,7.530000000000000000e+02
1.879999999999968141e+00,6.880000000000000000e+02
3.119999999999892637e+00,8.120000000000000000e+02
4.259999999999847908e+00,8.260000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.409999999999930864e+00,7.410000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
2.319999999999961204e+00,7.320000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
2.299999999999974065e+00,7.300000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
1.609999999999987663e+00,6.610000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
3.379999999999916405e+00,7.380000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
2.169999999999960849e+00,7.170000000000000000e+02
2.659999999999881126e+00,7.660000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.019999999999968487e+00,7.020000000000000000e+02
2.189999999999948876e+00,6.190000000000000000e+02
2.329999999999913030e+00,7.330000000000000000e+02
4.549999999999871925e+00,7.550000000000000000e+02
3.689999999999968416e+00,7.690000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
1.549999999999972067e+00,6.550000000000000000e+02
1.569999999999956541e+00,5.570000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.649999999999921307e+00,7.650000000000000000e+02
-1.359999999999997433e+00,3.640000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
4.379999999999843574e+00,8.380000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.889999999999936620e+00,7.890000000000000000e+02
4.959999999999849862e+00,8.960000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
2.329999999999916582e+00,6.330000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
6.519999999999885887e+00,1.152000000000000000e+03
6.500000000000047962e-01,5.650000000000000000e+02
1.169999999999999707e+00,6.170000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
1.749999999999918510e+00,5.750000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.359999999999900844e+00,8.360000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
3.959999999999860520e+00,8.960000000000000000e+02
1.289999999999974944e+00,6.290000000000000000e+02
2.729999999999903615e+00,6.730000000000000000e+02
2.009999999999938503e+00,6.010000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
2.989999999999922942e+00,6.990000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
1.149999999999990363e+00,6.150000000000000000e+02
3.909999999999939746e+00,7.910000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.329999999999986526e+00,6.330000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
3.909999999999921094e+00,8.910000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.219999999999997753e+00,6.220000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
2.669999999999903117e+00,7.670000000000000000e+02
2.589999999999942126e+00,7.590000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.959999999999930465e+00,5.960000000000000000e+02
4.579999999999840199e+00,9.580000000000000000e+02
2.349999999999919709e+00,7.350000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.029999999999941629e+00,7.030000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.699999999999979527e+00,6.700000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.369999999999979678e+00,6.370000000000000000e+02
5.800000000000031797e-01,5.580000000000000000e+02
1.319999999999985851e+00,6.320000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
2.849999999999898392e+00,7.850000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
2.939999999999919567e+00,7.940000000000000000e+02
2.369999999999929940e+00,6.370000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.089999999999983205e+00,6.090000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
3.039999999999874802e+00,8.040000000000000000e+02
1.669999999999988605e+00,6.670000000000000000e+02
4.849999999999856648e+00,9.850000000000000000e+02
2.119999999999957474e+00,7.120000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
1.619999999999951035e+00,6.620000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
2.359999999999952358e+00,7.360000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
9.799999999999733369e-01,5.980000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
1.899999999999984146e+00,5.900000000000000000e+02
4.679999999999903793e+00,8.680000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
2.949999999999897149e+00,7.950000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.169999999999919105e+00,7.170000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
6.319999999999826201e+00,1.032000000000000000e+03
1.909999999999985265e+00,6.910000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
2.169999999999927098e+00,7.170000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.679999999999880700e+00,7.680000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
2.689999999999925784e+00,7.690000000000000000e+02
2.179999999999947313e+00,7.180000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
3.679999999999903793e+00,8.680000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
2.649999999999921307e+00,7.650000000000000000e+02
2.219999999999928697e+00,7.220000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
4.449999999999842970e+00,9.450000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.499999999999993117e+00,6.500000000000000000e+02
4.979999999999894733e+00,9.980000000000000000e+02
3.649999999999900879e+00,8.650000000000000000e+02
4.579999999999839311e+00,8.580000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
3.139999999999941060e+00,8.140000000000000000e+02
2.969999999999896723e+00,7.970000000000000000e+02
4.029999999999873239e+00,8.030000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
9.599999999999961897e-01,5.960000000000000000e+02
1.369999999999987450e+00,6.370000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.599999999999990985e+00,6.600000000000000000e+02
3.419999999999864038e+00,7.420000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
5.639999999999863789e+00,9.640000000000000000e+02
4.049999999999856826e+00,8.050000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
1.429999999999979954e+00,6.430000000000000000e+02
3.649999999999883116e+00,8.650000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.419999999999973950e+00,6.420000000000000000e+02
1.689999999999947322e+00,6.690000000000000000e+02
9.599999999999864198e-01,5.960000000000000000e+02
1.119999999999996776e+00,6.120000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
3.529999999999913207e+00,8.530000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
1.719999999999937357e+00,6.720000000000000000e+02
7.069999999999815543e+00,1.007000000000000000e+03
5.789999999999850822e+00,9.790000000000000000e+02
1.069999999999996954e+00,6.070000000000000000e+02
4.029999999999859916e+00,8.030000000000000000e+02
6.259999999999847020e+00,9.260000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.199999999999987077e+00,6.200000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.339999999999945457e+00,6.340000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
4.519999999999881446e+00,8.520000000000000000e+02
3.439999999999864500e+00,8.440000000000000000e+02
3.139999999999901981e+00,8.140000000000000000e+02
1.100000000000000755e+00,6.100000000000000000e+02
4.439999999999851177e+00,8.440000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
3.379999999999877325e+00,7.380000000000000000e+02
1.609999999999972120e+00,6.610000000000000000e+02
1.819999999999943219e+00,6.820000000000000000e+02
1.649999999999924638e+00,6.650000000000000000e+02
5.039999999999857039e+00,8.040000000000000000e+02
3.929999999999853166e+00,7.930000000000000000e+02
8.599999999999998757e-01,5.860000000000000000e+02
4.549999999999927880e+00,8.550000000000000000e+02
3.439999999999884928e+00,6.440000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
2.639999999999915303e+00,7.640000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
1.769999999999961604e+00,6.770000000000000000e+02
3.049999999999921663e+00,8.050000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
4.789999999999836611e+00,8.790000000000000000e+02
4.249999999999928946e+00,8.250000000000000000e+02
2.889999999999983693e+00,6.890000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
6.000000000000205169e-02,5.060000000000000000e+02
7.369999999999823359e+00,9.370000000000000000e+02
2.209999999999921805e+00,7.210000000000000000e+02
5.109999999999851106e+00,1.011000000000000000e+03
2.699999999999944222e+00,7.700000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.199999999999912248e+00,7.200000000000000000e+02
1.249999999999989120e+00,6.250000000000000000e+02
-4.599999999999965228e-01,4.540000000000000000e+02
3.269999999999938289e+00,8.270000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
3.089999999999933245e+00,8.090000000000000000e+02
1.499999999999988676e+00,6.500000000000000000e+02
1.769999999999984253e+00,6.770000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.729999999999931148e+00,7.730000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.499999999999954703e+00,7.500000000000000000e+02
2.529999999999901661e+00,7.530000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
2.739999999999936264e+00,7.740000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
3.509999999999935838e+00,7.510000000000000000e+02
3.119999999999924611e+00,8.120000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
2.919999999999927098e+00,7.920000000000000000e+02
1.679999999999964411e+00,6.680000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
2.379999999999916405e+00,7.380000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
5.249999999999869438e+00,9.250000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
5.359999999999941700e+00,8.360000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
2.229999999999940918e+00,7.230000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.569999999999926565e+00,7.570000000000000000e+02
3.199999999999903366e+00,7.200000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
9.199999999999934897e-01,5.920000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.829999999999952331e+00,6.830000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
1.459999999999941567e+00,5.460000000000000000e+02
9.799999999999897682e-01,5.980000000000000000e+02
2.499999999999958256e+00,7.500000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
8.599999999999989875e-01,5.860000000000000000e+02
1.020000000000002460e+00,6.020000000000000000e+02
1.739999999999988445e+00,6.740000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
3.769999999999896545e+00,8.770000000000000000e+02
1.769999999999986473e+00,6.770000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
4.899999999999838707e+00,8.900000000000000000e+02
1.899999999999958389e+00,6.900000000000000000e+02
1.299999999999983613e+00,6.300000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.169999999999993934e+00,6.170000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
5.679999999999882476e+00,9.680000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
1.229999999999975335e+00,6.230000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
9.699999999999981970e-01,5.970000000000000000e+02
2.769999999999923190e+00,7.770000000000000000e+02
3.299999999999954525e+00,7.300000000000000000e+02
2.129999999999966143e+00,7.130000000000000000e+02
2.429999999999973959e+00,7.430000000000000000e+02
3.689999999999937330e+00,7.690000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
3.329999999999889049e+00,8.330000000000000000e+02
3.099999999999912603e+00,8.100000000000000000e+02
1.619999999999950147e+00,6.620000000000000000e+02
2.069999999999931894e+00,7.070000000000000000e+02
1.499999999999967359e+00,6.500000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
1.959999999999938014e+00,6.960000000000000000e+02
3.479999999999863647e+00,8.480000000000000000e+02
1.799999999999967626e+00,6.800000000000000000e+02
1.549999999999982281e+00,6.550000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.489999999999983560e+00,6.490000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.119999999999992779e+00,6.120000000000000000e+02
2.419999999999988383e+00,6.420000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
8.499999999999900968e-01,5.850000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.039999999999998925e+00,6.040000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
3.689999999999858282e+00,7.690000000000000000e+02
2.489999999999933600e+00,7.490000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
3.639999999999927738e+00,7.640000000000000000e+02
1.959999999999949116e+00,6.960000000000000000e+02
2.539999999999898783e+00,7.540000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
2.089999999999974989e+00,7.090000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
9.800000000000006484e-01,5.980000000000000000e+02
2.139999999999957048e+00,6.140000000000000000e+02
3.469999999999886064e+00,8.470000000000000000e+02
2.339999999999913705e+00,7.340000000000000000e+02
2.849999999999926814e+00,7.850000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
6.459999999999828546e+00,1.046000000000000000e+03
2.400000000000044320e-01,5.240000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
3.399999999999920419e+00,7.400000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
1.509999999999932063e+00,6.510000000000000000e+02
2.759999999999928733e+00,7.760000000000000000e+02
4.459999999999917364e+00,8.460000000000000000e+02
9.999999999999991118e-01,6.000000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.119999999999915730e+00,8.120000000000000000e+02
2.609999999999955911e+00,7.610000000000000000e+02
2.309999999999906350e+00,7.310000000000000000e+02
2.339999999999930580e+00,6.340000000000000000e+02
1.089999999999986313e+00,6.090000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
2.839999999999919922e+00,7.840000000000000000e+02
3.039999999999935199e+00,8.040000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.579999999999931681e+00,7.580000000000000000e+02
2.169999999999979501e+00,7.170000000000000000e+02
5.489999999999843006e+00,1.049000000000000000e+03
1.700000000000030376e-01,5.170000000000000000e+02
3.999999999999896971e+00,9.000000000000000000e+02
6.500000000000030198e-01,5.650000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.139999999999995905e+00,6.140000000000000000e+02
1.879999999999948601e+00,6.880000000000000000e+02
2.939999999999949765e+00,7.940000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
3.099999999999923261e+00,7.100000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.209999999999935127e+00,7.210000000000000000e+02
4.979999999999866311e+00,8.980000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
4.959999999999875619e+00,9.960000000000000000e+02
9.099999999999888178e-01,5.910000000000000000e+02
4.809999999999943654e+00,8.810000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.339999999999986757e+00,6.340000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
3.939999999999864500e+00,7.940000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
2.649999999999925748e+00,7.650000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.789999999999926095e+00,6.790000000000000000e+02
1.529999999999979599e+00,6.530000000000000000e+02
1.529999999999991145e+00,6.530000000000000000e+02
1.859999999999961462e+00,6.860000000000000000e+02
4.049999999999902123e+00,9.050000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
3.899999999999926636e+00,6.900000000000000000e+02
3.619999999999881979e+00,8.620000000000000000e+02
3.739999999999902514e+00,8.740000000000000000e+02
3.009999999999918074e+00,8.010000000000000000e+02
2.669999999999949303e+00,7.670000000000000000e+02
1.109999999999993880e+00,6.110000000000000000e+02
1.459999999999982867e+00,6.460000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
3.959999999999896936e+00,7.960000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
2.579999999999927240e+00,7.580000000000000000e+02
1.179999999999993721e+00,6.180000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
4.029999999999931859e+00,9.030000000000000000e+02
1.219999999999995977e+00,6.220000000000000000e+02
1.489999999999984004e+00,6.490000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
1.779999999999950289e+00,6.780000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.869999999999920171e+00,7.870000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.909999999999940634e+00,7.910000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.019999999999983586e+00,7.020000000000000000e+02
3.149999999999906208e+00,7.150000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
3.139999999999958824e+00,8.140000000000000000e+02
1.609999999999981446e+00,6.610000000000000000e+02
6.639999999999796287e+00,1.164000000000000000e+03
9.100000000000041389e-01,5.910000000000000000e+02
3.389999999999932179e+00,8.390000000000000000e+02
3.279999999999890115e+00,8.280000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.899999999999986366e+00,5.900000000000000000e+02
2.069999999999986962e+00,6.070000000000000000e+02
2.499999999999913847e+00,7.500000000000000000e+02
6.300000000000030020e-01,5.630000000000000000e+02
3.639999999999860236e+00,8.640000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
1.030000000000000915e+00,6.030000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
5.099999999999854872e+00,9.100000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
4.800000000000035350e-01,5.480000000000000000e+02
2.029999999999915872e+00,7.030000000000000000e+02
2.209999999999957332e+00,7.210000000000000000e+02
1.639999999999986580e+00,6.640000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
7.489999999999886526e+00,1.049000000000000000e+03
4.449999999999844746e+00,8.450000000000000000e+02
2.509999999999934950e+00,7.510000000000000000e+02
9.400000000000034994e-01,5.940000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.119999999999948592e+00,7.120000000000000000e+02
2.559999999999950759e+00,6.560000000000000000e+02
2.229999999999934701e+00,7.230000000000000000e+02
1.669999999999981055e+00,6.670000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
2.909999999999912212e+00,7.910000000000000000e+02
7.999999999999991562e-01,5.800000000000000000e+02
3.029999999999888338e+00,8.030000000000000000e+02
2.369999999999961915e+00,7.370000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
7.679999999999795435e+00,1.168000000000000000e+03
4.100000000000043610e-01,5.410000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
2.139999999999957936e+00,7.140000000000000000e+02
4.029999999999913207e+00,9.030000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
