rewards,lengths
8.000000000000033751e-01,5.800000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
1.559999999999978959e+00,6.560000000000000000e+02
1.349999999999959455e+00,6.350000000000000000e+02
1.209999999999962439e+00,6.210000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.239999999999989777e+00,6.240000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.719999999999949791e+00,6.720000000000000000e+02
2.869999999999964579e+00,7.870000000000000000e+02
8.019999999999866347e+00,1.002000000000000000e+03
1.969999999999962226e+00,6.970000000000000000e+02
4.179999999999891358e+00,8.180000000000000000e+02
4.829999999999925464e+00,7.830000000000000000e+02
4.569999999999932783e+00,8.570000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
1.829999999999930127e+00,6.830000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.749999999999936273e+00,6.750000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
9.600000000000010747e-01,5.960000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-2.899999999999968159e-01,4.710000000000000000e+02
2.829999999999902371e+00,6.830000000000000000e+02
1.309999999999984732e+00,6.310000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
8.699999999999936673e-01,5.870000000000000000e+02
2.469999999999965112e+00,7.470000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.909999999999970610e+00,6.910000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
1.899999999999919753e+00,6.900000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
3.939999999999921343e+00,7.940000000000000000e+02
2.339999999999965219e+00,7.340000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
2.619999999999946816e+00,6.620000000000000000e+02
4.149999999999921307e+00,8.150000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
3.939999999999853841e+00,8.940000000000000000e+02
5.849999999999877964e+00,8.850000000000000000e+02
1.709999999999968212e+00,6.710000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
2.089999999999932356e+00,7.090000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
1.109999999999995213e+00,6.110000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.049999999999967848e+00,7.050000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.429999999999978177e+00,6.430000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
2.019999999999982698e+00,7.020000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
2.779999999999877680e+00,6.780000000000000000e+02
3.439999999999885816e+00,8.440000000000000000e+02
3.599999999999918820e+00,7.600000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.149999999999939071e+00,6.150000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
3.159999999999913989e+00,8.160000000000000000e+02
3.000000000000022649e-01,5.300000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
6.779999999999859028e+00,1.078000000000000000e+03
-1.299999999999970068e-01,4.870000000000000000e+02
1.869999999999962581e+00,6.870000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.899999999999949951e+00,6.900000000000000000e+02
3.049999999999871925e+00,7.050000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.599999999999987876e+00,6.600000000000000000e+02
5.819999999999835971e+00,1.082000000000000000e+03
-2.099999999999970779e-01,4.790000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.039999999999987379e+00,6.040000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-9.199999999999974865e-01,4.080000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
3.819999999999922125e+00,8.820000000000000000e+02
1.789999999999924318e+00,6.790000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.779999999999921201e+00,6.780000000000000000e+02
1.639999999999969704e+00,6.640000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
2.529999999999978044e+00,6.530000000000000000e+02
8.800000000000021139e-01,5.880000000000000000e+02
1.010000000000000009e+00,6.010000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
1.519999999999954499e+00,6.520000000000000000e+02
3.039999999999872138e+00,7.040000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.659999999999880238e+00,6.660000000000000000e+02
1.689999999999953983e+00,6.690000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-2.999999999999963807e-01,4.700000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
2.419999999999908447e+00,7.420000000000000000e+02
1.039999999999999369e+00,6.040000000000000000e+02
1.899999999999963274e+00,6.900000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
1.259999999999973364e+00,6.260000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
1.999999999999950928e+00,7.000000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.699999999999928901e+00,6.700000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
2.619999999999945928e+00,5.620000000000000000e+02
2.079999999999958327e+00,7.080000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.249999999999896083e+00,6.250000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.439999999999992175e+00,6.440000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.829999999999978977e+00,6.830000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.319999999999984963e+00,6.320000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
1.239999999999998659e+00,6.240000000000000000e+02
2.529999999999883009e+00,6.530000000000000000e+02
2.329999999999916582e+00,7.330000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.649999999999918421e+00,6.650000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
2.609999999999912390e+00,7.610000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
7.500000000000019984e-01,5.750000000000000000e+02
1.699999999999988409e+00,5.700000000000000000e+02
-2.099999999999961897e-01,4.790000000000000000e+02
2.209999999999895159e+00,7.210000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
7.400000000000033218e-01,5.740000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
2.399999999999929301e+00,7.400000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
3.119999999999897078e+00,7.120000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
1.619999999999986562e+00,6.620000000000000000e+02
-1.149999999999997247e+00,3.850000000000000000e+02
2.339999999999974989e+00,7.340000000000000000e+02
1.529999999999973825e+00,5.530000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
1.839999999999977875e+00,6.840000000000000000e+02
4.100000000000016964e-01,5.410000000000000000e+02
1.439999999999981961e+00,6.440000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.279999999999977156e+00,7.280000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
9.599999999999926370e-01,5.960000000000000000e+02
3.039999999999934310e+00,7.040000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.549999999999984501e+00,6.550000000000000000e+02
2.269999999999920526e+00,7.270000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
3.619999999999945040e+00,8.620000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.619999999999917506e+00,6.620000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.169999999999933316e+00,7.170000000000000000e+02
6.769999999999843254e+00,9.770000000000000000e+02
2.349999999999909939e+00,6.350000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.539999999999978941e+00,5.540000000000000000e+02
3.619999999999873097e+00,7.620000000000000000e+02
4.819999999999915907e+00,8.820000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.129999999999996563e+00,6.130000000000000000e+02
2.579999999999941451e+00,7.580000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.919999999999985052e+00,6.920000000000000000e+02
1.809999999999982512e+00,6.810000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.749999999999972244e+00,6.750000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
8.700000000000032152e-01,5.870000000000000000e+02
8.600000000000034284e-01,5.860000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
1.509999999999934728e+00,5.510000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
2.229999999999912497e+00,7.230000000000000000e+02
1.709999999999923803e+00,6.710000000000000000e+02
4.549999999999874589e+00,9.550000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
2.639999999999956160e+00,6.640000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
1.889999999999977698e+00,6.890000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
7.400000000000028777e-01,5.740000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.249999999999990896e+00,6.250000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.009999999999997122e+00,6.010000000000000000e+02
2.289999999999973390e+00,7.290000000000000000e+02
3.479999999999908944e+00,8.480000000000000000e+02
3.441691376337985275e-15,5.000000000000000000e+02
3.059999999999952536e+00,7.060000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
9.199999999999961542e-01,5.920000000000000000e+02
2.809999999999907239e+00,7.810000000000000000e+02
-4.999999999999973355e-01,4.500000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.419999999999979723e+00,6.420000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
1.179999999999988836e+00,6.180000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-3.399999999999964162e-01,4.660000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
6.019999999999904539e+00,9.020000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.699999999999972866e+00,6.700000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
3.599999999999875300e+00,8.600000000000000000e+02
8.800000000000023359e-01,5.880000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
3.079999999999903260e+00,8.080000000000000000e+02
-1.239999999999997549e+00,3.760000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
2.529999999999942517e+00,7.530000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.249999999999926281e+00,7.250000000000000000e+02
6.839999999999833769e+00,8.840000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.699999999999969758e+00,6.700000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.619999999999953699e+00,6.620000000000000000e+02
1.599999999999924816e+00,6.600000000000000000e+02
3.219999999999921592e+00,8.220000000000000000e+02
1.909999999999896447e+00,5.910000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
2.679999999999882476e+00,6.680000000000000000e+02
1.849999999999943912e+00,6.850000000000000000e+02
1.539999999999970060e+00,6.540000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.799999999999981837e+00,6.800000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
8.400000000000009681e-01,5.840000000000000000e+02
6.799999999999979394e-01,5.680000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
4.349999999999938360e+00,8.350000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
2.049999999999973177e+00,7.050000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
3.400000000000007461e-01,5.340000000000000000e+02
1.090000000000000524e+00,6.090000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
8.229999999999833449e+00,1.023000000000000000e+03
1.409999999999995923e+00,6.410000000000000000e+02
3.409999999999865139e+00,8.410000000000000000e+02
1.669999999999910445e+00,5.670000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.859999999999901066e+00,6.860000000000000000e+02
9.399999999999997247e-01,5.940000000000000000e+02
7.999999999999898304e-01,4.800000000000000000e+02
2.359999999999891962e+00,6.360000000000000000e+02
3.139999999999944613e+00,7.140000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
3.449999999999939782e+00,7.450000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
4.129999999999895088e+00,8.130000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.629999999999932614e+00,6.630000000000000000e+02
3.749999999999857003e+00,7.750000000000000000e+02
1.339999999999974767e+00,6.340000000000000000e+02
4.349999999999847766e+00,8.350000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.079999999999969873e+00,7.080000000000000000e+02
1.519999999999988249e+00,6.520000000000000000e+02
1.659999999999966169e+00,6.660000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
3.719999999999857643e+00,7.720000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.229999999999991767e+00,6.230000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-1.129999999999997451e+00,3.870000000000000000e+02
9.699999999999806555e-01,5.970000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
2.229999999999899174e+00,6.230000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
9.700000000000001954e-01,5.970000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.309999999999890363e+00,6.310000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
3.229999999999956017e+00,7.230000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
1.679999999999963523e+00,6.680000000000000000e+02
1.729999999999940696e+00,5.730000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
2.389999999999952607e+00,7.390000000000000000e+02
1.559999999999913678e+00,5.560000000000000000e+02
5.539999999999889901e+00,8.540000000000000000e+02
2.109999999999929265e+00,7.110000000000000000e+02
1.089999999999996527e+00,6.090000000000000000e+02
3.429999999999869154e+00,8.430000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
1.299999999999996492e+00,6.300000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
1.069999999999991624e+00,6.070000000000000000e+02
2.079999999999953886e+00,7.080000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
1.070000000000000950e+00,6.070000000000000000e+02
1.789999999999957625e+00,6.790000000000000000e+02
1.969999999999969331e+00,6.970000000000000000e+02
1.049999999999996492e+00,6.050000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
2.229999999999978222e+00,6.230000000000000000e+02
4.799999999999942979e+00,8.800000000000000000e+02
1.369999999999935492e+00,5.370000000000000000e+02
1.979999999999923377e+00,5.980000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.789999999999942082e+00,6.790000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
2.759999999999918963e+00,7.760000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.049999999999948308e+00,7.050000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
7.799999999999893685e-01,5.780000000000000000e+02
1.919999999999933538e+00,6.920000000000000000e+02
2.219999999999988205e+00,6.220000000000000000e+02
1.369999999999979012e+00,6.370000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
1.829999999999987415e+00,5.830000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
5.479999999999844107e+00,1.048000000000000000e+03
1.779999999999948956e+00,6.780000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
3.179999999999975735e+00,7.180000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.409999999999908660e+00,7.410000000000000000e+02
2.169999999999923546e+00,6.170000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
9.400000000000021672e-01,5.940000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
2.499999999999936939e+00,7.500000000000000000e+02
1.469999999999989759e+00,6.470000000000000000e+02
8.099999999999918376e-01,5.810000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-3.099999999999963896e-01,4.690000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.649999999999887557e+00,6.650000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
2.049999999999943867e+00,7.050000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
-5.499999999999969358e-01,4.450000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
2.049999999999927880e+00,7.050000000000000000e+02
3.259999999999868336e+00,8.260000000000000000e+02
5.199999999999928235e+00,8.200000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
1.479999999999979776e+00,6.480000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.239999999999995550e+00,6.240000000000000000e+02
1.449999999999989742e+00,6.450000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.999999999999956701e+00,7.000000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
1.389999999999994573e+00,6.390000000000000000e+02
1.349999999999991429e+00,6.350000000000000000e+02
6.300000000000023359e-01,5.630000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.449999999999927347e+00,7.450000000000000000e+02
