rewards,lengths
3.600000000000036504e-01,5.360000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
2.549999999999949196e+00,7.550000000000000000e+02
2.449999999999906919e+00,7.450000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
3.109999999999926601e+00,7.110000000000000000e+02
1.829999999999986970e+00,6.830000000000000000e+02
2.589999999999964331e+00,6.590000000000000000e+02
3.149999999999914202e+00,8.150000000000000000e+02
2.689999999999884039e+00,6.690000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
1.759999999999972031e+00,6.760000000000000000e+02
3.379999999999914628e+00,8.380000000000000000e+02
3.139999999999915303e+00,8.140000000000000000e+02
1.709999999999989528e+00,6.710000000000000000e+02
3.449999999999927347e+00,7.450000000000000000e+02
1.709999999999982423e+00,6.710000000000000000e+02
3.779999999999866134e+00,7.780000000000000000e+02
2.529999999999901661e+00,7.530000000000000000e+02
3.969999999999853202e+00,8.970000000000000000e+02
2.719999999999925144e+00,7.720000000000000000e+02
1.389999999999995017e+00,6.390000000000000000e+02
2.089999999999915481e+00,7.090000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
4.789999999999944080e+00,8.790000000000000000e+02
2.359999999999975451e+00,7.360000000000000000e+02
4.409999999999888232e+00,9.410000000000000000e+02
8.049999999999810640e+00,1.205000000000000000e+03
3.489999999999899849e+00,8.490000000000000000e+02
3.589999999999886171e+00,8.590000000000000000e+02
6.829999999999792237e+00,1.183000000000000000e+03
1.809999999999987841e+00,6.810000000000000000e+02
1.809999999999966080e+00,6.810000000000000000e+02
1.749999999999984679e+00,6.750000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
6.119999999999806484e+00,1.012000000000000000e+03
2.499999999999966249e+00,6.500000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
3.219999999999922480e+00,8.220000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
5.229999999999857430e+00,9.230000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
5.179999999999894023e+00,9.180000000000000000e+02
2.169999999999918217e+00,7.170000000000000000e+02
2.189999999999942659e+00,6.190000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
8.529999999999805738e+00,1.253000000000000000e+03
5.489999999999846558e+00,1.049000000000000000e+03
4.499999999999841904e+00,9.500000000000000000e+02
2.409999999999945075e+00,7.410000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
2.999999999999957367e+00,7.000000000000000000e+02
3.839999999999902158e+00,8.840000000000000000e+02
5.919999999999856044e+00,1.092000000000000000e+03
1.140000000000000790e+00,6.140000000000000000e+02
1.089999999999986313e+00,6.090000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
4.759999999999835474e+00,8.760000000000000000e+02
5.059999999999893028e+00,9.060000000000000000e+02
1.639999999999962599e+00,6.640000000000000000e+02
4.539999999999905889e+00,9.540000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
1.489999999999969793e+00,6.490000000000000000e+02
2.169999999999959073e+00,7.170000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.309999999999982068e+00,6.310000000000000000e+02
3.159999999999937970e+00,8.160000000000000000e+02
2.899999999999956835e+00,7.900000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
2.689999999999953317e+00,7.690000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
4.989999999999852776e+00,8.990000000000000000e+02
3.829999999999921911e+00,8.830000000000000000e+02
2.269999999999925855e+00,7.270000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
2.189999999999961311e+00,7.190000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.399999999999865352e+00,8.400000000000000000e+02
3.889999999999917968e+00,7.890000000000000000e+02
2.149999999999909761e+00,7.150000000000000000e+02
1.469999999999956897e+00,6.470000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
9.399999999999968381e-01,5.940000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
3.689999999999865388e+00,7.690000000000000000e+02
5.129999999999849791e+00,9.130000000000000000e+02
2.179999999999895799e+00,6.180000000000000000e+02
3.519999999999921414e+00,8.520000000000000000e+02
3.439999999999886704e+00,8.440000000000000000e+02
4.299999999999849720e+00,9.300000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
9.899999999999835598e-01,5.990000000000000000e+02
2.999999999999958256e+00,8.000000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.509999999999968923e+00,6.510000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
8.900000000000014566e-01,5.890000000000000000e+02
3.769999999999945395e+00,7.770000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
3.749999999999967137e+00,7.750000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
5.369999999999883755e+00,8.370000000000000000e+02
3.989999999999856328e+00,8.990000000000000000e+02
3.199999999999956657e+00,7.200000000000000000e+02
5.049999999999895017e+00,1.005000000000000000e+03
1.509999999999960929e+00,6.510000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.719999999999960449e+00,6.720000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
2.059999999999957865e+00,7.060000000000000000e+02
3.729999999999860982e+00,8.730000000000000000e+02
3.989999999999874980e+00,8.990000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
1.389999999999991909e+00,6.390000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
4.149999999999937295e+00,8.150000000000000000e+02
3.629999999999862226e+00,7.630000000000000000e+02
2.779999999999910543e+00,7.780000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
6.659999999999823395e+00,1.166000000000000000e+03
2.759999999999974918e+00,6.760000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
3.659999999999873133e+00,8.660000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
6.959999999999897824e+00,9.960000000000000000e+02
2.759999999999967812e+00,7.760000000000000000e+02
4.119999999999863327e+00,9.120000000000000000e+02
1.499999999999965139e+00,6.500000000000000000e+02
2.289999999999940528e+00,7.290000000000000000e+02
4.819999999999835083e+00,9.820000000000000000e+02
1.689999999999983293e+00,6.690000000000000000e+02
3.379999999999882654e+00,8.380000000000000000e+02
1.279999999999979599e+00,6.280000000000000000e+02
1.959999999999961995e+00,5.960000000000000000e+02
3.899999999999863576e+00,7.900000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
3.579999999999861515e+00,8.580000000000000000e+02
2.559999999999972076e+00,7.560000000000000000e+02
3.199999999999914024e+00,8.200000000000000000e+02
4.369999999999910401e+00,8.370000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
6.829999999999834870e+00,1.083000000000000000e+03
2.939999999999941771e+00,7.940000000000000000e+02
2.329999999999969873e+00,7.330000000000000000e+02
3.639999999999860236e+00,8.640000000000000000e+02
1.649999999999977929e+00,6.650000000000000000e+02
2.439999999999904468e+00,7.440000000000000000e+02
1.489999999999972458e+00,6.490000000000000000e+02
1.489999999999981339e+00,6.490000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
2.759999999999942055e+00,7.760000000000000000e+02
3.199999999999907807e+00,8.200000000000000000e+02
9.099999999999950351e-01,5.910000000000000000e+02
1.969999999999973328e+00,6.970000000000000000e+02
4.709999999999878284e+00,9.710000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
3.429999999999886917e+00,8.430000000000000000e+02
2.879999999999898641e+00,7.880000000000000000e+02
4.529999999999840377e+00,8.530000000000000000e+02
2.659999999999935305e+00,7.660000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
3.759999999999879883e+00,8.760000000000000000e+02
8.900000000000019007e-01,5.890000000000000000e+02
4.499999999999851674e+00,9.500000000000000000e+02
7.900000000000020339e-01,5.790000000000000000e+02
3.369999999999902407e+00,8.370000000000000000e+02
1.739999999999967129e+00,6.740000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
3.129999999999911076e+00,7.130000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
3.879999999999882654e+00,8.880000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
3.229999999999935589e+00,8.230000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
2.239999999999970015e+00,7.240000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
2.569999999999927454e+00,7.570000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.789999999999978497e+00,6.790000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
2.429999999999961524e+00,7.430000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
1.239999999999984004e+00,6.240000000000000000e+02
2.139999999999971259e+00,7.140000000000000000e+02
2.829999999999911253e+00,7.830000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
1.939999999999939329e+00,6.940000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
2.469999999999932250e+00,7.470000000000000000e+02
3.019999999999917861e+00,8.020000000000000000e+02
2.879999999999913740e+00,7.880000000000000000e+02
4.159999999999875797e+00,9.160000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
2.109999999999929265e+00,7.110000000000000000e+02
2.509999999999958931e+00,7.510000000000000000e+02
1.229999999999987326e+00,6.230000000000000000e+02
2.309999999999911680e+00,6.310000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
5.859999999999843112e+00,9.860000000000000000e+02
3.239999999999934488e+00,7.240000000000000000e+02
3.599999999999883293e+00,8.600000000000000000e+02
1.379999999999955262e+00,6.380000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.199999999999935341e+00,7.200000000000000000e+02
2.969999999999884288e+00,7.970000000000000000e+02
2.949999999999906919e+00,7.950000000000000000e+02
1.739999999999977787e+00,6.740000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
3.589999999999970548e+00,7.590000000000000000e+02
2.189999999999924896e+00,7.190000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
5.309999999999837073e+00,9.310000000000000000e+02
2.519999999999954277e+00,7.520000000000000000e+02
2.239999999999901625e+00,7.240000000000000000e+02
1.829999999999974092e+00,6.830000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
1.549999999999976952e+00,6.550000000000000000e+02
4.989999999999852776e+00,8.990000000000000000e+02
3.449999999999935341e+00,8.450000000000000000e+02
7.309999999999803322e+00,1.031000000000000000e+03
1.639999999999928404e+00,6.640000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
4.189999999999884928e+00,9.190000000000000000e+02
6.789999999999801084e+00,1.079000000000000000e+03
3.919999999999898677e+00,8.920000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
2.589999999999943903e+00,7.590000000000000000e+02
2.789999999999922764e+00,7.790000000000000000e+02
5.449999999999872280e+00,1.045000000000000000e+03
5.699999999999836753e+00,1.070000000000000000e+03
4.189999999999894698e+00,8.190000000000000000e+02
3.869999999999907736e+00,8.870000000000000000e+02
1.689999999999968194e+00,6.690000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
4.309999999999878817e+00,8.310000000000000000e+02
3.049999999999960743e+00,8.050000000000000000e+02
6.189999999999804992e+00,1.019000000000000000e+03
1.070000000000003615e+00,6.070000000000000000e+02
2.369999999999909512e+00,7.370000000000000000e+02
1.201999999999974200e+01,1.502000000000000000e+03
2.399999999999926636e+00,7.400000000000000000e+02
3.859999999999879527e+00,8.860000000000000000e+02
2.469999999999928697e+00,7.470000000000000000e+02
5.229999999999892069e+00,9.230000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
2.719999999999937579e+00,7.720000000000000000e+02
1.819999999999961426e+00,6.820000000000000000e+02
2.509999999999940279e+00,7.510000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
4.609999999999901732e+00,8.610000000000000000e+02
2.959999999999905818e+00,6.960000000000000000e+02
2.039999999999979607e+00,7.040000000000000000e+02
1.189999999999983737e+00,6.190000000000000000e+02
3.649999999999860023e+00,8.650000000000000000e+02
8.199999999999982858e-01,5.820000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.299999999999993383e+00,6.300000000000000000e+02
2.449999999999907807e+00,7.450000000000000000e+02
2.929999999999933991e+00,7.930000000000000000e+02
3.749999999999879208e+00,7.750000000000000000e+02
1.289999999999994040e+00,6.290000000000000000e+02
4.429999999999907345e+00,9.430000000000000000e+02
1.149999999999992140e+00,6.150000000000000000e+02
2.039999999999962732e+00,7.040000000000000000e+02
2.069999999999960316e+00,7.070000000000000000e+02
5.829999999999812665e+00,9.830000000000000000e+02
3.559999999999883258e+00,7.560000000000000000e+02
2.219999999999902940e+00,7.220000000000000000e+02
2.269999999999950724e+00,7.270000000000000000e+02
1.049999999999991163e+00,6.050000000000000000e+02
9.700000000000021938e-01,5.970000000000000000e+02
2.399999999999898215e+00,7.400000000000000000e+02
2.839999999999929692e+00,7.840000000000000000e+02
3.089999999999981206e+00,7.090000000000000000e+02
2.379999999999938609e+00,6.380000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
3.889999999999877112e+00,8.890000000000000000e+02
2.029999999999934523e+00,7.030000000000000000e+02
3.109999999999918607e+00,8.110000000000000000e+02
2.979999999999927596e+00,7.980000000000000000e+02
2.079999999999961879e+00,7.080000000000000000e+02
1.059999999999974518e+00,6.060000000000000000e+02
1.599999999999975886e+00,6.600000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
5.029999999999848370e+00,1.003000000000000000e+03
2.159999999999938858e+00,6.160000000000000000e+02
4.149999999999937295e+00,9.150000000000000000e+02
2.759999999999923403e+00,7.760000000000000000e+02
1.719999999999967999e+00,6.720000000000000000e+02
4.809999999999869935e+00,9.810000000000000000e+02
6.319999999999824425e+00,1.032000000000000000e+03
2.529999999999906102e+00,7.530000000000000000e+02
4.179999999999910010e+00,9.180000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
2.249999999999977796e+00,7.250000000000000000e+02
3.469999999999904716e+00,8.470000000000000000e+02
1.749999999999977573e+00,6.750000000000000000e+02
7.999999999999831246e+00,1.200000000000000000e+03
3.089999999999887947e+00,8.090000000000000000e+02
2.669999999999933316e+00,7.670000000000000000e+02
2.399999999999922196e+00,7.400000000000000000e+02
7.049999999999885247e+00,1.105000000000000000e+03
1.300000000000036682e-01,5.130000000000000000e+02
2.729999999999879634e+00,7.730000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
2.629999999999960814e+00,7.630000000000000000e+02
3.059999999999910791e+00,8.060000000000000000e+02
4.899999999999883116e+00,8.900000000000000000e+02
2.999999999999920952e+00,8.000000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
2.579999999999976090e+00,6.580000000000000000e+02
3.599999999999869971e+00,8.600000000000000000e+02
2.399999999999958611e+00,7.400000000000000000e+02
6.919999999999877360e+00,9.920000000000000000e+02
1.609999999999961462e+00,6.610000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
3.369999999999945928e+00,8.370000000000000000e+02
3.879999999999885318e+00,8.880000000000000000e+02
4.059999999999879705e+00,9.060000000000000000e+02
3.679999999999918892e+00,7.680000000000000000e+02
2.029999999999969162e+00,7.030000000000000000e+02
1.809999999999975850e+00,6.810000000000000000e+02
1.199999999999997291e+00,6.200000000000000000e+02
3.199999999999876721e+00,8.200000000000000000e+02
2.269999999999964935e+00,7.270000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
3.829999999999922800e+00,8.830000000000000000e+02
1.399999999999980593e+00,6.400000000000000000e+02
5.009999999999865672e+00,1.001000000000000000e+03
2.319999999999943441e+00,7.320000000000000000e+02
6.189999999999827196e+00,1.019000000000000000e+03
1.030000000000004023e+00,6.030000000000000000e+02
3.599999999999923261e+00,8.600000000000000000e+02
6.249999999999886313e+00,1.025000000000000000e+03
9.800000000000035350e-01,5.980000000000000000e+02
7.599999999999922373e-01,5.760000000000000000e+02
1.549999999999953859e+00,6.550000000000000000e+02
2.669999999999917328e+00,7.670000000000000000e+02
1.279999999999995142e+00,6.280000000000000000e+02
2.779999999999899885e+00,7.780000000000000000e+02
3.169999999999952855e+00,7.170000000000000000e+02
1.010000000000002673e+00,6.010000000000000000e+02
1.040000000000001590e+00,6.040000000000000000e+02
6.049999999999808864e+00,1.105000000000000000e+03
1.929999999999945315e+00,6.930000000000000000e+02
1.769999999999976703e+00,6.770000000000000000e+02
4.859999999999877751e+00,8.860000000000000000e+02
2.259999999999976694e+00,6.260000000000000000e+02
4.289999999999912106e+00,9.290000000000000000e+02
3.409999999999887343e+00,8.410000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.149999999999980815e+00,7.150000000000000000e+02
1.589999999999980984e+00,6.590000000000000000e+02
6.909999999999789644e+00,1.091000000000000000e+03
6.900000000000041656e-01,5.690000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
3.079999999999938787e+00,8.080000000000000000e+02
2.629999999999959925e+00,6.630000000000000000e+02
2.919999999999927986e+00,7.920000000000000000e+02
2.739999999999958469e+00,6.740000000000000000e+02
2.759999999999932285e+00,7.760000000000000000e+02
2.849999999999904610e+00,7.850000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.869999999999927942e+00,6.870000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.019999999999962270e+00,7.020000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
4.149999999999849365e+00,9.150000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.309999999999991838e+00,6.310000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
3.389999999999919744e+00,8.390000000000000000e+02
2.699999999999904254e+00,7.700000000000000000e+02
3.649999999999904432e+00,8.650000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.019999999999971152e+00,7.020000000000000000e+02
4.819999999999900808e+00,8.820000000000000000e+02
5.959999999999875619e+00,9.960000000000000000e+02
1.649999999999961942e+00,6.650000000000000000e+02
6.709999999999814335e+00,1.171000000000000000e+03
6.889999999999790958e+00,1.189000000000000000e+03
3.200000000000045031e-01,5.320000000000000000e+02
4.949999999999844746e+00,8.950000000000000000e+02
1.799999999999944089e+00,6.800000000000000000e+02
3.609999999999883080e+00,8.610000000000000000e+02
2.939999999999897362e+00,7.940000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
4.279999999999868798e+00,9.280000000000000000e+02
2.359999999999941700e+00,7.360000000000000000e+02
3.799999999999895905e+00,8.800000000000000000e+02
2.089999999999899494e+00,7.090000000000000000e+02
2.609999999999948805e+00,7.610000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
6.569999999999862617e+00,1.057000000000000000e+03
1.709999999999989972e+00,6.710000000000000000e+02
4.499999999999864109e+00,9.500000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
2.749999999999948486e+00,7.750000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.609999999999884857e+00,8.610000000000000000e+02
3.539999999999882796e+00,8.540000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
4.749999999999858780e+00,9.750000000000000000e+02
4.309999999999916120e+00,8.310000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
4.449999999999865175e+00,9.450000000000000000e+02
5.469999999999830109e+00,1.047000000000000000e+03
1.150000000000001021e+00,6.150000000000000000e+02
5.239999999999860769e+00,1.024000000000000000e+03
1.269999999999994467e+00,6.270000000000000000e+02
6.809999999999839737e+00,1.081000000000000000e+03
4.569999999999839524e+00,8.570000000000000000e+02
1.729999999999985993e+00,6.730000000000000000e+02
2.069999999999897256e+00,6.070000000000000000e+02
1.999999999999950040e+00,7.000000000000000000e+02
4.969999999999854090e+00,9.970000000000000000e+02
3.549999999999934985e+00,7.550000000000000000e+02
1.309999999999993614e+00,6.310000000000000000e+02
2.849999999999957900e+00,6.850000000000000000e+02
3.559999999999905462e+00,7.560000000000000000e+02
3.479999999999907168e+00,8.480000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.949999999999984857e+00,6.950000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
4.509999999999904752e+00,9.510000000000000000e+02
1.369999999999986562e+00,6.370000000000000000e+02
3.449999999999886491e+00,8.450000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.079999999999947669e+00,8.080000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
1.879999999999978355e+00,6.880000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.459999999999887166e+00,8.460000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
2.599999999999940137e+00,6.600000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
5.949999999999824318e+00,1.095000000000000000e+03
3.449999999999864286e+00,8.450000000000000000e+02
3.679999999999877147e+00,8.680000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
2.129999999999963478e+00,7.130000000000000000e+02
4.369999999999854445e+00,8.370000000000000000e+02
2.469999999999921592e+00,6.470000000000000000e+02
1.129999999999997451e+00,6.130000000000000000e+02
1.132999999999978336e+01,1.333000000000000000e+03
1.190000000000001057e+00,6.190000000000000000e+02
2.069999999999899920e+00,6.070000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
4.749999999999842792e+00,9.750000000000000000e+02
2.199999999999900702e+00,6.200000000000000000e+02
2.039999999999957403e+00,7.040000000000000000e+02
1.379999999999991234e+00,6.380000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
4.579999999999869509e+00,8.580000000000000000e+02
2.339999999999956337e+00,7.340000000000000000e+02
2.699999999999953104e+00,7.700000000000000000e+02
3.859999999999899956e+00,8.860000000000000000e+02
3.899999999999860023e+00,7.900000000000000000e+02
1.439999999999976188e+00,6.440000000000000000e+02
2.349999999999939249e+00,7.350000000000000000e+02
1.529999999999990257e+00,6.530000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.389999999999965929e+00,7.390000000000000000e+02
2.799999999999900346e+00,7.800000000000000000e+02
1.209999999999998410e+00,6.210000000000000000e+02
2.099999999999946354e+00,7.100000000000000000e+02
2.589999999999927027e+00,7.590000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
3.379999999999895088e+00,7.380000000000000000e+02
4.069999999999913243e+00,8.070000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
4.029999999999851035e+00,8.030000000000000000e+02
4.359999999999844889e+00,8.360000000000000000e+02
2.569999999999937224e+00,7.570000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
3.989999999999919389e+00,8.990000000000000000e+02
5.969999999999832774e+00,1.097000000000000000e+03
3.019999999999933848e+00,8.020000000000000000e+02
1.759999999999979137e+00,6.760000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
5.999999999999864109e+00,1.100000000000000000e+03
1.659999999999976827e+00,6.660000000000000000e+02
3.369999999999871321e+00,7.370000000000000000e+02
2.639999999999925961e+00,7.640000000000000000e+02
3.149999999999907985e+00,8.150000000000000000e+02
1.479999999999986882e+00,6.480000000000000000e+02
5.609999999999839559e+00,9.610000000000000000e+02
2.559999999999945430e+00,7.560000000000000000e+02
1.449999999999994182e+00,6.450000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
1.869999999999982565e+00,6.870000000000000000e+02
1.419999999999967288e+00,6.420000000000000000e+02
3.869999999999857110e+00,8.870000000000000000e+02
4.319999999999878604e+00,9.320000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
7.729999999999837001e+00,1.073000000000000000e+03
1.549999999999962297e+00,6.550000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.019999999999998463e+00,6.020000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
3.439999999999951541e+00,7.440000000000000000e+02
9.599999999999997424e-01,5.960000000000000000e+02
2.629999999999970584e+00,7.630000000000000000e+02
2.329999999999936122e+00,7.330000000000000000e+02
1.509999999999980469e+00,6.510000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.159999999999990594e+00,6.160000000000000000e+02
7.799999999999792877e+00,1.180000000000000000e+03
4.699999999999878497e+00,9.700000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
1.269999999999978924e+00,6.270000000000000000e+02
2.309999999999955200e+00,7.310000000000000000e+02
3.029999999999899885e+00,8.030000000000000000e+02
1.169999999999995266e+00,6.170000000000000000e+02
1.949999999999930234e+00,6.950000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
4.699999999999866063e+00,9.700000000000000000e+02
3.419999999999864926e+00,8.420000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.889999999999927960e+00,6.890000000000000000e+02
2.889999999999941949e+00,7.890000000000000000e+02
5.939999999999833413e+00,1.094000000000000000e+03
1.939999999999969083e+00,6.940000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
4.009999999999856790e+00,9.010000000000000000e+02
7.469999999999803464e+00,1.047000000000000000e+03
5.999999999999875655e+00,1.000000000000000000e+03
1.369999999999996776e+00,6.370000000000000000e+02
2.879999999999983906e+00,6.880000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.309999999999977405e+00,7.310000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
3.609999999999931930e+00,7.610000000000000000e+02
8.999999999999941380e-01,5.900000000000000000e+02
1.529999999999976046e+00,6.530000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
