rewards,lengths
-2.099999999999970779e-01,4.790000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
1.299999999999960965e+00,6.300000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.949999999999968869e+00,6.950000000000000000e+02
1.309999999999981624e+00,5.310000000000000000e+02
1.929999999999948423e+00,6.930000000000000000e+02
1.769999999999921636e+00,5.770000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.679999999999983507e+00,6.680000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
1.509999999999980469e+00,6.510000000000000000e+02
1.819999999999958762e+00,6.820000000000000000e+02
1.130000000000000560e+00,5.130000000000000000e+02
9.499999999999975131e-01,4.950000000000000000e+02
1.229999999999998428e+00,6.230000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.579999999999984750e+00,6.580000000000000000e+02
2.649999999999910649e+00,6.650000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.469999999999958229e+00,6.470000000000000000e+02
1.459999999999921139e+00,5.460000000000000000e+02
2.789999999999933422e+00,6.790000000000000000e+02
1.339999999999980096e+00,6.340000000000000000e+02
1.489999999999989777e+00,6.490000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
2.779999999999902549e+00,6.780000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.529999999999993809e+00,6.530000000000000000e+02
-1.299999999999997602e+00,3.700000000000000000e+02
9.200000000000030376e-01,5.920000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
2.099999999999952571e+00,7.100000000000000000e+02
6.100000000000036504e-01,5.610000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.479999999999987770e+00,6.480000000000000000e+02
2.289999999999938751e+00,6.290000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
8.200000000000029488e-01,5.820000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
9.500000000000015099e-01,5.950000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
1.339999999999993419e+00,6.340000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
1.689999999999942881e+00,6.690000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.979999999999958682e+00,6.980000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
8.899999999999976819e-01,5.890000000000000000e+02
2.439999999999884928e+00,6.440000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
2.029999999999965610e+00,7.030000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.599999999999990097e+00,5.600000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
2.349999999999952571e+00,6.350000000000000000e+02
2.509999999999954490e+00,7.510000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-9.999999999999972244e-01,4.000000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
-2.299999999999966516e-01,4.770000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
7.800000000000002487e-01,5.780000000000000000e+02
2.199999999999950440e+00,7.200000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.029999999999967386e+00,6.030000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.159999999999982601e+00,6.160000000000000000e+02
2.319999999999951434e+00,6.320000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.259999999999991127e+00,6.260000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.209999999999992637e+00,6.210000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
8.599999999999983213e-01,5.860000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
2.369999999999977902e+00,6.370000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
4.419999999999873808e+00,7.420000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
3.039999999999940528e+00,8.040000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.150000000000000577e+00,6.150000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.959999999999896936e+00,7.960000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.619999999999945928e+00,7.620000000000000000e+02
1.050000000000001821e+00,6.050000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.609999999999881304e+00,6.610000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
1.639999999999923519e+00,6.640000000000000000e+02
1.309999999999987841e+00,6.310000000000000000e+02
2.809999999999944542e+00,7.810000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
-3.699999999999965539e-01,4.630000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.729999999999879634e+00,7.730000000000000000e+02
-3.099999999999963896e-01,4.690000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.159999999999963727e+00,6.160000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
2.559999999999956977e+00,7.560000000000000000e+02
1.309999999999953646e+00,6.310000000000000000e+02
3.649999999999881339e+00,7.650000000000000000e+02
2.669999999999905782e+00,7.670000000000000000e+02
2.759999999999894094e+00,7.760000000000000000e+02
2.009999999999925180e+00,6.010000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.099999999999995426e+00,6.100000000000000000e+02
2.239999999999911395e+00,7.240000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.179999999999992388e+00,5.180000000000000000e+02
9.600000000000032951e-01,5.960000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
8.799999999999961187e-01,5.880000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
5.379999999999852456e+00,9.380000000000000000e+02
2.969999999999942020e+00,7.970000000000000000e+02
1.219999999999965334e+00,5.220000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
1.069999999999995177e+00,6.070000000000000000e+02
1.369999999999990559e+00,5.370000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
3.439999999999906244e+00,7.440000000000000000e+02
2.089999999999953673e+00,7.090000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
2.479999999999886739e+00,6.480000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
4.479999999999902727e+00,8.480000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
3.549999999999862155e+00,8.550000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
1.139999999999993685e+00,6.140000000000000000e+02
1.599999999999947908e+00,5.600000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
2.529999999999937188e+00,7.530000000000000000e+02
1.809999999999963416e+00,6.810000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
1.369999999999984341e+00,5.370000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.539999999999974500e+00,6.540000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.799999999999973399e+00,6.800000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.379999999999982796e+00,6.380000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.289999999999994484e+00,6.290000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
1.479999999999966009e+00,6.480000000000000000e+02
1.279999999999987592e+00,6.280000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
1.329999999999995408e+00,6.330000000000000000e+02
1.489999999999986224e+00,6.490000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
3.359999999999969233e+00,7.360000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
2.409999999999961062e+00,7.410000000000000000e+02
8.199999999999982858e-01,5.820000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
9.500000000000035083e-01,5.950000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
2.799999999999983835e+00,6.800000000000000000e+02
2.159999999999952180e+00,6.160000000000000000e+02
6.200000000000032152e-01,5.620000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
5.439999999999951541e+00,8.440000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-1.189999999999997504e+00,3.810000000000000000e+02
1.209999999999990861e+00,6.210000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
1.579999999999970983e+00,5.580000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
3.729999999999959570e+00,7.730000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
2.869999999999948592e+00,6.870000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
1.619999999999981677e+00,6.620000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
8.200000000000033928e-01,5.820000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.129999999999932392e+00,6.130000000000000000e+02
2.389999999999917080e+00,6.390000000000000000e+02
2.309999999999909903e+00,7.310000000000000000e+02
1.719999999999971996e+00,5.720000000000000000e+02
1.419999999999961515e+00,6.420000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.269999999999995355e+00,6.270000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.149999999999992584e+00,6.150000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
7.800000000000022471e-01,5.780000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
1.809999999999948317e+00,6.810000000000000000e+02
1.209999999999999298e+00,6.210000000000000000e+02
1.769999999999988693e+00,6.770000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.549999999999897682e+00,6.550000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
4.739999999999859881e+00,7.740000000000000000e+02
9.199999999999948219e-01,4.920000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
9.899999999999937739e-01,5.990000000000000000e+02
2.629999999999932392e+00,6.630000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.149999999999956835e+00,6.150000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
1.279999999999953397e+00,5.280000000000000000e+02
2.159999999999942411e+00,7.160000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
2.549999999999904787e+00,6.550000000000000000e+02
2.139999999999941949e+00,6.140000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.129999999999980353e+00,7.130000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
2.579999999999934346e+00,6.580000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
1.609999999999974341e+00,6.610000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.539999999999976277e+00,6.540000000000000000e+02
1.859999999999955245e+00,6.860000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
2.939999999999875158e+00,6.940000000000000000e+02
1.949999999999984857e+00,6.950000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
-6.199999999999969980e-01,4.380000000000000000e+02
-1.599999999999965894e-01,4.840000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.199999999999893596e+00,6.200000000000000000e+02
1.219999999999991092e+00,6.220000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
3.059999999999881481e+00,7.060000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
3.939999999999911573e+00,7.940000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
9.900000000000033218e-01,5.990000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.249999999999972466e+00,6.250000000000000000e+02
-2.999999999999964917e-01,4.700000000000000000e+02
7.800000000000026912e-01,5.780000000000000000e+02
4.049999999999936762e+00,8.050000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.979999999999940252e+00,6.980000000000000000e+02
3.089999999999871960e+00,8.090000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
3.269999999999908091e+00,8.270000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.699999999999954214e+00,6.700000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
2.839999999999943014e+00,7.840000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.109999999999963016e+00,6.110000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.869999999999897966e+00,6.870000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
2.239999999999975344e+00,7.240000000000000000e+02
2.019999999999937401e+00,7.020000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.419999999999965956e+00,6.420000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
2.649999999999933742e+00,6.650000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
1.469999999999969775e+00,6.470000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
9.799999999999853273e-01,5.980000000000000000e+02
1.009999999999998010e+00,6.010000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.909999999999939524e+00,5.910000000000000000e+02
2.229999999999960458e+00,6.230000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.579999999999956328e+00,6.580000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
1.869999999999961249e+00,6.870000000000000000e+02
2.749999999999880096e+00,6.750000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
1.399999999999989475e+00,6.400000000000000000e+02
1.279999999999987148e+00,5.280000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.859999999999948139e+00,5.860000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
3.629999999999925286e+00,7.630000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
2.179999999999953531e+00,7.180000000000000000e+02
1.249999999999996669e+00,6.250000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.569999999999948770e+00,7.570000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.109999999999993880e+00,6.110000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
