rewards,lengths
7.100000000000037392e-01,5.710000000000000000e+02
5.089999999999942126e+00,8.090000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
6.600000000000014744e-01,5.660000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
3.800000000000023359e-01,5.380000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.559999999999956311e+00,6.560000000000000000e+02
2.489999999999986890e+00,6.490000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
3.519999999999884999e+00,7.520000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.759999999999949161e+00,7.760000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
3.199999999999919353e+00,7.200000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-9.599999999999974110e-01,4.040000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
2.679999999999902904e+00,7.680000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
1.159999999999964837e+00,6.160000000000000000e+02
7.699999999999764810e-01,4.770000000000000000e+02
3.959999999999941345e+00,7.960000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
2.059999999999940101e+00,7.060000000000000000e+02
2.979999999999923155e+00,6.980000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
1.149999999999950395e+00,5.150000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.379999999999989457e+00,6.380000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.529999999999962279e+00,5.530000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
1.379999999999978799e+00,6.380000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.329999999999976090e+00,7.330000000000000000e+02
1.739999999999945368e+00,6.740000000000000000e+02
6.449999999999803002e+00,1.145000000000000000e+03
1.300000000000038902e-01,5.130000000000000000e+02
3.679999999999902016e+00,7.680000000000000000e+02
1.209999999999995302e+00,6.210000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.699999999999874056e+00,7.700000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
1.289999999999989155e+00,6.290000000000000000e+02
3.359999999999954134e+00,7.360000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.739999999999909619e+00,6.740000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
3.289999999999934310e+00,7.290000000000000000e+02
6.999999999999988454e-01,5.700000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.079999999999997629e+00,6.080000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
2.369999999999974349e+00,7.370000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
1.739999999999928493e+00,6.740000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.199999999999908695e+00,7.200000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
2.519999999999942730e+00,6.520000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
2.379999999999929727e+00,7.380000000000000000e+02
3.219999999999914486e+00,7.220000000000000000e+02
3.089999999999893276e+00,8.090000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
2.169999999999964402e+00,7.170000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
3.859999999999927489e+00,7.860000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
4.049999999999851497e+00,9.050000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
1.019999999999985585e+00,6.020000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
3.119999999999897078e+00,8.120000000000000000e+02
2.499999999999889866e+00,7.500000000000000000e+02
2.089999999999967883e+00,7.090000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
5.359999999999844889e+00,9.360000000000000000e+02
1.779999999999965388e+00,6.780000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.869999999999953033e+00,7.870000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.839999999999961000e+00,6.840000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.889999999999974811e+00,6.890000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.959999999999883613e+00,7.960000000000000000e+02
2.249999999999948486e+00,7.250000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.959999999999961995e+00,6.960000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.469999999999979545e+00,6.470000000000000000e+02
9.600000000000017408e-01,5.960000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.599999999999892175e+00,8.600000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.899999999999995470e-01,5.990000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.069999999999984963e+00,6.070000000000000000e+02
1.849999999999976330e+00,6.850000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
-8.999999999999686029e-02,4.910000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
4.239999999999872315e+00,9.240000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
2.099999999999943689e+00,6.100000000000000000e+02
-4.399999999999967271e-01,4.560000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.729999999999937144e+00,6.730000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
2.469999999999918927e+00,7.470000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
9.500000000000015099e-01,5.950000000000000000e+02
1.679999999999979954e+00,6.680000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
2.019999999999912532e+00,7.020000000000000000e+02
2.939999999999963087e+00,6.940000000000000000e+02
-4.299999999999969402e-01,4.570000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
3.029999999999946070e+00,8.030000000000000000e+02
2.299999999999975842e+00,6.300000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
2.109999999999916831e+00,7.110000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.559999999999926779e+00,6.560000000000000000e+02
-9.299999999999974953e-01,4.070000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
5.700000000000029488e-01,4.570000000000000000e+02
3.849999999999877076e+00,6.850000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
2.629999999999921734e+00,7.630000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
2.339999999999958114e+00,7.340000000000000000e+02
1.239999999999980451e+00,6.240000000000000000e+02
-9.999999999999642508e-02,4.900000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.159999999999978826e+00,6.160000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.599999999999925038e+00,6.600000000000000000e+02
1.549999999999952083e+00,5.550000000000000000e+02
2.219999999999899387e+00,7.220000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
2.309999999999910791e+00,7.310000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
2.869999999999965468e+00,7.870000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.989999999999983338e+00,6.990000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
2.049999999999899458e+00,7.050000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.139999999999994129e+00,6.140000000000000000e+02
2.769999999999948059e+00,7.770000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
7.500000000000026645e-01,5.750000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.329999999999991411e+00,5.330000000000000000e+02
2.389999999999930402e+00,6.390000000000000000e+02
1.819999999999905471e+00,5.820000000000000000e+02
1.949999999999963096e+00,6.950000000000000000e+02
4.809999999999957865e+00,7.810000000000000000e+02
1.559999999999982956e+00,6.560000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.279999999999943183e+00,6.280000000000000000e+02
1.619999999999964357e+00,6.620000000000000000e+02
2.849999999999890399e+00,7.850000000000000000e+02
3.099999999999871747e+00,7.100000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.049999999999988942e+00,6.050000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
1.519999999999941176e+00,6.520000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
2.579999999999925464e+00,6.580000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
1.229999999999999316e+00,6.230000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
4.209999999999882725e+00,9.210000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
4.169999999999914664e+00,8.170000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.209999999999921805e+00,7.210000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.319999999999986739e+00,6.320000000000000000e+02
1.699999999999985745e+00,6.700000000000000000e+02
2.039999999999969837e+00,7.040000000000000000e+02
1.029999999999997362e+00,6.030000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.059999999999997167e+00,6.060000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.759999999999963149e+00,6.760000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
2.379999999999911964e+00,6.380000000000000000e+02
3.619999999999969909e+00,7.620000000000000000e+02
-6.299999999999967848e-01,4.370000000000000000e+02
2.069999999999901696e+00,6.070000000000000000e+02
9.099999999999928146e-01,5.910000000000000000e+02
3.289999999999960956e+00,7.290000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
2.439999999999949765e+00,7.440000000000000000e+02
2.509999999999984688e+00,6.510000000000000000e+02
1.399999999999986811e+00,6.400000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
8.399999999999732125e-01,5.840000000000000000e+02
2.559999999999893028e+00,6.560000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
6.100000000000032063e-01,5.610000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.379999999999992122e+00,6.380000000000000000e+02
2.189999999999979963e+00,6.190000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
-6.199999999999967759e-01,4.380000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.279999999999888338e+00,6.280000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.409999999999886455e+00,7.410000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.489999999999979119e+00,6.490000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.829999999999970539e+00,5.830000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
1.079999999999995852e+00,6.080000000000000000e+02
1.879999999999982352e+00,6.880000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.419999999999968177e+00,6.420000000000000000e+02
2.189999999999908020e+00,6.190000000000000000e+02
2.309999999999988063e+00,6.310000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.179999999999975513e+00,6.180000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
8.900000000000014566e-01,5.890000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
1.409999999999976383e+00,6.410000000000000000e+02
1.279999999999992033e+00,6.280000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
8.100000000000022737e-01,5.810000000000000000e+02
1.949999999999979083e+00,6.950000000000000000e+02
2.239999999999911395e+00,7.240000000000000000e+02
1.129999999999991678e+00,6.130000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
2.279999999999929194e+00,7.280000000000000000e+02
1.219999999999993312e+00,6.220000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.299999999999988498e+00,6.300000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.269999999999981588e+00,6.270000000000000000e+02
2.349999999999941913e+00,7.350000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.499999999999876543e+00,8.500000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
3.819999999999921236e+00,7.820000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.030000000000000027e+00,6.030000000000000000e+02
1.059999999999982512e+00,6.060000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
1.349999999999986988e+00,6.350000000000000000e+02
2.669999999999961737e+00,6.670000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
1.899999999999912648e+00,6.900000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
9.999999999999971134e-01,6.000000000000000000e+02
7.300000000000017586e-01,5.730000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
1.159999999999969722e+00,6.160000000000000000e+02
2.209999999999938680e+00,7.210000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.979999999999957128e+00,6.980000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.269999999999967821e+00,6.270000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
3.279999999999928306e+00,8.280000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
3.969999999999878071e+00,6.970000000000000000e+02
2.709999999999934239e+00,7.710000000000000000e+02
-1.209999999999997522e+00,3.790000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
3.149999999999914202e+00,8.150000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
1.759999999999967590e+00,6.760000000000000000e+02
1.419999999999968621e+00,5.420000000000000000e+02
2.159999999999909548e+00,7.160000000000000000e+02
1.649999999999990363e+00,6.650000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.049999999999982059e+00,7.050000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
1.959999999999945119e+00,6.960000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.809999999999921672e+00,5.810000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.259999999999980469e+00,6.260000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
3.009999999999895870e+00,8.010000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.069999999999901696e+00,7.070000000000000000e+02
1.079999999999946558e+00,6.080000000000000000e+02
1.359999999999971676e+00,5.360000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
8.699999999999983302e-01,5.870000000000000000e+02
1.399999999999938849e+00,5.400000000000000000e+02
3.019999999999916973e+00,8.020000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
2.409999999999892673e+00,6.410000000000000000e+02
1.489999999999961355e+00,6.490000000000000000e+02
2.339999999999975877e+00,7.340000000000000000e+02
3.189999999999893809e+00,8.190000000000000000e+02
-8.699999999999974420e-01,4.130000000000000000e+02
3.469999999999889617e+00,7.470000000000000000e+02
8.899999999999874678e-01,5.890000000000000000e+02
1.829999999999945670e+00,6.830000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
4.139999999999941060e+00,8.140000000000000000e+02
2.669999999999880913e+00,7.670000000000000000e+02
2.749999999999904965e+00,6.750000000000000000e+02
2.289999999999902336e+00,6.290000000000000000e+02
1.389999999999989688e+00,6.390000000000000000e+02
1.199999999999997291e+00,6.200000000000000000e+02
2.969999999999921592e+00,6.970000000000000000e+02
3.549999999999905675e+00,8.550000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
1.279999999999973825e+00,6.280000000000000000e+02
1.279999999999994698e+00,6.280000000000000000e+02
1.399999999999977929e+00,5.400000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.459999999999983311e+00,6.460000000000000000e+02
1.309999999999979403e+00,6.310000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.189999999999963975e+00,7.190000000000000000e+02
1.299999999999977840e+00,6.300000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
3.439999999999944436e+00,7.440000000000000000e+02
1.249999999999995781e+00,6.250000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.259999999999993348e+00,6.260000000000000000e+02
4.700000000000030820e-01,5.470000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
3.369999999999879314e+00,8.370000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.059999999999993170e+00,6.060000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.969999999999983098e+00,6.970000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.579999999999981641e+00,6.580000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.040000000000002478e+00,6.040000000000000000e+02
3.599999999999860201e+00,7.600000000000000000e+02
1.949999999999933786e+00,6.950000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.419999999999964624e+00,6.420000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
6.799999999999910560e-01,5.680000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
1.619999999999991891e+00,6.620000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.739999999999985780e+00,6.740000000000000000e+02
1.659999999999971054e+00,6.660000000000000000e+02
8.800000000000027800e-01,5.880000000000000000e+02
1.739999999999966684e+00,6.740000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
9.100000000000003642e-01,5.910000000000000000e+02
9.899999999999953282e-01,5.990000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
8.779999999999814619e+00,1.078000000000000000e+03
4.899999999999833378e+00,8.900000000000000000e+02
1.579999999999928795e+00,6.580000000000000000e+02
1.399999999999969047e+00,6.400000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
1.189999999999993952e+00,6.190000000000000000e+02
1.049999999999995159e+00,6.050000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
3.129999999999957261e+00,7.130000000000000000e+02
1.349999999999982103e+00,6.350000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.919999999999931539e+00,6.920000000000000000e+02
6.309999999999901910e+00,1.031000000000000000e+03
9.600000000000010747e-01,5.960000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
9.699999999999830980e-01,5.970000000000000000e+02
4.059999999999886811e+00,8.060000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.039999999999966063e+00,6.040000000000000000e+02
3.229999999999868976e+00,8.230000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
5.819999999999828866e+00,9.820000000000000000e+02
2.289999999999955627e+00,7.290000000000000000e+02
3.029999999999953175e+00,8.030000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
2.329999999999908589e+00,7.330000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
8.300000000000025135e-01,5.830000000000000000e+02
1.229999999999973559e+00,6.230000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
1.639999999999971037e+00,6.640000000000000000e+02
4.159999999999900666e+00,8.160000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
2.399999999999916866e+00,7.400000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
