rewards,lengths
3.529999999999904325e+00,7.530000000000000000e+02
2.089999999999914593e+00,6.090000000000000000e+02
2.269999999999981810e+00,6.270000000000000000e+02
2.689999999999916014e+00,7.690000000000000000e+02
2.169999999999979501e+00,7.170000000000000000e+02
5.329999999999846416e+00,1.033000000000000000e+03
8.500000000000045297e-01,5.850000000000000000e+02
1.439999999999961977e+00,6.440000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-8.499999999999972022e-01,4.150000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
2.659999999999910436e+00,6.660000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
4.669999999999838280e+00,9.670000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
1.129999999999997451e+00,6.130000000000000000e+02
1.679999999999964411e+00,6.680000000000000000e+02
3.499999999999925393e+00,8.500000000000000000e+02
2.319999999999946105e+00,7.320000000000000000e+02
3.879999999999943050e+00,6.880000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
4.439999999999943547e+00,8.440000000000000000e+02
4.809999999999858389e+00,8.810000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
3.639999999999862901e+00,7.640000000000000000e+02
4.849999999999837108e+00,8.850000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.839999999999943903e+00,8.840000000000000000e+02
2.519999999999952500e+00,6.520000000000000000e+02
3.559999999999927667e+00,7.560000000000000000e+02
4.129999999999966143e+00,7.130000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
1.159999999999987041e+00,6.160000000000000000e+02
3.189999999999926672e+00,8.190000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
3.659999999999893561e+00,8.660000000000000000e+02
2.069999999999930118e+00,7.070000000000000000e+02
2.719999999999926033e+00,6.720000000000000000e+02
4.649999999999863576e+00,9.650000000000000000e+02
3.249999999999976019e+00,7.250000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
4.659999999999838494e+00,9.660000000000000000e+02
1.869999999999948370e+00,5.870000000000000000e+02
1.389999999999980806e+00,6.390000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
1.649999999999982814e+00,6.650000000000000000e+02
2.279999999999979821e+00,6.280000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.749999999999881872e+00,6.750000000000000000e+02
2.669999999999880025e+00,6.670000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.439999999999965086e+00,6.440000000000000000e+02
3.919999999999931539e+00,7.920000000000000000e+02
2.179999999999957083e+00,7.180000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.979999999999956239e+00,6.980000000000000000e+02
1.449999999999990630e+00,6.450000000000000000e+02
5.809999999999879705e+00,9.810000000000000000e+02
3.149999999999937295e+00,8.150000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
2.289999999999976943e+00,7.290000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
5.439999999999849400e+00,8.440000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
9.799999999999855493e-01,5.980000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.759999999999984022e+00,6.760000000000000000e+02
1.619999999999945262e+00,6.620000000000000000e+02
2.939999999999928448e+00,7.940000000000000000e+02
2.059999999999961418e+00,7.060000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.929999999999961746e+00,5.930000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
7.489999999999803038e+00,1.149000000000000000e+03
-3.299999999999972955e-01,4.670000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
4.979999999999870752e+00,8.980000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
9.600000000000035172e-01,5.960000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
5.400000000000033662e-01,5.540000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
7.400000000000030997e-01,5.740000000000000000e+02
2.229999999999957794e+00,7.230000000000000000e+02
1.869999999999936380e+00,6.870000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.749999999999936939e+00,6.750000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.089999999999983649e+00,6.090000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.919999999999904228e+00,5.920000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
7.599999999999893507e-01,5.760000000000000000e+02
1.639999999999919966e+00,6.640000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
4.900000000000028777e-01,5.490000000000000000e+02
1.539999999999990488e+00,6.540000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
5.139999999999861124e+00,9.140000000000000000e+02
2.239999999999938041e+00,7.240000000000000000e+02
3.999999999999958256e+00,8.000000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
1.719999999999973772e+00,6.720000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-1.119999999999997442e+00,3.880000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
6.519999999999865459e+00,1.152000000000000000e+03
4.989999999999852776e+00,8.990000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
4.359999999999904396e+00,9.360000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
4.169999999999875584e+00,8.170000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
1.349999999999990985e+00,6.350000000000000000e+02
2.449999999999952216e+00,7.450000000000000000e+02
1.669999999999981055e+00,6.670000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.129999999999983240e+00,6.130000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
1.050000000000000044e+00,6.050000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
2.179999999999919780e+00,7.180000000000000000e+02
1.289999999999994040e+00,6.290000000000000000e+02
2.879999999999941274e+00,7.880000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
2.849999999999915268e+00,7.850000000000000000e+02
1.709999999999934905e+00,6.710000000000000000e+02
3.209999999999935127e+00,8.210000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
1.439999999999969971e+00,6.440000000000000000e+02
1.209999999999964215e+00,6.210000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
6.249999999999870326e+00,1.025000000000000000e+03
2.369999999999908624e+00,7.370000000000000000e+02
2.869999999999883755e+00,6.870000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.269999999999916973e+00,6.270000000000000000e+02
1.909999999999943077e+00,6.910000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
9.800000000000026468e-01,5.980000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.729999999999947802e+00,6.730000000000000000e+02
4.839999999999877289e+00,8.840000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
2.809999999999935660e+00,7.810000000000000000e+02
2.289999999999925429e+00,7.290000000000000000e+02
8.499999999999996447e-01,5.850000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
1.389999999999961267e+00,6.390000000000000000e+02
1.959999999999980203e+00,6.960000000000000000e+02
-2.499999999999964473e-01,4.750000000000000000e+02
1.649999999999956612e+00,6.650000000000000000e+02
1.499999999999975353e+00,5.500000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
2.239999999999933600e+00,7.240000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.219999999999942020e+00,7.220000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.889999999999957270e+00,6.890000000000000000e+02
3.999999999999904077e+00,8.000000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
3.259999999999970477e+00,7.260000000000000000e+02
3.089999999999894165e+00,8.090000000000000000e+02
1.879999999999961036e+00,6.880000000000000000e+02
1.769999999999964269e+00,6.770000000000000000e+02
9.799999999999919886e-01,5.980000000000000000e+02
1.849999999999924372e+00,6.850000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
3.589999999999883507e+00,8.590000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.299999999999980949e+00,6.300000000000000000e+02
1.469999999999993312e+00,5.470000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
2.049999999999976730e+00,7.050000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
3.039999999999922764e+00,8.040000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
4.849999999999861089e+00,8.850000000000000000e+02
5.049999999999895905e+00,9.050000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
8.499999999999856559e-01,5.850000000000000000e+02
1.159999999999995479e+00,6.160000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
5.869999999999854445e+00,7.870000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.499999999999983347e+00,6.500000000000000000e+02
1.439999999999961089e+00,6.440000000000000000e+02
1.259999999999981801e+00,6.260000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
5.709999999999830322e+00,9.710000000000000000e+02
2.419999999999951967e+00,7.420000000000000000e+02
4.269999999999852136e+00,8.270000000000000000e+02
2.429999999999952642e+00,7.430000000000000000e+02
3.129999999999913740e+00,6.130000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
4.699999999999837641e+00,9.700000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
1.239999999999991109e+00,6.240000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
9.299999999999999378e-01,5.930000000000000000e+02
9.000000000000036859e-01,5.900000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.339999999999963665e+00,6.340000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.499999999999930056e+00,5.500000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
2.549999999999926104e+00,7.550000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
5.400000000000002576e-01,5.540000000000000000e+02
3.779999999999922977e+00,7.780000000000000000e+02
-3.399999999999966382e-01,4.660000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
5.969999999999844320e+00,9.970000000000000000e+02
4.409999999999931752e+00,8.410000000000000000e+02
3.279999999999914095e+00,8.280000000000000000e+02
2.719999999999952678e+00,7.720000000000000000e+02
1.639999999999988356e+00,6.640000000000000000e+02
9.800000000000017586e-01,5.980000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
3.389999999999909974e+00,8.390000000000000000e+02
2.739999999999924718e+00,7.740000000000000000e+02
2.539999999999920099e+00,7.540000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
2.109999999999892850e+00,7.110000000000000000e+02
4.249999999999943157e+00,8.250000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
2.089999999999974101e+00,6.090000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
3.119999999999934381e+00,8.120000000000000000e+02
8.800000000000032241e-01,5.880000000000000000e+02
5.119999999999893525e+00,9.120000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.699999999999903144e+00,5.700000000000000000e+02
1.419999999999988161e+00,6.420000000000000000e+02
3.359999999999874198e+00,7.360000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.329999999999931681e+00,6.330000000000000000e+02
5.599999999999819345e+00,9.600000000000000000e+02
1.139999999999994573e+00,6.140000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.339999999999954561e+00,7.340000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.799999999999972511e+00,6.800000000000000000e+02
1.799999999999979172e+00,6.800000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
3.289999999999962732e+00,7.290000000000000000e+02
2.829999999999981419e+00,6.830000000000000000e+02
9.400000000000026112e-01,5.940000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.049999999999895017e+00,8.050000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
4.159999999999863363e+00,9.160000000000000000e+02
1.799999999999960520e+00,6.800000000000000000e+02
2.039999999999973390e+00,7.040000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
2.849999999999879741e+00,6.850000000000000000e+02
3.499999999999863221e+00,8.500000000000000000e+02
2.749999999999918288e+00,7.750000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
1.939999999999946434e+00,6.940000000000000000e+02
3.189999999999953317e+00,7.190000000000000000e+02
2.659999999999924647e+00,7.660000000000000000e+02
3.889999999999880664e+00,8.890000000000000000e+02
4.209999999999912923e+00,8.210000000000000000e+02
2.629999999999904858e+00,7.630000000000000000e+02
1.289999999999991820e+00,6.290000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
3.269999999999947171e+00,7.270000000000000000e+02
4.079999999999913918e+00,8.080000000000000000e+02
1.489999999999982228e+00,6.490000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.319999999999941886e+00,6.320000000000000000e+02
1.849999999999946576e+00,5.850000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
2.299999999999925215e+00,7.300000000000000000e+02
-1.149999999999997247e+00,3.850000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
4.429999999999865601e+00,9.430000000000000000e+02
1.869999999999972351e+00,5.870000000000000000e+02
9.499999999999968470e-01,5.950000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
1.539999999999970948e+00,6.540000000000000000e+02
2.169999999999935980e+00,7.170000000000000000e+02
3.109999999999938147e+00,8.110000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
9.800000000000004263e-01,5.980000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.329999999999974314e+00,7.330000000000000000e+02
3.119999999999931717e+00,8.120000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-1.279999999999997584e+00,3.720000000000000000e+02
1.099999999999975886e+00,6.100000000000000000e+02
3.039999999999939639e+00,8.040000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
2.259999999999902975e+00,6.260000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
3.209999999999945786e+00,8.210000000000000000e+02
1.959999999999940679e+00,6.960000000000000000e+02
1.759999999999979581e+00,6.760000000000000000e+02
2.519999999999892104e+00,7.520000000000000000e+02
-1.009999999999997566e+00,3.990000000000000000e+02
1.319999999999987628e+00,6.320000000000000000e+02
2.349999999999975664e+00,7.350000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
1.039999999999998037e+00,6.040000000000000000e+02
2.979999999999874305e+00,6.980000000000000000e+02
2.469999999999961560e+00,7.470000000000000000e+02
9.499999999999964029e-01,5.950000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.849999999999986544e+00,6.850000000000000000e+02
1.119999999999975460e+00,6.120000000000000000e+02
5.369999999999953921e+00,8.370000000000000000e+02
1.079999999999998961e+00,6.080000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.339999999999967661e+00,6.340000000000000000e+02
1.169999999999994822e+00,6.170000000000000000e+02
4.809999999999887699e+00,8.810000000000000000e+02
4.029999999999874127e+00,9.030000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
1.109999999999985443e+00,6.110000000000000000e+02
2.179999999999957971e+00,7.180000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
2.529999999999945182e+00,6.530000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
4.449999999999870504e+00,9.450000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.179999999999936655e+00,8.180000000000000000e+02
1.799999999999984945e+00,6.800000000000000000e+02
1.329999999999996740e+00,6.330000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.059999999999995834e+00,6.060000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
1.179999999999963967e+00,6.180000000000000000e+02
1.909999999999942633e+00,6.910000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
2.579999999999926352e+00,7.580000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.759999999999881659e+00,7.760000000000000000e+02
3.089999999999969660e+00,7.090000000000000000e+02
7.900000000000004796e-01,5.790000000000000000e+02
4.139999999999937508e+00,8.140000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
4.200000000000028155e-01,5.420000000000000000e+02
2.079999999999926352e+00,7.080000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
3.259999999999887876e+00,8.260000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
1.379999999999993010e+00,6.380000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.079999999999937899e+00,7.080000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.379999999999958371e+00,6.380000000000000000e+02
1.359999999999980114e+00,6.360000000000000000e+02
4.400000000000028333e-01,5.440000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
2.179999999999940208e+00,7.180000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
4.899999999999854694e+00,9.900000000000000000e+02
3.619999999999902407e+00,8.620000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.069999999999876827e+00,7.070000000000000000e+02
1.439999999999994396e+00,6.440000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.529999999999955618e+00,6.530000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.889999999999964153e+00,7.890000000000000000e+02
1.749999999999921174e+00,6.750000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
9.800000000000042011e-01,5.980000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.109999999999998321e+00,6.110000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
1.739999999999918279e+00,6.740000000000000000e+02
2.179999999999956195e+00,7.180000000000000000e+02
1.849999999999943023e+00,5.850000000000000000e+02
1.469999999999956009e+00,6.470000000000000000e+02
2.819999999999925677e+00,7.820000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
3.269999999999867235e+00,7.270000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.049999999999994715e+00,6.050000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
2.879999999999919957e+00,7.880000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
3.929999999999902016e+00,8.930000000000000000e+02
2.209999999999942233e+00,7.210000000000000000e+02
1.919999999999931761e+00,6.920000000000000000e+02
4.579999999999867732e+00,9.580000000000000000e+02
3.509999999999893205e+00,8.510000000000000000e+02
2.249999999999956479e+00,7.250000000000000000e+02
7.289999999999848157e+00,1.129000000000000000e+03
4.600000000000039613e-01,5.460000000000000000e+02
2.749999999999911182e+00,6.750000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
2.759999999999909193e+00,6.760000000000000000e+02
2.999999999999918288e+00,7.000000000000000000e+02
3.949999999999902478e+00,8.950000000000000000e+02
2.289999999999934310e+00,7.290000000000000000e+02
1.789999999999960734e+00,6.790000000000000000e+02
9.799999999999826628e-01,5.980000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
3.709999999999863185e+00,8.710000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.559999999999905462e+00,7.560000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
3.359999999999954134e+00,8.360000000000000000e+02
4.159999999999914877e+00,8.160000000000000000e+02
3.239999999999916724e+00,8.240000000000000000e+02
2.319999999999950546e+00,7.320000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.329999999999994520e+00,6.330000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.169999999999916440e+00,7.170000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
3.799999999999910116e+00,8.800000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.249999999999955591e+00,7.250000000000000000e+02
4.059999999999889475e+00,8.060000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
4.909999999999867804e+00,9.910000000000000000e+02
1.749999999999951816e+00,6.750000000000000000e+02
1.149999999999989031e+00,6.150000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
2.939999999999947100e+00,6.940000000000000000e+02
1.399999999999981481e+00,6.400000000000000000e+02
9.100000000000039169e-01,5.910000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
4.669999999999892459e+00,8.670000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.919999999999961959e+00,6.920000000000000000e+02
4.099999999999872635e+00,9.100000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
1.259999999999965370e+00,6.260000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
2.039999999999960067e+00,7.040000000000000000e+02
2.759999999999934950e+00,7.760000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
1.789999999999985603e+00,6.790000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
4.189999999999869829e+00,9.190000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.649999999999968603e+00,5.650000000000000000e+02
4.119999999999897078e+00,9.120000000000000000e+02
1.679999999999909788e+00,5.680000000000000000e+02
5.179999999999848725e+00,9.180000000000000000e+02
4.249999999999849898e+00,8.250000000000000000e+02
-3.499999999999974243e-01,4.650000000000000000e+02
2.589999999999927027e+00,7.590000000000000000e+02
1.579999999999932792e+00,6.580000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
3.269999999999876117e+00,7.270000000000000000e+02
3.129999999999927063e+00,8.130000000000000000e+02
4.189999999999850289e+00,9.190000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.979999999999942029e+00,5.980000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
1.569999999999975193e+00,6.570000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
3.499999999999954703e+00,7.500000000000000000e+02
2.019999999999956053e+00,7.020000000000000000e+02
3.319999999999889262e+00,8.320000000000000000e+02
1.029999999999988924e+00,6.030000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
2.329999999999926352e+00,7.330000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
5.999999999999809930e+00,1.100000000000000000e+03
1.609999999999961018e+00,6.610000000000000000e+02
2.779999999999887450e+00,6.780000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
