rewards,lengths
2.679999999999904681e+00,7.680000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.050000000000000933e+00,6.050000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.549999999999953637e+00,7.550000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.279999999999972493e+00,6.280000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
6.109999999999809361e+00,1.011000000000000000e+03
-7.799999999999973621e-01,4.220000000000000000e+02
1.439999999999956648e+00,6.440000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.709999999999976206e+00,6.710000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
3.759999999999861231e+00,7.760000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.619999999999953699e+00,6.620000000000000000e+02
3.129999999999897753e+00,6.130000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
1.069999999999997398e+00,6.070000000000000000e+02
1.449999999999976419e+00,6.450000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
2.609999999999907949e+00,7.610000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
6.100000000000018741e-01,5.610000000000000000e+02
1.259999999999996456e+00,6.260000000000000000e+02
2.009999999999898534e+00,6.010000000000000000e+02
1.079999999999998961e+00,6.080000000000000000e+02
3.459999999999880949e+00,7.460000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
7.199999999999892708e+00,9.200000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
7.899999999999989253e-01,5.790000000000000000e+02
2.889999999999964153e+00,6.890000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.429999999999940874e+00,5.430000000000000000e+02
1.060000000000001164e+00,6.060000000000000000e+02
2.739999999999944258e+00,6.740000000000000000e+02
1.259999999999988018e+00,6.260000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.729999999999968230e+00,6.730000000000000000e+02
2.109999999999985221e+00,6.110000000000000000e+02
1.529999999999972937e+00,6.530000000000000000e+02
1.869999999999963025e+00,5.870000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
1.869999999999943485e+00,5.870000000000000000e+02
9.999999999999660272e-01,6.000000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
1.529999999999978710e+00,6.530000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.339999999999974989e+00,6.340000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
2.679999999999967741e+00,7.680000000000000000e+02
2.519999999999938289e+00,6.520000000000000000e+02
1.919999999999918439e+00,5.920000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
1.589999999999970326e+00,6.590000000000000000e+02
2.639999999999960600e+00,6.640000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.269999999999990914e+00,6.270000000000000000e+02
1.849999999999970113e+00,6.850000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.169999999999997931e+00,6.170000000000000000e+02
2.279999999999949623e+00,7.280000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
3.219999999999978435e+00,7.220000000000000000e+02
9.299999999999979394e-01,5.930000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
1.000000000000003997e+00,6.000000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
1.649999999999957501e+00,6.650000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
2.849999999999899281e+00,6.850000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
1.509999999999992459e+00,5.510000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
2.359999999999956799e+00,6.360000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
2.000000000000423661e-02,5.020000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.209999999999967102e+00,7.210000000000000000e+02
1.399999999999982814e+00,6.400000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-8.499999999999972022e-01,4.150000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
1.229999999999989102e+00,6.230000000000000000e+02
2.249999999999888978e+00,6.250000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
3.269999999999893880e+00,8.270000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.169999999999991269e+00,6.170000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.639999999999914415e+00,7.640000000000000000e+02
3.919999999999898677e+00,8.920000000000000000e+02
-4.899999999999968825e-01,4.510000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.899999999999968603e+00,5.900000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
1.449999999999991962e+00,6.450000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
2.099999999999915268e+00,7.100000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
9.699999999999804334e-01,4.970000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
1.049999999999996936e+00,6.050000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
2.409999999999973497e+00,7.410000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
2.109999999999949694e+00,7.110000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
6.499999999999925837e-01,5.650000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.079999999999944116e+00,7.080000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
1.649999999999975264e+00,5.650000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
2.209999999999916476e+00,6.210000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.879999999999950822e+00,6.880000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.889999999999982583e+00,6.890000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
1.599999999999916378e+00,5.600000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
2.329999999999962768e+00,7.330000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.409999999999994591e+00,6.410000000000000000e+02
2.189999999999963087e+00,6.190000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
3.469999999999886064e+00,8.470000000000000000e+02
9.199999999999957101e-01,5.920000000000000000e+02
2.159999999999979714e+00,6.160000000000000000e+02
1.829999999999944338e+00,5.830000000000000000e+02
2.619999999999884643e+00,6.620000000000000000e+02
4.200000000000028155e-01,5.420000000000000000e+02
1.659999999999986153e+00,6.660000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
2.259999999999890541e+00,6.260000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.159999999999994147e+00,6.160000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
4.199999999999985967e-01,5.420000000000000000e+02
1.289999999999966951e+00,6.290000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
8.000000000000027089e-01,5.800000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
2.949999999999896261e+00,7.950000000000000000e+02
1.639999999999921299e+00,5.640000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
9.900000000000026557e-01,5.990000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
1.789999999999987379e+00,5.790000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
1.959999999999902487e+00,5.960000000000000000e+02
4.809999999999866382e+00,8.810000000000000000e+02
3.809999999999943654e+00,7.810000000000000000e+02
1.329999999999967430e+00,5.330000000000000000e+02
1.929999999999939542e+00,6.930000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.679999999999982618e+00,6.680000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
4.679999999999915339e+00,8.680000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.549999999999992051e+00,6.550000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
2.689999999999959535e+00,6.690000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
1.709999999999949560e+00,6.710000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
1.999999999999933165e+00,7.000000000000000000e+02
9.400000000000001688e-01,5.940000000000000000e+02
1.449999999999948441e+00,6.450000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.209999999999996634e+00,6.210000000000000000e+02
-2.999999999999961586e-01,4.700000000000000000e+02
3.919999999999941309e+00,7.920000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
8.899999999999965716e-01,5.890000000000000000e+02
3.659999999999960174e+00,7.660000000000000000e+02
5.309999999999867271e+00,8.310000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.619999999999973239e+00,6.620000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
1.799999999999986722e+00,6.800000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.009999999999937614e+00,6.010000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
1.089999999999996527e+00,6.090000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
2.169999999999929763e+00,7.170000000000000000e+02
1.159999999999985709e+00,6.160000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
1.189999999999993952e+00,6.190000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.069999999999996065e+00,6.070000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
2.369999999999933493e+00,7.370000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.059999999999920561e+00,6.060000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
2.829999999999944116e+00,7.830000000000000000e+02
-3.799999999999966738e-01,4.620000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
7.200000000000006395e-01,5.720000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.089999999999936797e+00,6.090000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.259999999999958709e+00,6.260000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.449999999999982636e+00,6.450000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.569999999999971640e+00,5.570000000000000000e+02
1.050000000000000933e+00,6.050000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.189999999999983737e+00,6.190000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
1.719999999999988427e+00,5.720000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.769999999999959606e+00,6.770000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
3.299999999999889688e+00,8.300000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-1.169999999999997708e+00,3.830000000000000000e+02
2.379999999999949267e+00,7.380000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
1.999999999999966471e+00,7.000000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
-1.499999999999962474e-01,4.850000000000000000e+02
7.300000000000033129e-01,5.730000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
1.169999999999989493e+00,6.170000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
2.069999999999980744e+00,6.070000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.509999999999979137e+00,6.510000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
1.579999999999971871e+00,6.580000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
2.259999999999976694e+00,6.260000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.109999999999975451e+00,7.110000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
2.089999999999979430e+00,7.090000000000000000e+02
1.379999999999993454e+00,6.380000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.020000000000002460e+00,6.020000000000000000e+02
1.579999999999954108e+00,5.580000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.299999999999987610e+00,6.300000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-5.999999999999967581e-01,4.400000000000000000e+02
4.159999999999953069e+00,8.160000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
-4.699999999999966427e-01,4.530000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
4.519999999999892992e+00,8.520000000000000000e+02
8.900000000000034550e-01,5.890000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
3.849999999999855760e+00,8.850000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
2.699999999999938893e+00,7.700000000000000000e+02
4.439999999999930225e+00,8.440000000000000000e+02
5.499999999999880096e+00,8.500000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.989999999999982228e+00,5.990000000000000000e+02
2.209999999999948450e+00,7.210000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.149999999999995248e+00,6.150000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
2.029999999999936300e+00,7.030000000000000000e+02
1.839999999999936575e+00,6.840000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
1.359999999999992104e+00,6.360000000000000000e+02
2.259999999999932285e+00,6.260000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
4.839999999999938574e+00,8.840000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
3.309999999999947207e+00,7.310000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
-3.499999999999968692e-01,4.650000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
9.100000000000012523e-01,5.910000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
1.259999999999994680e+00,6.260000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
1.709999999999950004e+00,6.710000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-7.899999999999978151e-01,4.210000000000000000e+02
1.229999999999992211e+00,6.230000000000000000e+02
1.379999999999962368e+00,6.380000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
5.800000000000027356e-01,5.580000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.339999999999995639e+00,6.340000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
2.259999999999948272e+00,7.260000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.759999999999976028e+00,6.760000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
1.359999999999957021e+00,6.360000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
2.299999999999934097e+00,7.300000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.769999999999963158e+00,6.770000000000000000e+02
8.100000000000036060e-01,5.810000000000000000e+02
1.589999999999933911e+00,6.590000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
3.279999999999951399e+00,7.280000000000000000e+02
1.499999999999962030e+00,5.500000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.629999999999926175e+00,7.630000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.719999999999926255e+00,6.720000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.269999999999997575e+00,5.270000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
3.885780586188047891e-15,5.000000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
3.489999999999927383e+00,7.490000000000000000e+02
4.049999999999887024e+00,8.050000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
7.300000000000013145e-01,5.730000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
3.019999999999872564e+00,7.020000000000000000e+02
1.079999999999990523e+00,6.080000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
3.039999999999882796e+00,7.040000000000000000e+02
1.419999999999976170e+00,6.420000000000000000e+02
2.229999999999892069e+00,6.230000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
1.159999999999992815e+00,6.160000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
3.499999999999969802e+00,7.500000000000000000e+02
1.589999999999941016e+00,6.590000000000000000e+02
2.939999999999878710e+00,6.940000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
3.249999999999917399e+00,7.250000000000000000e+02
1.799999999999979616e+00,6.800000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.299999999999985389e+00,6.300000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.030000000000000915e+00,6.030000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
1.189999999999997948e+00,6.190000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
