rewards,lengths
2.139999999999981029e+00,7.140000000000000000e+02
1.649999999999989919e+00,6.650000000000000000e+02
1.979999999999974003e+00,6.980000000000000000e+02
2.639999999999902869e+00,6.640000000000000000e+02
1.229999999999996207e+00,6.230000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
1.449999999999978639e+00,6.450000000000000000e+02
9.600000000000024070e-01,5.960000000000000000e+02
2.119999999999930829e+00,7.120000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.099999999999997202e+00,6.100000000000000000e+02
2.159999999999951292e+00,6.160000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.789999999999952296e+00,5.790000000000000000e+02
3.609999999999903508e+00,7.610000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
2.759999999999942943e+00,6.760000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
4.039999999999882796e+00,8.040000000000000000e+02
6.169999999999901341e+00,9.170000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
1.549999999999980504e+00,6.550000000000000000e+02
1.739999999999970237e+00,6.740000000000000000e+02
1.829999999999966986e+00,6.830000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.109999999999975229e+00,6.110000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.899999999999946398e+00,6.900000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.519999999999984253e+00,6.520000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
4.300000000000030465e-01,5.430000000000000000e+02
2.719999999999937579e+00,7.720000000000000000e+02
1.259999999999964038e+00,6.260000000000000000e+02
2.789999999999944968e+00,7.790000000000000000e+02
1.139999999999997682e+00,6.140000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.999999999999983791e+00,7.000000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
3.179999999999941096e+00,8.180000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
6.300000000000021139e-01,5.630000000000000000e+02
1.199999999999971090e+00,6.200000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
2.699999999999914024e+00,7.700000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
2.900000000000015898e-01,5.290000000000000000e+02
8.999999999999792610e-01,5.900000000000000000e+02
3.379999999999864890e+00,7.380000000000000000e+02
2.149999999999947953e+00,7.150000000000000000e+02
2.229999999999961346e+00,7.230000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
8.079999999999776250e+00,1.208000000000000000e+03
-5.799999999999974065e-01,4.420000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.000000000000001998e+00,6.000000000000000000e+02
9.899999999999939959e-01,5.990000000000000000e+02
2.159999999999947740e+00,7.160000000000000000e+02
1.819999999999952545e+00,6.820000000000000000e+02
1.039999999999998925e+00,6.040000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
3.719999999999866525e+00,8.720000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.999999999999951372e+00,7.000000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.529999999999934523e+00,7.530000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.199999999999986855e+00,6.200000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
1.899999999999941958e+00,6.900000000000000000e+02
3.439999999999863611e+00,7.440000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.049999999999939426e+00,8.050000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
1.839999999999972102e+00,6.840000000000000000e+02
3.089999999999908376e+00,7.090000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
9.299999999999986056e-01,5.930000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
3.859999999999898179e+00,8.860000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
2.579999999999958327e+00,6.580000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.559999999999986509e+00,6.560000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
1.030000000000001803e+00,6.030000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.229999999999990434e+00,6.230000000000000000e+02
8.000000000000020428e-01,5.800000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.739999999999988445e+00,6.740000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
9.400000000000026112e-01,5.940000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.249999999999996225e+00,6.250000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.449999999999980860e+00,6.450000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
1.979999999999960680e+00,5.980000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.539999999999930980e+00,6.540000000000000000e+02
4.659999999999903331e+00,8.660000000000000000e+02
1.209999999999995746e+00,6.210000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
5.819999999999812879e+00,9.820000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
4.469999999999881624e+00,8.470000000000000000e+02
3.979999999999892069e+00,8.980000000000000000e+02
4.429999999999851390e+00,8.430000000000000000e+02
2.309999999999937437e+00,7.310000000000000000e+02
2.369999999999988560e+00,6.370000000000000000e+02
3.996802888650563546e-15,5.000000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
4.109999999999890186e+00,9.110000000000000000e+02
2.239999999999930935e+00,7.240000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
2.439999999999932889e+00,7.440000000000000000e+02
4.979999999999903615e+00,8.980000000000000000e+02
2.599999999999885958e+00,6.600000000000000000e+02
2.729999999999878746e+00,6.730000000000000000e+02
1.889999999999953717e+00,6.890000000000000000e+02
4.659999999999858922e+00,7.660000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
3.609999999999866205e+00,7.610000000000000000e+02
2.379999999999964366e+00,6.380000000000000000e+02
1.679999999999938209e+00,6.680000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
2.389999999999936620e+00,7.390000000000000000e+02
1.139999999999990576e+00,6.140000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
2.759999999999878995e+00,7.760000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
-1.299999999999958966e-01,4.870000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
1.729999999999974003e+00,6.730000000000000000e+02
1.209999999999970877e+00,6.210000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
3.349999999999969447e+00,7.350000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
1.119999999999997220e+00,6.120000000000000000e+02
2.119999999999980567e+00,7.120000000000000000e+02
1.779999999999971161e+00,6.780000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.439999999999921343e+00,7.440000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
3.449999999999900702e+00,8.450000000000000000e+02
2.369999999999911289e+00,7.370000000000000000e+02
1.399999999999950839e+00,6.400000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
1.589999999999919256e+00,6.590000000000000000e+02
5.599999999999956124e-01,5.560000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
2.449999999999885603e+00,6.450000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
4.809999999999855724e+00,7.810000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.079999999999852633e+00,8.080000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.729999999999970894e+00,6.730000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
9.999999999999968914e-01,6.000000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
4.100000000000021405e-01,5.410000000000000000e+02
4.369999999999888196e+00,9.370000000000000000e+02
1.749999999999962030e+00,6.750000000000000000e+02
1.289999999999998037e+00,6.290000000000000000e+02
1.589999999999990310e+00,6.590000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
1.829999999999950555e+00,5.830000000000000000e+02
1.729999999999971783e+00,5.730000000000000000e+02
4.169999999999871143e+00,9.170000000000000000e+02
-5.099999999999966782e-01,4.490000000000000000e+02
1.339999999999972546e+00,6.340000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
2.169999999999936868e+00,7.170000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
1.709999999999989084e+00,6.710000000000000000e+02
1.139999999999997682e+00,6.140000000000000000e+02
2.449999999999930012e+00,7.450000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.000000000000000444e+00,6.000000000000000000e+02
1.879999999999927729e+00,6.880000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.659999999999955511e+00,5.660000000000000000e+02
6.899999999999977263e-01,5.690000000000000000e+02
2.059999999999980069e+00,7.060000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
1.999999999999983791e+00,7.000000000000000000e+02
3.999999999999898748e+00,9.000000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
9.099999999999897060e-01,5.910000000000000000e+02
3.539999999999903224e+00,8.540000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
1.679999999999949756e+00,6.680000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.119999999999987450e+00,6.120000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.379999999999975691e+00,6.380000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
2.629999999999969695e+00,7.630000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.639999999999988800e+00,6.640000000000000000e+02
3.849999999999877964e+00,7.850000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
-1.899999999999968381e-01,4.810000000000000000e+02
2.079999999999951221e+00,6.080000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.739999999999939151e+00,6.740000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
2.399999999999938183e+00,7.400000000000000000e+02
3.119999999999971685e+00,7.120000000000000000e+02
3.449999999999949551e+00,7.450000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
1.519999999999933626e+00,6.520000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
3.069999999999978968e+00,7.070000000000000000e+02
1.319999999999986295e+00,6.320000000000000000e+02
7.100000000000026290e-01,5.710000000000000000e+02
4.509999999999884324e+00,8.510000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
2.759999999999965148e+00,6.760000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
8.279999999999803961e+00,1.128000000000000000e+03
-8.999999999999608313e-02,4.910000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
5.499999999999878320e-01,5.550000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
2.829999999999921023e+00,6.830000000000000000e+02
1.499999999999952260e+00,6.500000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.679999999999962634e+00,6.680000000000000000e+02
4.519999999999884999e+00,8.520000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.149999999999984146e+00,6.150000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
1.069999999999990292e+00,6.070000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.279999999999993365e+00,6.280000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.939999999999962421e+00,5.940000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-3.899999999999964606e-01,4.610000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-5.999999999999967581e-01,4.400000000000000000e+02
2.909999999999942411e+00,7.910000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
4.639999999999889546e+00,9.640000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.719999999999976881e+00,6.720000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
2.529999999999970051e+00,7.530000000000000000e+02
1.459999999999968212e+00,6.460000000000000000e+02
3.019999999999946283e+00,8.020000000000000000e+02
2.359999999999931042e+00,7.360000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
1.949999999999971090e+00,6.950000000000000000e+02
2.639999999999899316e+00,6.640000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.889999999999903979e+00,6.890000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.059999999999920561e+00,8.060000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
2.629999999999902194e+00,6.630000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.809999999999973630e+00,6.810000000000000000e+02
5.609999999999835119e+00,9.610000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.039999999999950520e+00,6.040000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.869999999999940599e+00,7.870000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.459999999999992193e+00,6.460000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.329999999999941451e+00,6.330000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.289999999999921876e+00,8.290000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.379999999999985461e+00,6.380000000000000000e+02
2.249999999999976019e+00,7.250000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.609999999999911280e+00,6.610000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.000000000000002887e+00,6.000000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.639999999999980806e+00,6.640000000000000000e+02
1.139999999999996350e+00,6.140000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.539999999999979829e+00,6.540000000000000000e+02
1.999999999999903411e+00,6.000000000000000000e+02
5.109999999999876863e+00,8.110000000000000000e+02
-8.099999999999978328e-01,4.190000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
2.039999999999965397e+00,6.040000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
5.000000000000028866e-01,5.500000000000000000e+02
2.129999999999972360e+00,7.130000000000000000e+02
-1.999999999999961808e-01,4.800000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
6.009999999999835474e+00,9.010000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.209999999999974429e+00,6.210000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
2.019999999999942730e+00,6.020000000000000000e+02
1.539999999999946523e+00,6.540000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.789999999999946523e+00,5.790000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
1.529999999999983151e+00,6.530000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
5.269999999999877005e+00,8.270000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.239999999999986224e+00,6.240000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.859999999999955689e+00,6.860000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-2.399999999999964384e-01,4.760000000000000000e+02
1.229999999999989990e+00,6.230000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
1.869999999999941709e+00,6.870000000000000000e+02
2.759999999999902087e+00,7.760000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-3.899999999999967937e-01,4.610000000000000000e+02
1.130000000000000560e+00,5.130000000000000000e+02
2.099999999999944578e+00,7.100000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
2.339999999999945679e+00,7.340000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
2.009999999999938503e+00,7.010000000000000000e+02
1.769999999999964269e+00,6.770000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
2.979999999999940030e+00,7.980000000000000000e+02
7.789999999999814406e+00,1.179000000000000000e+03
1.319999999999997398e+00,6.320000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.809999999999982512e+00,6.810000000000000000e+02
1.619999999999979012e+00,6.620000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
1.449999999999970646e+00,6.450000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.989999999999917835e+00,6.990000000000000000e+02
1.939999999999983737e+00,5.940000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.489999999999906954e+00,6.490000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.219999999999979545e+00,6.220000000000000000e+02
2.739999999999982450e+00,6.740000000000000000e+02
2.329999999999967208e+00,7.330000000000000000e+02
1.919999999999960627e+00,6.920000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.319999999999930784e+00,5.320000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
1.449999999999993738e+00,6.450000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.679999999999970628e+00,5.680000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.809999999999904796e+00,5.810000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
1.859999999999922826e+00,5.860000000000000000e+02
7.100000000000028511e-01,5.710000000000000000e+02
7.069999999999831530e+00,1.107000000000000000e+03
1.300000000000038902e-01,5.130000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
-5.399999999999969269e-01,4.460000000000000000e+02
2.289999999999896119e+00,7.290000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.899999999999968381e+00,6.900000000000000000e+02
7.100000000000037392e-01,5.710000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
1.989999999999950697e+00,6.990000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.099999999999980327e+00,5.100000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
3.609999999999923048e+00,7.610000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.149999999999980593e+00,6.150000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
1.979999999999962457e+00,6.980000000000000000e+02
-1.149999999999997469e+00,3.850000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
2.259999999999939391e+00,6.260000000000000000e+02
7.900000000000013678e-01,5.790000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
8.999999999999894751e-01,5.900000000000000000e+02
-4.899999999999967715e-01,4.510000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
