rewards,lengths
3.600000000000045386e-01,5.360000000000000000e+02
2.139999999999971259e+00,6.140000000000000000e+02
1.399999999999980593e+00,6.400000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.419999999999906670e+00,7.420000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
6.800000000000037126e-01,5.680000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.429999999999962412e+00,7.430000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.389999999999956382e+00,6.390000000000000000e+02
3.129999999999921734e+00,8.130000000000000000e+02
1.959999999999965992e+00,6.960000000000000000e+02
2.719999999999957119e+00,6.720000000000000000e+02
2.009999999999898534e+00,6.010000000000000000e+02
2.489999999999884750e+00,6.490000000000000000e+02
2.109999999999914166e+00,6.110000000000000000e+02
2.369999999999959250e+00,6.370000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
9.800000000000002043e-01,5.980000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.249999999999952038e+00,7.250000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.359999999999985443e+00,6.360000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.060000000000000275e+00,6.060000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.139999999999957936e+00,7.140000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.739999999999969349e+00,6.740000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
9.399999999999997247e-01,5.940000000000000000e+02
3.579999999999861515e+00,8.580000000000000000e+02
4.289999999999849045e+00,8.290000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
4.159999999999870468e+00,8.160000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
3.549999999999904787e+00,8.550000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
6.900000000000034994e-01,5.690000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.989999999999978675e+00,6.990000000000000000e+02
6.800000000000034905e-01,5.680000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.099999999999996314e+00,6.100000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.379999999999933280e+00,7.380000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.289999999999991376e+00,6.290000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
1.729999999999956239e+00,6.730000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
2.129999999999979465e+00,7.130000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.419999999999984164e+00,6.420000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
2.959999999999880060e+00,6.960000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
3.949999999999898037e+00,7.950000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
9.000000000000016875e-01,5.900000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.969999999999973328e+00,6.970000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
2.109999999999926601e+00,6.110000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.259999999999867448e+00,9.260000000000000000e+02
2.349999999999946354e+00,6.350000000000000000e+02
1.829999999999964766e+00,6.830000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.949999999999939115e+00,5.950000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
2.009999999999966036e+00,7.010000000000000000e+02
1.519999999999975815e+00,5.520000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
-3.799999999999965627e-01,4.620000000000000000e+02
2.399999999999935518e+00,6.400000000000000000e+02
1.679999999999937321e+00,6.680000000000000000e+02
3.589999999999900382e+00,7.590000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
3.049999999999895017e+00,8.050000000000000000e+02
2.319999999999954099e+00,7.320000000000000000e+02
3.979999999999877858e+00,7.980000000000000000e+02
3.219999999999910045e+00,8.220000000000000000e+02
2.599999999999965894e+00,6.600000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.609999999999985443e+00,6.610000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.259999999999894094e+00,8.260000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
2.079999999999956550e+00,7.080000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.399999999999991251e+00,6.400000000000000000e+02
1.619999999999973683e+00,6.620000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
2.449999999999945111e+00,7.450000000000000000e+02
2.749999999999928058e+00,6.750000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
2.289999999999961844e+00,6.290000000000000000e+02
2.789999999999880131e+00,6.790000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
2.569999999999955875e+00,7.570000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.829999999999980309e+00,6.830000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
8.399999999999869793e-01,5.840000000000000000e+02
1.629999999999914850e+00,5.630000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
2.629999999999919069e+00,6.630000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
2.019999999999895657e+00,6.020000000000000000e+02
1.739999999999978675e+00,6.740000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.559999999999982512e+00,5.560000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.079999999999980309e+00,6.080000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
5.709999999999865850e+00,8.710000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
3.149999999999936406e+00,8.150000000000000000e+02
4.509999999999885212e+00,8.510000000000000000e+02
3.629999999999940385e+00,7.630000000000000000e+02
4.139999999999892211e+00,8.140000000000000000e+02
3.729999999999861870e+00,8.730000000000000000e+02
4.559999999999896581e+00,8.560000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.519999999999983809e+00,6.520000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
5.319999999999859952e+00,8.320000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
2.779999999999943405e+00,6.780000000000000000e+02
8.700000000000029932e-01,5.870000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
4.709999999999840981e+00,8.710000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
2.429999999999981952e+00,6.430000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
3.209999999999874731e+00,7.210000000000000000e+02
1.099999999999982547e+00,6.100000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
3.159999999999898890e+00,8.160000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
3.359999999999899956e+00,7.360000000000000000e+02
1.649999999999918421e+00,6.650000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.519999999999983364e+00,6.520000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
7.800000000000011369e-01,5.780000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
-1.999999999999657607e-02,4.980000000000000000e+02
1.109999999999996545e+00,6.110000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
4.859999999999834230e+00,9.860000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
2.759999999999941167e+00,6.760000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.139999999999997682e+00,6.140000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.769999999999958051e+00,6.770000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
9.899999999999917755e-01,5.990000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
2.509999999999914522e+00,7.510000000000000000e+02
1.469999999999961338e+00,6.470000000000000000e+02
2.609999999999884857e+00,7.610000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
2.059999999999972964e+00,7.060000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-1.189999999999997504e+00,3.810000000000000000e+02
1.339999999999984537e+00,6.340000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.739999999999980451e+00,6.740000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.539999999999906777e+00,7.540000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.339999999999986757e+00,6.340000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.549999999999885247e+00,7.550000000000000000e+02
3.909999999999885567e+00,8.910000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
3.319999999999891038e+00,7.320000000000000000e+02
9.800000000000002043e-01,5.980000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.049999999999979616e+00,6.050000000000000000e+02
2.139999999999952607e+00,6.140000000000000000e+02
9.199999999999921574e-01,5.920000000000000000e+02
2.689999999999965752e+00,7.690000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
3.139999999999953495e+00,7.140000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.529999999999940963e+00,6.530000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
9.599999999999799805e-01,5.960000000000000000e+02
2.579999999999884608e+00,6.580000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
3.089999999999908376e+00,8.090000000000000000e+02
-2.799999999999963629e-01,4.720000000000000000e+02
-1.319999999999997398e+00,3.680000000000000000e+02
1.909999999999926645e+00,6.910000000000000000e+02
2.719999999999900275e+00,6.720000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.519999999999891216e+00,7.520000000000000000e+02
5.500000000000009326e-01,5.550000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.859999999999920606e+00,6.860000000000000000e+02
1.839999999999986313e+00,6.840000000000000000e+02
1.619999999999975460e+00,6.620000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
3.339999999999929692e+00,8.340000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
9.300000000000030465e-01,4.930000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
1.040000000000002478e+00,5.040000000000000000e+02
-2.399999999999961053e-01,4.760000000000000000e+02
2.379999999999895977e+00,6.380000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
2.699999999999913136e+00,7.700000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.179999999999987947e+00,6.180000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-6.999999999999606537e-02,4.930000000000000000e+02
3.869999999999875762e+00,7.870000000000000000e+02
5.179999999999848725e+00,9.180000000000000000e+02
3.329999999999909477e+00,7.330000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.029999999999947846e+00,7.030000000000000000e+02
1.249999999999959810e+00,5.250000000000000000e+02
2.469999999999942020e+00,6.470000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.069999999999981632e+00,7.070000000000000000e+02
2.839999999999890612e+00,7.840000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
2.009999999999971365e+00,7.010000000000000000e+02
1.949999999999983080e+00,6.950000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
5.900000000000000799e-01,5.590000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.379999999999985905e+00,6.380000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.289999999999932534e+00,6.290000000000000000e+02
-1.159999999999997478e+00,3.840000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
8.200000000000018385e-01,5.820000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
7.599999999999995648e-01,5.760000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.079999999999924576e+00,7.080000000000000000e+02
1.799999999999987166e+00,6.800000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.189999999999980629e+00,6.190000000000000000e+02
1.989999999999897407e+00,6.990000000000000000e+02
-1.069999999999997398e+00,3.930000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
2.399999999999962164e+00,7.400000000000000000e+02
3.019999999999952500e+00,7.020000000000000000e+02
1.979999999999975779e+00,6.980000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
6.900000000000008349e-01,5.690000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
2.639999999999911751e+00,6.640000000000000000e+02
3.209999999999894271e+00,7.210000000000000000e+02
3.649999999999890221e+00,7.650000000000000000e+02
2.089999999999915481e+00,7.090000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.499999999999974021e+00,6.500000000000000000e+02
8.299999999999989608e-01,5.830000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
1.279999999999941851e+00,6.280000000000000000e+02
1.329999999999933236e+00,5.330000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
2.249999999999955591e+00,7.250000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.969999999999938689e+00,6.970000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
2.909999999999880238e+00,6.910000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.749999999999958922e+00,6.750000000000000000e+02
1.939999999999917124e+00,5.940000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.029999999999989369e+00,6.030000000000000000e+02
1.829999999999970539e+00,6.830000000000000000e+02
4.700000000000017497e-01,5.470000000000000000e+02
2.489999999999904290e+00,7.490000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.209999999999980203e+00,6.210000000000000000e+02
9.800000000000024247e-01,5.980000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
-1.149999999999997469e+00,3.850000000000000000e+02
1.299999999999985389e+00,6.300000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.179999999999935767e+00,7.180000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
1.799999999999928990e+00,5.800000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.869999999999956808e+00,6.870000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
1.969999999999968443e+00,6.970000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.029999999999955840e+00,7.030000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
4.379999999999931504e+00,8.380000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
2.399999999999964828e+00,6.400000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
1.379999999999994342e+00,6.380000000000000000e+02
1.719999999999952456e+00,6.720000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
3.009999999999940279e+00,7.010000000000000000e+02
4.969999999999830997e+00,8.970000000000000000e+02
1.619999999999957696e+00,6.620000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
2.549999999999985612e+00,6.550000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
1.619999999999981233e+00,6.620000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
3.359999999999913278e+00,8.360000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.159999999999971054e+00,6.160000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
4.139999999999887770e+00,7.140000000000000000e+02
1.649999999999974376e+00,6.650000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
2.469999999999967777e+00,7.470000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
3.069999999999939000e+00,8.070000000000000000e+02
1.999999999999941158e+00,6.000000000000000000e+02
7.500000000000019984e-01,5.750000000000000000e+02
6.099999999999855760e+00,1.010000000000000000e+03
4.600000000000041833e-01,5.460000000000000000e+02
4.059999999999899245e+00,8.060000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.279999999999910543e+00,7.280000000000000000e+02
2.259999999999966924e+00,6.260000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
6.000000000000003109e-01,5.600000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.759999999999884324e+00,7.760000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
3.989999999999897184e+00,8.990000000000000000e+02
1.189999999999978408e+00,6.190000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.179999999999958860e+00,8.180000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-8.099999999999978328e-01,4.190000000000000000e+02
4.459999999999868514e+00,7.460000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.259999999999994680e+00,6.260000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
2.269999999999900986e+00,6.270000000000000000e+02
1.459999999999980203e+00,6.460000000000000000e+02
2.219999999999949125e+00,7.220000000000000000e+02
1.879999999999929949e+00,6.880000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
2.199999999999957545e+00,7.200000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
1.039999999999998481e+00,6.040000000000000000e+02
1.879999999999969029e+00,6.880000000000000000e+02
3.249999999999879208e+00,7.250000000000000000e+02
2.309999999999980957e+00,6.310000000000000000e+02
2.189999999999902691e+00,6.190000000000000000e+02
1.769999999999968265e+00,6.770000000000000000e+02
4.069999999999915907e+00,9.070000000000000000e+02
2.369999999999957474e+00,7.370000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
3.379999999999909299e+00,8.380000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.269999999999954277e+00,6.270000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.149999999999957723e+00,7.150000000000000000e+02
4.419999999999869367e+00,8.420000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
2.679999999999933102e+00,6.680000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
3.839999999999919922e+00,8.840000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
2.009999999999925180e+00,7.010000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.109999999999941478e+00,5.110000000000000000e+02
3.249999999999868550e+00,8.250000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.869999999999947704e+00,7.870000000000000000e+02
8.500000000000029754e-01,5.850000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
2.909999999999920206e+00,7.910000000000000000e+02
3.099999999999965006e+00,7.100000000000000000e+02
1.239999999999994218e+00,6.240000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.649999999999960609e+00,6.650000000000000000e+02
2.259999999999952713e+00,7.260000000000000000e+02
4.600000000000021849e-01,5.460000000000000000e+02
