rewards,lengths
1.689999999999976188e+00,6.690000000000000000e+02
1.899999999999968159e+00,6.900000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-1.999999999999965139e-01,4.800000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
1.129999999999971694e+00,6.130000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
-1.799999999999959410e-01,4.820000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
1.779999999999967164e+00,6.780000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
2.769999999999892104e+00,7.770000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
9.399999999999930633e-01,5.940000000000000000e+02
1.949999999999948441e+00,5.950000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.589999999999932578e+00,5.590000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.959999999999960663e+00,6.960000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
4.400000000000030553e-01,5.440000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
2.619999999999889084e+00,6.620000000000000000e+02
2.759999999999878106e+00,6.760000000000000000e+02
2.679999999999910898e+00,6.680000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
8.200000000000031708e-01,5.820000000000000000e+02
1.329999999999961213e+00,6.330000000000000000e+02
1.219999999999993312e+00,6.220000000000000000e+02
1.809999999999986953e+00,6.810000000000000000e+02
2.259999999999942055e+00,7.260000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
2.999999999999928058e+00,8.000000000000000000e+02
2.049999999999966072e+00,7.050000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
2.389999999999913527e+00,7.390000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.409999999999988374e+00,6.410000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.029999999999941629e+00,6.030000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
8.600000000000032063e-01,5.860000000000000000e+02
2.379999999999899529e+00,6.380000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.509999999999923403e+00,7.510000000000000000e+02
1.469999999999945350e+00,6.470000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
2.419999999999919993e+00,6.420000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.909999999999921094e+00,7.910000000000000000e+02
2.759999999999879883e+00,6.760000000000000000e+02
1.829999999999961657e+00,6.830000000000000000e+02
2.119999999999965468e+00,7.120000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
1.119999999999997664e+00,6.120000000000000000e+02
2.569999999999883045e+00,7.570000000000000000e+02
6.500000000000030198e-01,5.650000000000000000e+02
1.279999999999986704e+00,6.280000000000000000e+02
2.159999999999944187e+00,7.160000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.639999999999986580e+00,6.640000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
1.409999999999982601e+00,6.410000000000000000e+02
9.400000000000001688e-01,5.940000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.669999999999960183e+00,6.670000000000000000e+02
3.349999999999932143e+00,7.350000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
2.759999999999937614e+00,7.760000000000000000e+02
2.289999999999934310e+00,7.290000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
2.889999999999952607e+00,7.890000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
2.089999999999919922e+00,6.090000000000000000e+02
5.699999999999989519e-01,5.570000000000000000e+02
1.679999999999970628e+00,6.680000000000000000e+02
2.869999999999975238e+00,6.870000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
5.419999999999848050e+00,9.420000000000000000e+02
1.899999999999960609e+00,6.900000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-2.199999999999966427e-01,4.780000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
3.539999999999873914e+00,7.540000000000000000e+02
7.100000000000010747e-01,5.710000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
2.169999999999893348e+00,6.170000000000000000e+02
1.459999999999957554e+00,6.460000000000000000e+02
1.279999999999979154e+00,6.280000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
9.799999999999886580e-01,5.980000000000000000e+02
2.869999999999949480e+00,7.870000000000000000e+02
2.099999999999977440e+00,7.100000000000000000e+02
4.109999999999952358e+00,8.110000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
1.609999999999961462e+00,6.610000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
3.019999999999924079e+00,7.020000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.099999999999950795e+00,7.100000000000000000e+02
1.909999999999969278e+00,6.910000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
1.129999999999994786e+00,6.130000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
2.679999999999902904e+00,6.680000000000000000e+02
1.309999999999986509e+00,6.310000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.389999999999927738e+00,7.390000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
3.179999999999919780e+00,7.180000000000000000e+02
1.959999999999926912e+00,6.960000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
3.249999999999912959e+00,8.250000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
1.959999999999966880e+00,6.960000000000000000e+02
4.409999999999890896e+00,7.410000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
2.319999999999971863e+00,7.320000000000000000e+02
4.509999999999885212e+00,8.510000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
2.709999999999906706e+00,6.710000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
2.729999999999923155e+00,7.730000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.879999999999916627e+00,6.880000000000000000e+02
3.649999999999937295e+00,7.650000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
1.669999999999902007e+00,5.670000000000000000e+02
2.289999999999916547e+00,6.290000000000000000e+02
3.319999999999873275e+00,7.320000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
5.189999999999855618e+00,9.190000000000000000e+02
-4.999999999999968359e-01,4.500000000000000000e+02
3.669999999999906670e+00,7.670000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
6.059999999999877929e+00,9.060000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
3.549999999999970512e+00,7.550000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.369999999999983009e+00,6.370000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
4.449999999999901590e+00,8.450000000000000000e+02
8.639999999999840696e+00,1.164000000000000000e+03
1.959999999999983755e+00,6.960000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
1.479999999999981553e+00,6.480000000000000000e+02
6.700000000000012612e-01,5.670000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
2.459999999999927134e+00,6.460000000000000000e+02
2.629999999999930616e+00,7.630000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
1.129999999999998783e+00,6.130000000000000000e+02
1.429999999999956861e+00,6.430000000000000000e+02
2.699999999999884714e+00,6.700000000000000000e+02
5.089999999999906599e+00,9.090000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
2.319999999999977192e+00,7.320000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
-2.299999999999964295e-01,4.770000000000000000e+02
2.709999999999889830e+00,6.710000000000000000e+02
1.879999999999985016e+00,6.880000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.119999999999993223e+00,6.120000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
1.389999999999973257e+00,6.390000000000000000e+02
9.699999999999782130e-01,5.970000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
5.069999999999870610e+00,9.070000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
1.969999999999945794e+00,5.970000000000000000e+02
2.139999999999897540e+00,6.140000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.199999999999991074e+00,5.200000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
1.639999999999935509e+00,6.640000000000000000e+02
2.319999999999947882e+00,7.320000000000000000e+02
2.879999999999937721e+00,7.880000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.769999999999886775e+00,6.770000000000000000e+02
1.609999999999948583e+00,5.610000000000000000e+02
7.400000000000024336e-01,5.740000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.829999999999943450e+00,6.830000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
1.009999999999995568e+00,6.010000000000000000e+02
2.819999999999947882e+00,7.820000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.809999999999912790e+00,6.810000000000000000e+02
3.929999999999854055e+00,7.930000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
2.079999999999971649e+00,7.080000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.689999999999947100e+00,7.690000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
1.839999999999914815e+00,6.840000000000000000e+02
1.149999999999981481e+00,6.150000000000000000e+02
8.500000000000025313e-01,5.850000000000000000e+02
4.939999999999857394e+00,7.940000000000000000e+02
1.419999999999982387e+00,6.420000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
9.699999999999935341e-01,5.970000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
8.169999999999806306e+00,1.117000000000000000e+03
-3.099999999999973888e-01,4.690000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.159999999999999032e+00,6.160000000000000000e+02
1.859999999999941922e+00,6.860000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
-4.699999999999969758e-01,4.530000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
4.869999999999895302e+00,9.870000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.129999999999971472e+00,7.130000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.649999999999975264e+00,6.650000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
1.839999999999942348e+00,6.840000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.539999999999958957e+00,6.540000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.439999999999992175e+00,6.440000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
1.329999999999991411e+00,6.330000000000000000e+02
1.959999999999945564e+00,6.960000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
8.900000000000025668e-01,5.890000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
3.049999999999918998e+00,8.050000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
2.199999999999955769e+00,6.200000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.479999999999992655e+00,6.480000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
5.300000000000031353e-01,5.530000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
4.839999999999928804e+00,7.840000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
2.549999999999927880e+00,7.550000000000000000e+02
2.629999999999964366e+00,7.630000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
1.139999999999978586e+00,6.140000000000000000e+02
-5.099999999999974554e-01,4.490000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
4.139999999999851354e+00,9.140000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
8.899999999999945732e-01,5.890000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
2.779999999999926530e+00,7.780000000000000000e+02
2.069999999999915907e+00,7.070000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.300000000000014477e-01,5.130000000000000000e+02
-2.799999999999963629e-01,4.720000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.169999999999869367e+00,7.170000000000000000e+02
2.209999999999950226e+00,7.210000000000000000e+02
1.569999999999968088e+00,6.570000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
1.529999999999940963e+00,6.530000000000000000e+02
2.469999999999945572e+00,7.470000000000000000e+02
4.109999999999915055e+00,7.110000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.929999999999920668e+00,7.930000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.499999999999986899e+00,6.500000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.199999999999991518e+00,6.200000000000000000e+02
3.999999999999872990e+00,7.000000000000000000e+02
1.749999999999966027e+00,6.750000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
7.500000000000031086e-01,5.750000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
2.079999999999982307e+00,7.080000000000000000e+02
4.499999999999841904e+00,9.500000000000000000e+02
-4.099999999999965894e-01,4.590000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
1.509999999999993348e+00,6.510000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.121999999999971998e+01,1.422000000000000000e+03
-4.999999999999971689e-01,4.500000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
3.219999999999891394e+00,8.220000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
-7.099999999999970779e-01,4.290000000000000000e+02
1.339999999999958336e+00,6.340000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
2.009999999999969589e+00,7.010000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
2.339999999999909264e+00,7.340000000000000000e+02
2.459999999999943121e+00,7.460000000000000000e+02
1.429999999999959526e+00,6.430000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
2.689999999999879599e+00,6.690000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.069999999999966311e+00,6.070000000000000000e+02
3.219999999999926921e+00,8.220000000000000000e+02
2.919999999999917328e+00,7.920000000000000000e+02
2.129999999999945715e+00,7.130000000000000000e+02
1.119999999999989670e+00,6.120000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
2.499999999999919176e+00,6.500000000000000000e+02
2.969999999999874518e+00,7.970000000000000000e+02
4.569999999999877716e+00,8.570000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.959999999999894271e+00,7.960000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.849999999999917710e+00,5.850000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
7.400000000000013234e-01,5.740000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
1.769999999999988249e+00,6.770000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.029999999999962057e+00,7.030000000000000000e+02
1.069999999999999618e+00,6.070000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.619999999999959028e+00,6.620000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
4.999999999999852562e+00,9.000000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
9.700000000000033040e-01,4.970000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.459999999999991305e+00,6.460000000000000000e+02
9.499999999999966249e-01,5.950000000000000000e+02
1.659999999999960396e+00,6.660000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.179999999999971072e+00,6.180000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
1.229999999999979332e+00,6.230000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
3.919999999999920881e+00,8.920000000000000000e+02
3.289999999999931646e+00,8.290000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
3.249999999999872990e+00,7.250000000000000000e+02
2.639999999999966818e+00,7.640000000000000000e+02
2.359999999999974563e+00,6.360000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
1.129999999999966809e+00,6.130000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
3.939999999999917790e+00,7.940000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
8.999999999999999112e-01,5.900000000000000000e+02
1.139999999999992797e+00,6.140000000000000000e+02
3.559999999999897469e+00,8.560000000000000000e+02
2.709999999999902265e+00,7.710000000000000000e+02
2.139999999999936620e+00,7.140000000000000000e+02
3.629999999999859561e+00,7.630000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
1.119999999999992335e+00,6.120000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
1.329999999999952331e+00,6.330000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
2.139999999999965929e+00,6.140000000000000000e+02
1.689999999999945546e+00,6.690000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.909999999999984377e+00,6.910000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
1.509999999999973364e+00,6.510000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
3.189999999999934666e+00,7.190000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.279999999999998250e+00,6.280000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
1.399999999999962386e+00,6.400000000000000000e+02
