rewards,lengths
3.100000000000038280e-01,5.310000000000000000e+02
-6.699999999999968203e-01,4.330000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.749999999999974465e+00,6.750000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
6.499999999999976907e-01,5.650000000000000000e+02
-1.319999999999997620e+00,3.680000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
1.149999999999982370e+00,5.150000000000000000e+02
3.349999999999933920e+00,7.350000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
3.089999999999959002e+00,7.090000000000000000e+02
1.379999999999995675e+00,6.380000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.599999999999933031e+00,7.600000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-7.599999999999977884e-01,4.240000000000000000e+02
1.749999999999975797e+00,6.750000000000000000e+02
-1.219999999999997753e+00,3.780000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
-1.699999999999962652e-01,4.830000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
1.579999999999961657e+00,6.580000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.959999999999922915e+00,6.960000000000000000e+02
1.849999999999928812e+00,5.850000000000000000e+02
2.489999999999972680e+00,7.490000000000000000e+02
2.169999999999980389e+00,7.170000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
9.700000000000019718e-01,5.970000000000000000e+02
2.729999999999933813e+00,6.730000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.669999999999989493e+00,6.670000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
-1.049999999999997380e+00,3.950000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
4.639999999999861124e+00,9.640000000000000000e+02
1.619999999999979456e+00,6.620000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
5.499999999999976019e-01,5.550000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.779999999999921201e+00,7.780000000000000000e+02
2.479999999999928484e+00,7.480000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
1.439999999999976632e+00,6.440000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
1.119999999999993667e+00,6.120000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
5.500000000000029310e-01,5.550000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
2.629999999999988347e+00,6.630000000000000000e+02
1.429999999999993276e+00,6.430000000000000000e+02
1.129999999999996563e+00,6.130000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
1.949999999999961320e+00,6.950000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.269999999999997131e+00,6.270000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.219999999999991536e+00,6.220000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
1.889999999999937730e+00,6.890000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
3.229999999999928484e+00,7.230000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
3.269999999999880558e+00,8.270000000000000000e+02
4.839999999999856861e+00,9.840000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
1.759999999999967146e+00,5.760000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.329999999999986526e+00,5.330000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
-2.899999999999962608e-01,4.710000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.619999999999936158e+00,7.620000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
1.099999999999998535e+00,6.100000000000000000e+02
-4.099999999999969225e-01,4.590000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
2.919999999999882689e+00,6.920000000000000000e+02
1.079999999999996296e+00,6.080000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.169999999999991713e+00,6.170000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
1.559999999999980291e+00,6.560000000000000000e+02
-8.999999999999597211e-02,4.910000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.029999999999946070e+00,7.030000000000000000e+02
2.589999999999925251e+00,6.590000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
3.109999999999949694e+00,8.110000000000000000e+02
7.599999999999895728e-01,5.760000000000000000e+02
4.389999999999886882e+00,8.390000000000000000e+02
8.600000000000032063e-01,5.860000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
2.599999999999932143e+00,6.600000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-2.399999999999964384e-01,4.760000000000000000e+02
2.589999999999941238e+00,7.590000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
5.800000000000000711e-01,5.580000000000000000e+02
2.579999999999907700e+00,7.580000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
1.399999999999970379e+00,6.400000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
2.049999999999916334e+00,7.050000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
3.129999999999933280e+00,8.130000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
2.129999999999959037e+00,7.130000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
-9.099999999999972555e-01,4.090000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
2.409999999999952180e+00,7.410000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
1.369999999999984786e+00,6.370000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.609999999999982334e+00,6.610000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
2.189999999999890257e+00,6.190000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
2.959999999999919140e+00,7.960000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
2.989999999999917613e+00,7.990000000000000000e+02
1.679999999999944871e+00,6.680000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
1.519999999999978035e+00,6.520000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.009999999999915410e+00,7.010000000000000000e+02
4.019999999999892992e+00,8.020000000000000000e+02
2.899999999999934630e+00,6.900000000000000000e+02
2.409999999999975273e+00,6.410000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
9.999999999999873435e-01,6.000000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
1.219999999999983986e+00,6.220000000000000000e+02
1.249999999999990452e+00,5.250000000000000000e+02
4.089999999999930580e+00,8.090000000000000000e+02
1.999999999999983791e+00,7.000000000000000000e+02
3.009999999999893205e+00,7.010000000000000000e+02
2.379999999999905747e+00,7.380000000000000000e+02
2.109999999999979892e+00,7.110000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
3.389999999999903757e+00,7.390000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
2.059999999999929443e+00,7.060000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
2.409999999999951292e+00,6.410000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-2.499999999999962252e-01,4.750000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
3.219999999999946461e+00,7.220000000000000000e+02
1.669999999999985052e+00,6.670000000000000000e+02
1.699999999999966649e+00,6.700000000000000000e+02
9.300000000000023803e-01,5.930000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-6.499999999999970246e-01,4.350000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
2.509999999999981135e+00,6.510000000000000000e+02
1.699999999999961320e+00,6.700000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
8.099999999999942801e-01,5.810000000000000000e+02
1.299999999999965405e+00,6.300000000000000000e+02
1.819999999999986739e+00,6.820000000000000000e+02
1.419999999999993046e+00,6.420000000000000000e+02
1.669999999999985496e+00,6.670000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.799999999999946310e+00,6.800000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
1.379999999999985905e+00,6.380000000000000000e+02
2.349999999999949019e+00,7.350000000000000000e+02
1.259999999999989795e+00,6.260000000000000000e+02
3.939999999999899138e+00,6.940000000000000000e+02
2.259999999999978471e+00,7.260000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.939999999999965974e+00,6.940000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
1.979999999999926041e+00,6.980000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
5.859999999999836007e+00,8.860000000000000000e+02
1.019999999999997575e+00,6.020000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
2.179999999999979288e+00,7.180000000000000000e+02
3.409999999999904219e+00,8.410000000000000000e+02
2.089999999999936797e+00,7.090000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
1.369999999999969242e+00,6.370000000000000000e+02
1.579999999999992299e+00,6.580000000000000000e+02
2.059999999999975628e+00,7.060000000000000000e+02
2.019999999999962270e+00,7.020000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
2.719999999999929585e+00,7.720000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
1.689999999999985958e+00,6.690000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.929999999999967075e+00,6.930000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
4.459999999999909370e+00,9.460000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
2.089999999999980318e+00,7.090000000000000000e+02
1.679999999999989724e+00,6.680000000000000000e+02
1.519999999999984253e+00,6.520000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
3.569999999999888374e+00,8.570000000000000000e+02
2.589999999999919922e+00,6.590000000000000000e+02
2.569999999999926565e+00,7.570000000000000000e+02
2.189999999999918678e+00,6.190000000000000000e+02
1.619999999999986118e+00,6.620000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
1.949999999999923128e+00,6.950000000000000000e+02
2.649999999999885780e+00,6.650000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
2.849999999999917044e+00,7.850000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
3.489999999999885638e+00,8.490000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
1.859999999999909059e+00,5.860000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
3.089999999999871960e+00,8.090000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
1.299999999999953415e+00,6.300000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.919999999999984608e+00,6.920000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
1.139999999999991909e+00,6.140000000000000000e+02
1.689999999999966418e+00,6.690000000000000000e+02
7.200000000000010836e-01,5.720000000000000000e+02
-2.299999999999964295e-01,4.770000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.719999999999886064e+00,6.720000000000000000e+02
4.839999999999855085e+00,9.840000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
3.489999999999912283e+00,7.490000000000000000e+02
1.789999999999976721e+00,6.790000000000000000e+02
2.209999999999902265e+00,7.210000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.369999999999963469e+00,6.370000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
-9.299999999999976064e-01,4.070000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
4.009999999999852349e+00,9.010000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
3.229999999999977334e+00,7.230000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
1.759999999999928066e+00,6.760000000000000000e+02
1.419999999999972617e+00,6.420000000000000000e+02
8.199999999999998401e-01,5.820000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
2.729999999999933813e+00,6.730000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
9.500000000000032863e-01,4.950000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
1.329999999999997629e+00,6.330000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
1.489999999999988445e+00,6.490000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
1.719999999999952456e+00,6.720000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
-1.099999999999964340e-01,4.890000000000000000e+02
3.139999999999911751e+00,8.140000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
5.979999999999830784e+00,8.980000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
1.279999999999991589e+00,6.280000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
7.099999999999935252e-01,5.710000000000000000e+02
3.819999999999900808e+00,7.820000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
2.279999999999910543e+00,7.280000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
1.559999999999965636e+00,6.560000000000000000e+02
7.419999999999845386e+00,1.042000000000000000e+03
3.200000000000033928e-01,5.320000000000000000e+02
1.859999999999964126e+00,5.860000000000000000e+02
1.959999999999947784e+00,5.960000000000000000e+02
2.399999999999935518e+00,7.400000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
3.799999999999943867e+00,8.800000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.949999999999942668e+00,6.950000000000000000e+02
3.979999999999924931e+00,7.980000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.289999999999991376e+00,6.290000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.499999999999939604e+00,7.500000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
2.459999999999958220e+00,7.460000000000000000e+02
1.259999999999991127e+00,6.260000000000000000e+02
8.399999999999996358e-01,5.840000000000000000e+02
4.699999999999848299e+00,9.700000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.909999999999952847e+00,6.910000000000000000e+02
1.739999999999972013e+00,6.740000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
1.319999999999975637e+00,6.320000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.689999999999906022e+00,5.690000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.569999999999924567e+00,5.570000000000000000e+02
1.499999999999980238e+00,6.500000000000000000e+02
1.449999999999986189e+00,6.450000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
3.689999999999946212e+00,7.690000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
1.479999999999991322e+00,6.480000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.379999999999992122e+00,6.380000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
2.259999999999943832e+00,7.260000000000000000e+02
1.589999999999986757e+00,6.590000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
1.120000000000000773e+00,6.120000000000000000e+02
1.379999999999958815e+00,6.380000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
3.509999999999884324e+00,7.510000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.649999999999924860e+00,6.650000000000000000e+02
1.020000000000003348e+00,6.020000000000000000e+02
1.189999999999969083e+00,6.190000000000000000e+02
1.819999999999977858e+00,6.820000000000000000e+02
2.579999999999926352e+00,6.580000000000000000e+02
9.599999999999848654e-01,5.960000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
1.509999999999975584e+00,6.510000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.269999999999975815e+00,6.270000000000000000e+02
2.069999999999911466e+00,7.070000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
3.329999999999881943e+00,8.330000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
9.399999999999999467e-01,5.940000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
2.319999999999918572e+00,7.320000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
1.859999999999984110e+00,6.860000000000000000e+02
1.369999999999961249e+00,6.370000000000000000e+02
7.200000000000030820e-01,5.720000000000000000e+02
1.409999999999975051e+00,6.410000000000000000e+02
-7.799999999999978062e-01,4.220000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
3.009999999999970477e+00,7.010000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
2.439999999999974634e+00,7.440000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
2.529999999999884785e+00,6.530000000000000000e+02
1.919999999999985052e+00,6.920000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.759999999999878106e+00,6.760000000000000000e+02
1.989999999999938263e+00,5.990000000000000000e+02
-2.499999999999961142e-01,4.750000000000000000e+02
1.349999999999968336e+00,6.350000000000000000e+02
2.729999999999899174e+00,6.730000000000000000e+02
2.599999999999957012e+00,6.600000000000000000e+02
9.399999999999952838e-01,5.940000000000000000e+02
1.759999999999988463e+00,6.760000000000000000e+02
2.169999999999939533e+00,7.170000000000000000e+02
1.429999999999925775e+00,6.430000000000000000e+02
1.609999999999941478e+00,5.610000000000000000e+02
1.219999999999979101e+00,6.220000000000000000e+02
2.119999999999906848e+00,7.120000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.029999999999878568e+00,7.030000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
2.879999999999881766e+00,6.880000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
4.759999999999879883e+00,8.760000000000000000e+02
3.099999999999916156e+00,8.100000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
2.189999999999970193e+00,7.190000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
2.139999999999973035e+00,7.140000000000000000e+02
3.789999999999885461e+00,8.790000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.319999999999996954e+00,6.320000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.559999999999948095e+00,6.560000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
3.519999999999906315e+00,8.520000000000000000e+02
1.389999999999995461e+00,6.390000000000000000e+02
1.919999999999985496e+00,6.920000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
2.179999999999939320e+00,6.180000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
-4.199999999999965983e-01,4.580000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
2.349999999999953459e+00,7.350000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
2.339999999999962554e+00,7.340000000000000000e+02
1.959999999999961995e+00,6.960000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
2.919999999999942197e+00,7.920000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
3.069999999999926565e+00,8.070000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
1.399999999999991696e+00,6.400000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.899999999999965050e+00,6.900000000000000000e+02
1.789999999999926539e+00,6.790000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.089999999999967661e+00,6.090000000000000000e+02
2.509999999999903864e+00,6.510000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
7.399999999999888889e-01,5.740000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
5.600000000000020517e-01,5.560000000000000000e+02
3.929999999999974847e+00,6.930000000000000000e+02
3.169999999999946638e+00,8.170000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
1.779999999999984484e+00,6.780000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
2.119999999999955698e+00,7.120000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.749999999999966027e+00,5.750000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
3.119999999999873985e+00,7.120000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.369999999999912177e+00,6.370000000000000000e+02
2.989999999999934488e+00,7.990000000000000000e+02
