rewards,lengths
1.939999999999943325e+00,5.940000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.479999999999989102e+00,6.480000000000000000e+02
-5.699999999999969535e-01,4.430000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
1.459999999999989084e+00,6.460000000000000000e+02
2.169999999999957296e+00,7.170000000000000000e+02
2.369999999999979678e+00,6.370000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
2.609999999999928377e+00,6.610000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.529999999999969384e+00,6.530000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
5.599999999999820677e-01,5.560000000000000000e+02
1.489999999999979563e+00,6.490000000000000000e+02
4.549999999999928768e+00,9.550000000000000000e+02
2.229999999999938254e+00,7.230000000000000000e+02
2.159999999999975273e+00,7.160000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.509999999999928733e+00,7.510000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.519999999999797957e+00,1.052000000000000000e+03
-1.059999999999997611e+00,3.940000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
5.069999999999858176e+00,9.070000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-4.399999999999968381e-01,4.560000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.739999999999965796e+00,6.740000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
2.009999999999952713e+00,7.010000000000000000e+02
2.439999999999907132e+00,7.440000000000000000e+02
1.419999999999994378e+00,6.420000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.509999999999992459e+00,5.510000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
2.159999999999958398e+00,7.160000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
4.629999999999848903e+00,9.630000000000000000e+02
4.049999999999879030e+00,8.050000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.599999999999974998e+00,6.600000000000000000e+02
9.400000000000019451e-01,5.940000000000000000e+02
3.829999999999906812e+00,7.830000000000000000e+02
5.089999999999916369e+00,8.090000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-3.799999999999964517e-01,4.620000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
4.869999999999937046e+00,7.870000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.209999999999985976e+00,6.210000000000000000e+02
1.629999999999957039e+00,6.630000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
3.789999999999870361e+00,7.790000000000000000e+02
1.239999999999980007e+00,5.240000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
1.019999999999994467e+00,6.020000000000000000e+02
2.439999999999973745e+00,7.440000000000000000e+02
2.009999999999985576e+00,6.010000000000000000e+02
1.029999999999997362e+00,6.030000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.069999999999998286e+00,6.070000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
1.199999999999992850e+00,6.200000000000000000e+02
3.339999999999943014e+00,7.340000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
8.999999999999905853e-01,5.900000000000000000e+02
2.179999999999906457e+00,7.180000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.959999999999941567e+00,6.960000000000000000e+02
2.079999999999896154e+00,6.080000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.469999999999983098e+00,6.470000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.129999999999894200e+00,9.130000000000000000e+02
1.439999999999979297e+00,6.440000000000000000e+02
4.679999999999911786e+00,8.680000000000000000e+02
8.500000000000003109e-01,5.850000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.719999999999965778e+00,6.720000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
4.579999999999860627e+00,8.580000000000000000e+02
1.799999999999969402e+00,6.800000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
1.819999999999920570e+00,5.820000000000000000e+02
2.149999999999975486e+00,7.150000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.949999999999930012e+00,6.950000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
3.079999999999911253e+00,6.080000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
1.559999999999948761e+00,6.560000000000000000e+02
2.009999999999942055e+00,6.010000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
3.289999999999912106e+00,8.290000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
1.549999999999943201e+00,6.550000000000000000e+02
2.599999999999904610e+00,7.600000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.869999999999939488e+00,6.870000000000000000e+02
1.689999999999969527e+00,6.690000000000000000e+02
2.669999999999948415e+00,6.670000000000000000e+02
1.559999999999953202e+00,6.560000000000000000e+02
1.539999999999976277e+00,6.540000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
1.329999999999982530e+00,6.330000000000000000e+02
8.000000000000027089e-01,5.800000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
1.249999999999967359e+00,6.250000000000000000e+02
1.469999999999989759e+00,6.470000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.779999999999914762e+00,6.780000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.279999999999989813e+00,6.280000000000000000e+02
1.389999999999941283e+00,6.390000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
1.849999999999985656e+00,5.850000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
2.319999999999910578e+00,7.320000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
-8.899999999999974598e-01,4.110000000000000000e+02
8.199999999999767475e-01,5.820000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.519999999999949836e+00,6.520000000000000000e+02
2.249999999999952927e+00,7.250000000000000000e+02
1.439999999999981961e+00,6.440000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.159999999999922871e+00,7.160000000000000000e+02
1.639999999999955937e+00,5.640000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.019999999999994911e+00,6.020000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
4.259999999999877218e+00,9.260000000000000000e+02
1.299999999999954747e+00,6.300000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
9.899999999999911093e-01,5.990000000000000000e+02
1.649999999999938849e+00,6.650000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
3.289999999999872138e+00,7.290000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.459999999999961995e+00,6.460000000000000000e+02
6.319999999999861728e+00,1.032000000000000000e+03
9.600000000000017408e-01,5.960000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
1.099999999999995870e+00,6.100000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
1.449999999999965317e+00,6.450000000000000000e+02
1.539999999999993152e+00,6.540000000000000000e+02
2.169999999999928875e+00,7.170000000000000000e+02
6.299999999999994493e-01,5.630000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
2.689999999999926672e+00,7.690000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.549999999999977396e+00,6.550000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.759999999999942055e+00,7.760000000000000000e+02
5.279999999999897220e+00,9.280000000000000000e+02
1.119999999999996776e+00,6.120000000000000000e+02
6.900000000000028333e-01,5.690000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
3.059999999999878817e+00,7.060000000000000000e+02
3.769999999999858353e+00,7.770000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
8.800000000000007816e-01,5.880000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.619999999999951923e+00,6.620000000000000000e+02
1.349999999999987876e+00,6.350000000000000000e+02
2.409999999999954845e+00,7.410000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
8.100000000000004974e-01,5.810000000000000000e+02
-3.499999999999970912e-01,4.650000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
7.900000000000027001e-01,5.790000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
5.600000000000009415e-01,5.560000000000000000e+02
2.049999999999935874e+00,7.050000000000000000e+02
1.439999999999979741e+00,6.440000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
1.629999999999987681e+00,6.630000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.139999999999988356e+00,6.140000000000000000e+02
6.069999999999872387e+00,8.070000000000000000e+02
8.900000000000027889e-01,5.890000000000000000e+02
3.539999999999879243e+00,8.540000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
1.409999999999932863e+00,5.410000000000000000e+02
1.589999999999959668e+00,6.590000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.179999999999992832e+00,6.180000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
2.739999999999901625e+00,7.740000000000000000e+02
6.700000000000021494e-01,5.670000000000000000e+02
1.669999999999970841e+00,6.670000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-9.899999999999974376e-01,4.010000000000000000e+02
2.069999999999978968e+00,7.070000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
1.099999999999960343e+00,5.100000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
1.149999999999993916e+00,6.150000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
1.739999999999989777e+00,5.740000000000000000e+02
8.500000000000000888e-01,5.850000000000000000e+02
1.169999999999995710e+00,6.170000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
2.029999999999986038e+00,6.030000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.949999999999917577e+00,6.950000000000000000e+02
7.499999999999908962e-01,5.750000000000000000e+02
5.939999999999876934e+00,9.940000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
4.039999999999910330e+00,7.040000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.959999999999920917e+00,7.960000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.129999999999994342e+00,6.130000000000000000e+02
2.069999999999937224e+00,7.070000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
1.379999999999990790e+00,6.380000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.699999999999908695e+00,6.700000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
9.799999999999977618e-01,5.980000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
8.700000000000036593e-01,5.870000000000000000e+02
8.599999999999943245e-01,5.860000000000000000e+02
-4.799999999999970957e-01,4.520000000000000000e+02
1.719999999999978213e+00,6.720000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.149999999999989031e+00,6.150000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
1.019999999999994467e+00,6.020000000000000000e+02
3.619999999999867768e+00,7.620000000000000000e+02
1.259999999999975584e+00,6.260000000000000000e+02
2.409999999999961062e+00,6.410000000000000000e+02
3.479999999999929372e+00,7.480000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
2.229999999999976446e+00,6.230000000000000000e+02
4.809999999999857501e+00,9.810000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
3.049999999999914557e+00,8.050000000000000000e+02
6.399999999999950173e-01,5.640000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
3.169999999999935980e+00,8.170000000000000000e+02
-5.599999999999969447e-01,4.440000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.819999999999946771e+00,6.820000000000000000e+02
1.319999999999980522e+00,6.320000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
3.799999999999960743e+00,7.800000000000000000e+02
2.429999999999956195e+00,7.430000000000000000e+02
1.649999999999989919e+00,6.650000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
2.049999999999946532e+00,7.050000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.189999999999978852e+00,5.190000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
4.089999999999875513e+00,9.090000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-7.799999999999978062e-01,4.220000000000000000e+02
1.869999999999898188e+00,6.870000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
6.800000000000014921e-01,5.680000000000000000e+02
8.600000000000036504e-01,5.860000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
1.959999999999943787e+00,6.960000000000000000e+02
3.149999999999949729e+00,7.150000000000000000e+02
1.599999999999948352e+00,6.600000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.359999999999887521e+00,7.360000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.659999999999990150e+00,6.660000000000000000e+02
2.569999999999905249e+00,7.570000000000000000e+02
-6.299999999999975620e-01,4.370000000000000000e+02
1.859999999999938813e+00,6.860000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.689999999999989067e+00,5.690000000000000000e+02
7.099999999999988542e-01,5.710000000000000000e+02
2.039999999999960956e+00,7.040000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
4.669999999999847162e+00,8.670000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
1.329999999999974980e+00,6.330000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
2.409999999999915765e+00,7.410000000000000000e+02
1.339999999999995195e+00,6.340000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.869999999999984341e+00,6.870000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.499999999999991784e+00,6.500000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
2.429999999999910898e+00,7.430000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
3.639999999999881553e+00,7.640000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
9.800000000000028688e-01,5.980000000000000000e+02
2.819999999999906137e+00,6.820000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
1.389999999999981695e+00,6.390000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
-5.599999999999976108e-01,4.440000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
7.800000000000011369e-01,4.780000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.639999999999971037e+00,6.640000000000000000e+02
1.209999999999965548e+00,6.210000000000000000e+02
2.129999999999944826e+00,7.130000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
2.609999999999883080e+00,7.610000000000000000e+02
4.500000000000010658e-01,5.450000000000000000e+02
3.979999999999918714e+00,8.980000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
2.949999999999965539e+00,6.950000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
3.909999999999963727e+00,7.910000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
2.699999999999945111e+00,6.700000000000000000e+02
4.069999999999855511e+00,9.070000000000000000e+02
1.629999999999990346e+00,6.630000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.199999999999999512e+00,6.200000000000000000e+02
2.449999999999962874e+00,6.450000000000000000e+02
1.239999999999976010e+00,6.240000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
1.229999999999987326e+00,6.230000000000000000e+02
1.359999999999994769e+00,6.360000000000000000e+02
5.299999999999989164e-01,5.530000000000000000e+02
-1.029999999999997362e+00,3.970000000000000000e+02
1.279999999999962279e+00,6.280000000000000000e+02
-1.209999999999997300e+00,3.790000000000000000e+02
8.699999999999916689e-01,5.870000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
1.299999999999984945e+00,6.300000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.949999999999949774e+00,6.950000000000000000e+02
4.859999999999943476e+00,8.860000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.639999999999975477e+00,6.640000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
3.919999999999858709e+00,8.920000000000000000e+02
3.300000000000027356e-01,5.330000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
-7.099999999999970779e-01,4.290000000000000000e+02
1.339999999999956115e+00,6.340000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
2.349999999999893063e+00,6.350000000000000000e+02
1.809999999999952758e+00,6.810000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
1.109999999999998765e+00,6.110000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
1.079999999999962990e+00,5.080000000000000000e+02
2.900000000000031442e-01,5.290000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
2.419999999999887130e+00,6.420000000000000000e+02
2.809999999999956088e+00,6.810000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
5.000000000000035527e-01,5.500000000000000000e+02
1.949999999999947109e+00,6.950000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
3.389999999999885105e+00,8.390000000000000000e+02
3.579999999999905036e+00,8.580000000000000000e+02
1.279999999999984039e+00,6.280000000000000000e+02
2.309999999999962306e+00,7.310000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
9.499999999999777511e-01,5.950000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.449999999999982636e+00,6.450000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
1.099999999999994982e+00,6.100000000000000000e+02
1.929999999999989280e+00,5.930000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
-2.999999999999591882e-02,4.970000000000000000e+02
1.089999999999987645e+00,6.090000000000000000e+02
-4.799999999999973177e-01,4.520000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.929999999999947535e+00,6.930000000000000000e+02
8.499999999999863221e-01,5.850000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
-7.899999999999971489e-01,4.210000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
7.400000000000030997e-01,5.740000000000000000e+02
1.759999999999984910e+00,6.760000000000000000e+02
1.709999999999927800e+00,5.710000000000000000e+02
-7.499999999999971134e-01,4.250000000000000000e+02
1.309999999999934550e+00,5.310000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
