rewards,lengths
2.889999999999919744e+00,7.890000000000000000e+02
3.109999999999894627e+00,7.110000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
1.269999999999995799e+00,6.270000000000000000e+02
-8.499999999999974243e-01,4.150000000000000000e+02
1.089999999999998748e+00,6.090000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
2.579999999999905036e+00,7.580000000000000000e+02
1.509999999999980913e+00,6.510000000000000000e+02
2.629999999999935945e+00,7.630000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.429999999999983507e+00,6.430000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-2.699999999999966871e-01,4.730000000000000000e+02
1.459999999999993525e+00,6.460000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
2.719999999999933138e+00,6.720000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.479999999999942917e+00,5.480000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
1.539999999999977609e+00,5.540000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
2.809999999999986287e+00,6.810000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.110000000000001430e+00,6.110000000000000000e+02
5.200000000000026823e-01,5.520000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.429999999999990612e+00,6.430000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
8.799999999999992273e-01,5.880000000000000000e+02
1.169999999999981943e+00,6.170000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
2.799999999999921663e+00,7.800000000000000000e+02
4.379999999999911076e+00,8.380000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
7.300000000000030909e-01,5.730000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.479999999999985993e+00,6.480000000000000000e+02
2.419999999999988383e+00,6.420000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
2.759999999999952713e+00,6.760000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
1.639999999999987912e+00,6.640000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.629999999999990790e+00,5.630000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
1.709999999999971321e+00,6.710000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.489999999999981339e+00,6.490000000000000000e+02
3.559999999999925890e+00,8.560000000000000000e+02
1.099999999999994538e+00,6.100000000000000000e+02
3.209999999999891607e+00,8.210000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
2.479999999999932925e+00,7.480000000000000000e+02
1.419999999999987716e+00,6.420000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
2.259999999999928733e+00,7.260000000000000000e+02
1.019999999999996243e+00,6.020000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
2.639999999999902869e+00,7.640000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
-1.109999999999997433e+00,3.890000000000000000e+02
1.000000000000001998e+00,6.000000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
2.089999999999951008e+00,7.090000000000000000e+02
2.639999999999939284e+00,7.640000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
2.319999999999975415e+00,6.320000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.659999999999944187e+00,7.660000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.069999999999997842e+00,6.070000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
2.209999999999917364e+00,7.210000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.589999999999985425e+00,6.590000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.529999999999950289e+00,6.530000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.069999999999991624e+00,6.070000000000000000e+02
5.100000000000006750e-01,5.510000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
9.500000000000028422e-01,5.950000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
9.300000000000008260e-01,5.930000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.339999999999936797e+00,7.340000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
2.719999999999966889e+00,7.720000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.529999999999929194e+00,7.530000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.229999999999988658e+00,5.230000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.369999999999992335e+00,6.370000000000000000e+02
3.799999999999922551e+00,8.800000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.599999999999980771e+00,6.600000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
1.419999999999983276e+00,6.420000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
1.709999999999926468e+00,5.710000000000000000e+02
4.729999999999839666e+00,8.730000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
2.339999999999951008e+00,7.340000000000000000e+02
1.829999999999977200e+00,6.830000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
1.269999999999998463e+00,6.270000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
1.579999999999988747e+00,6.580000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
2.839999999999927027e+00,6.840000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.649999999999968159e+00,6.650000000000000000e+02
1.949999999999952882e+00,6.950000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.589999999999984537e+00,6.590000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
2.299999999999977618e+00,7.300000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
1.269999999999983809e+00,6.270000000000000000e+02
2.479999999999946247e+00,7.480000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.449999999999991518e+00,6.450000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.979999999999945137e+00,6.980000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
1.849999999999959899e+00,6.850000000000000000e+02
2.169999999999979501e+00,7.170000000000000000e+02
1.999999999999918510e+00,6.000000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-7.799999999999971401e-01,4.220000000000000000e+02
2.939999999999924896e+00,6.940000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.549999999999973399e+00,6.550000000000000000e+02
3.239999999999895408e+00,7.240000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
4.929999999999862048e+00,7.930000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
2.859999999999875975e+00,6.860000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.359999999999984110e+00,6.360000000000000000e+02
2.969999999999916263e+00,6.970000000000000000e+02
1.179999999999996385e+00,6.180000000000000000e+02
1.499999999999986011e+00,6.500000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
5.899999999999974154e-01,5.590000000000000000e+02
1.459999999999991749e+00,6.460000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
2.899999999999947953e+00,6.900000000000000000e+02
-7.499999999999971134e-01,4.250000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
6.399999999999990141e-01,5.640000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.130000000000000115e+00,6.130000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
2.219999999999929585e+00,7.220000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
-1.999999999999961808e-01,4.800000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
3.749999999999860556e+00,7.750000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.989999999999934488e+00,7.990000000000000000e+02
1.889999999999985691e+00,5.890000000000000000e+02
1.649999999999985478e+00,6.650000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
4.399999999999867129e+00,7.400000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
2.049999999999899458e+00,6.050000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
1.799999999999980504e+00,6.800000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
4.659999999999894449e+00,9.660000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
3.319999999999876827e+00,8.320000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
3.439999999999908020e+00,7.440000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
2.669999999999905782e+00,7.670000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
2.249999999999921840e+00,6.250000000000000000e+02
2.899999999999935518e+00,7.900000000000000000e+02
9.099999999999839329e-01,5.910000000000000000e+02
2.279999999999971827e+00,7.280000000000000000e+02
3.739999999999923830e+00,7.740000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.649999999999902656e+00,6.650000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.939999999999926450e+00,6.940000000000000000e+02
1.699999999999950662e+00,6.700000000000000000e+02
1.239999999999995994e+00,6.240000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
3.309999999999906350e+00,8.310000000000000000e+02
1.579999999999982085e+00,6.580000000000000000e+02
2.289999999999889901e+00,6.290000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
5.219999999999847873e+00,9.220000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
1.859999999999956133e+00,5.860000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
1.209999999999997522e+00,6.210000000000000000e+02
8.300000000000045119e-01,5.830000000000000000e+02
9.199999999999941558e-01,5.920000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
1.099999999999999867e+00,6.100000000000000000e+02
2.419999999999975060e+00,7.420000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
4.019999999999853912e+00,9.020000000000000000e+02
3.179999999999914451e+00,7.180000000000000000e+02
9.399999999999828493e-01,5.940000000000000000e+02
3.049999999999874589e+00,7.050000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
2.259999999999937614e+00,7.260000000000000000e+02
5.199999999999929123e+00,8.200000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.679999999999927773e+00,7.680000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
8.800000000000034461e-01,5.880000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
2.129999999999962590e+00,7.130000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
7.900000000000035882e-01,5.790000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-9.999999999999972244e-01,4.000000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
2.339999999999962554e+00,7.340000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
9.799999999999871036e-01,5.980000000000000000e+02
2.629999999999911076e+00,7.630000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
9.299999999999883915e-01,5.930000000000000000e+02
3.729999999999884963e+00,8.730000000000000000e+02
1.139999999999949720e+00,6.140000000000000000e+02
1.919999999999985052e+00,6.920000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
1.879999999999986349e+00,6.880000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.359999999999931930e+00,7.360000000000000000e+02
1.489999999999955138e+00,6.490000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.579999999999961657e+00,6.580000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
9.899999999999822275e-01,5.990000000000000000e+02
2.189999999999951541e+00,7.190000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.080000000000000737e+00,6.080000000000000000e+02
5.029999999999830607e+00,1.003000000000000000e+03
-7.999999999999976019e-01,4.200000000000000000e+02
8.900000000000038991e-01,5.890000000000000000e+02
2.199999999999926459e+00,7.200000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
1.249999999999990896e+00,6.250000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
3.479999999999925819e+00,7.480000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
-1.049999999999997158e+00,3.950000000000000000e+02
2.259999999999917186e+00,6.260000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
1.759999999999939613e+00,6.760000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.569999999999967422e+00,6.570000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
2.989999999999938929e+00,7.990000000000000000e+02
4.069999999999947882e+00,8.070000000000000000e+02
1.209999999999980647e+00,6.210000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.419999999999986828e+00,6.420000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
2.529999999999883897e+00,7.530000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-6.299999999999970068e-01,4.370000000000000000e+02
4.209999999999851639e+00,8.210000000000000000e+02
1.939999999999946434e+00,6.940000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
2.629999999999906635e+00,7.630000000000000000e+02
3.329999999999911253e+00,8.330000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.349999999999987432e+00,6.350000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
7.700000000000000178e-01,5.770000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
2.369999999999931717e+00,7.370000000000000000e+02
1.069999999999997842e+00,6.070000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
9.400000000000017231e-01,5.940000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
2.359999999999931042e+00,6.360000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
1.549999999999968958e+00,6.550000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
2.219999999999891394e+00,6.220000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
8.899999999999788081e-01,5.890000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.529999999999946736e+00,6.530000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
2.469999999999942020e+00,6.470000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
6.500000000000027978e-01,5.650000000000000000e+02
1.589999999999960556e+00,6.590000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
2.269999999999932072e+00,6.270000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.619999999999980789e+00,6.620000000000000000e+02
2.209999999999978648e+00,7.210000000000000000e+02
2.769999999999903650e+00,7.770000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.389999999999973257e+00,6.390000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
1.839999999999982760e+00,6.840000000000000000e+02
3.569999999999863505e+00,7.570000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
3.459999999999918252e+00,8.460000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.299999999999987166e+00,6.300000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
8.800000000000003375e-01,5.880000000000000000e+02
1.419999999999980611e+00,6.420000000000000000e+02
-8.999999999999630518e-02,4.910000000000000000e+02
3.300000000000042899e-01,5.330000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
7.700000000000029043e-01,5.770000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
6.500000000000021316e-01,5.650000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
2.359999999999891074e+00,6.360000000000000000e+02
5.319999999999851070e+00,9.320000000000000000e+02
1.629999999999991678e+00,6.630000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
1.029999999999999138e+00,6.030000000000000000e+02
8.100000000000018296e-01,5.810000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
1.119999999999982565e+00,6.120000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
3.669999999999898677e+00,7.670000000000000000e+02
2.479999999999908056e+00,6.480000000000000000e+02
2.519999999999885887e+00,6.520000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.409999999999937970e+00,7.410000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.419999999999932205e+00,5.420000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
1.569999999999984519e+00,6.570000000000000000e+02
2.999999999999896083e+00,8.000000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
-4.599999999999966338e-01,4.540000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
1.169999999999965512e+00,6.170000000000000000e+02
9.900000000000048761e-01,5.990000000000000000e+02
6.399999999999936851e-01,5.640000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.749999999999884537e+00,6.750000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
-4.499999999999969580e-01,4.550000000000000000e+02
3.219999999999934026e+00,7.220000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.049999999999997824e+00,6.050000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.000000000000000222e+00,6.000000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
2.059999999999963194e+00,7.060000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
2.909999999999941522e+00,7.910000000000000000e+02
1.829999999999964766e+00,6.830000000000000000e+02
4.149999999999849365e+00,9.150000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
2.679999999999882476e+00,6.680000000000000000e+02
4.669999999999916440e+00,8.670000000000000000e+02
2.369999999999909512e+00,7.370000000000000000e+02
9.999999999999975575e-01,6.000000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
1.859999999999973008e+00,6.860000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-3.699999999999964428e-01,4.630000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.019999999999922302e+00,7.020000000000000000e+02
-5.099999999999966782e-01,4.490000000000000000e+02
1.049999999999996492e+00,6.050000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
2.059999999999909015e+00,6.060000000000000000e+02
3.539999999999970726e+00,7.540000000000000000e+02
3.609999999999899956e+00,7.610000000000000000e+02
5.999999999999963141e-01,4.600000000000000000e+02
2.219999999999989093e+00,6.220000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.829999999999974092e+00,6.830000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
2.869999999999938822e+00,7.870000000000000000e+02
1.889999999999901759e+00,5.890000000000000000e+02
