rewards,lengths
2.200000000000044142e-01,5.220000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
2.069999999999931006e+00,7.070000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
9.499999999999970690e-01,5.950000000000000000e+02
1.999999999999906075e+00,7.000000000000000000e+02
4.279999999999882121e+00,8.280000000000000000e+02
2.109999999999896403e+00,6.110000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
2.549999999999966072e+00,7.550000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
2.379999999999959037e+00,7.380000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
1.059999999999997167e+00,6.060000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
1.019999999999998019e+00,6.020000000000000000e+02
-2.899999999999961497e-01,4.710000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.509999999999971143e+00,6.510000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
1.699999999999984857e+00,6.700000000000000000e+02
3.699999999999866951e+00,8.700000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.899999999999968603e+00,5.900000000000000000e+02
1.809999999999924780e+00,6.810000000000000000e+02
3.559999999999898357e+00,8.560000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
2.439999999999926672e+00,7.440000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-2.199999999999960876e-01,4.780000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
1.639999999999935509e+00,6.640000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
-5.699999999999967315e-01,4.430000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.179999999999990168e+00,6.180000000000000000e+02
1.869999999999972795e+00,6.870000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
2.379999999999908411e+00,6.380000000000000000e+02
9.899999999999997691e-01,5.990000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.719999999999933360e+00,6.720000000000000000e+02
3.719999999999928697e+00,7.720000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
2.269999999999978257e+00,7.270000000000000000e+02
2.399999999999913314e+00,7.400000000000000000e+02
2.619999999999969020e+00,6.620000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.569999999999992957e+00,6.570000000000000000e+02
8.199999999999949551e-01,4.820000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.469999999999923146e+00,5.470000000000000000e+02
1.709999999999981979e+00,6.710000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
2.059999999999928555e+00,7.060000000000000000e+02
-4.399999999999966160e-01,4.560000000000000000e+02
4.649999999999866240e+00,9.650000000000000000e+02
2.189999999999971969e+00,7.190000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
3.429999999999959748e+00,7.430000000000000000e+02
2.269999999999917861e+00,7.270000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
3.219999999999950013e+00,8.220000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.049999999999997380e+00,6.050000000000000000e+02
6.600000000000030287e-01,5.660000000000000000e+02
2.849999999999942801e+00,7.850000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.809999999999969189e+00,6.810000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
3.849999999999877076e+00,8.850000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
3.459999999999908482e+00,7.460000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.779999999999917426e+00,6.780000000000000000e+02
-3.799999999999966738e-01,4.620000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
5.309999999999901021e+00,9.310000000000000000e+02
3.839999999999856861e+00,7.840000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.489999999999923830e+00,7.490000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.329999999999967430e+00,6.330000000000000000e+02
5.969999999999910045e+00,8.970000000000000000e+02
2.359999999999889297e+00,6.360000000000000000e+02
-6.999999999999977351e-01,4.300000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
2.059999999999959641e+00,7.060000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-2.599999999999964562e-01,4.740000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.119999999999998108e+00,6.120000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
9.199999999999854960e-01,4.920000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
1.619999999999987006e+00,6.620000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
2.409999999999909548e+00,7.410000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
6.300000000000025580e-01,5.630000000000000000e+02
-4.799999999999968736e-01,4.520000000000000000e+02
2.279999999999901661e+00,7.280000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
5.419999999999842721e+00,8.420000000000000000e+02
-4.299999999999966072e-01,4.570000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
6.199999999999868727e+00,1.120000000000000000e+03
1.700000000000032596e-01,5.170000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
-1.899999999999960609e-01,4.810000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.579999999999962990e+00,6.580000000000000000e+02
1.669999999999978391e+00,6.670000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
2.319999999999954099e+00,7.320000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.129999999999870219e+00,7.130000000000000000e+02
5.049999999999850608e+00,8.050000000000000000e+02
2.479999999999907168e+00,7.480000000000000000e+02
2.039999999999915659e+00,7.040000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
6.000000000000027534e-01,5.600000000000000000e+02
1.719999999999973328e+00,6.720000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
-2.199999999999970868e-01,4.780000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
8.600000000000016520e-01,5.860000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-4.699999999999967537e-01,4.530000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
1.299999999999986278e+00,6.300000000000000000e+02
2.299999999999950973e+00,7.300000000000000000e+02
2.699999999999944222e+00,7.700000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
1.719999999999967999e+00,6.720000000000000000e+02
1.069999999999999174e+00,6.070000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
2.129999999999957261e+00,6.130000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
1.879999999999958815e+00,6.880000000000000000e+02
2.289999999999968949e+00,7.290000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.999999999999901412e+00,9.000000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.459999999999980203e+00,6.460000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
4.209999999999919140e+00,8.210000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
3.699999999999998845e-01,5.370000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
-9.499999999999975131e-01,4.050000000000000000e+02
2.059999999999918785e+00,7.060000000000000000e+02
1.559999999999989173e+00,6.560000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.779999999999878568e+00,7.780000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
2.829999999999904148e+00,7.830000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
4.759999999999878106e+00,8.760000000000000000e+02
2.389999999999952607e+00,7.390000000000000000e+02
2.479999999999953353e+00,7.480000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.489999999999978231e+00,6.490000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.559999999999885034e+00,6.560000000000000000e+02
1.679999999999970628e+00,6.680000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
2.829999999999934346e+00,7.830000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
5.399999999999947065e-01,5.540000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
-4.299999999999968292e-01,4.570000000000000000e+02
7.899999999999993694e-01,5.790000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.909999999999907994e+00,5.910000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
2.289999999999960067e+00,7.290000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
1.090000000000001412e+00,6.090000000000000000e+02
1.859999999999920606e+00,6.860000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
3.939999999999963087e+00,7.940000000000000000e+02
2.849999999999965006e+00,6.850000000000000000e+02
1.659999999999976383e+00,6.660000000000000000e+02
2.379999999999917293e+00,6.380000000000000000e+02
2.419999999999975060e+00,7.420000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
2.519999999999890328e+00,6.520000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.679999999999953753e+00,6.680000000000000000e+02
1.389999999999967928e+00,6.390000000000000000e+02
4.109999999999908837e+00,8.110000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.419999999999905782e+00,6.420000000000000000e+02
2.079999999999960991e+00,7.080000000000000000e+02
1.389999999999996350e+00,6.390000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
1.919999999999903340e+00,5.920000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
1.289999999999980274e+00,6.290000000000000000e+02
3.539999999999913882e+00,8.540000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
9.399999999999983924e-01,5.940000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.449999999999942668e+00,6.450000000000000000e+02
2.269999999999968487e+00,6.270000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.709999999999914033e+00,6.710000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
1.289999999999988267e+00,6.290000000000000000e+02
2.199999999999957545e+00,7.200000000000000000e+02
-1.289999999999997371e+00,3.710000000000000000e+02
2.739999999999946034e+00,7.740000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.939999999999941105e+00,6.940000000000000000e+02
2.559999999999940101e+00,7.560000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
4.469999999999864748e+00,9.470000000000000000e+02
1.289999999999958513e+00,6.290000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
3.579999999999894378e+00,7.580000000000000000e+02
-1.109999999999997433e+00,3.890000000000000000e+02
1.120000000000001661e+00,6.120000000000000000e+02
2.549999999999918998e+00,7.550000000000000000e+02
6.199999999999994404e-01,5.620000000000000000e+02
1.319999999999986295e+00,6.320000000000000000e+02
1.909999999999915099e+00,6.910000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
4.849999999999900169e+00,8.850000000000000000e+02
2.309999999999938325e+00,7.310000000000000000e+02
2.229999999999890292e+00,6.230000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
3.309999999999874376e+00,7.310000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
2.509999999999914522e+00,7.510000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
1.329999999999985194e+00,6.330000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
4.319999999999871498e+00,7.320000000000000000e+02
-5.499999999999974909e-01,4.450000000000000000e+02
2.369999999999946816e+00,7.370000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.199999999999991962e+00,6.200000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.729999999999939808e+00,6.730000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.259999999999984910e+00,6.260000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
2.489999999999922942e+00,6.490000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
2.319999999999906137e+00,7.320000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.639999999999978142e+00,6.640000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
2.559999999999882370e+00,6.560000000000000000e+02
5.279999999999824389e+00,9.280000000000000000e+02
3.409999999999887343e+00,7.410000000000000000e+02
9.700000000000019718e-01,5.970000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
2.249999999999967137e+00,7.250000000000000000e+02
-2.899999999999962608e-01,4.710000000000000000e+02
1.979999999999896731e+00,5.980000000000000000e+02
2.639999999999947278e+00,7.640000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.479999999999963789e+00,6.480000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
3.099999999999907274e+00,8.100000000000000000e+02
1.189999999999991731e+00,6.190000000000000000e+02
1.709999999999987308e+00,6.710000000000000000e+02
2.679999999999905569e+00,7.680000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
1.559999999999984732e+00,6.560000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
6.800000000000019362e-01,5.680000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
4.900000000000017675e-01,5.490000000000000000e+02
3.919999999999861373e+00,8.920000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
2.589999999999942126e+00,6.590000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
9.999999999999971134e-01,6.000000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
7.100000000000019629e-01,5.710000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
2.609999999999955023e+00,6.610000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.679999999999932214e+00,6.680000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.969999999999967555e+00,6.970000000000000000e+02
1.349999999999987432e+00,6.350000000000000000e+02
1.229999999999991767e+00,6.230000000000000000e+02
1.999999999999965583e+00,6.000000000000000000e+02
1.339999999999996083e+00,5.340000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
3.099999999999917044e+00,8.100000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
4.219999999999896723e+00,9.220000000000000000e+02
3.259999999999911857e+00,6.260000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
2.669999999999925322e+00,7.670000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.129999999999952820e+00,7.130000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.289999999999997593e+00,6.290000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.849999999999967004e+00,6.850000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
2.689999999999925784e+00,6.690000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.059999999999992726e+00,6.060000000000000000e+02
2.129999999999914628e+00,7.130000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
2.259999999999988241e+00,6.260000000000000000e+02
1.779999999999953397e+00,6.780000000000000000e+02
1.629999999999978355e+00,6.630000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
3.139999999999894875e+00,7.140000000000000000e+02
2.649999999999966604e+00,7.650000000000000000e+02
2.289999999999968061e+00,7.290000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
2.229999999999959570e+00,6.230000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.569999999999940998e+00,5.570000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
2.399999999999942624e+00,7.400000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
-6.399999999999970157e-01,4.360000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
7.300000000000008704e-01,5.730000000000000000e+02
1.269999999999994911e+00,6.270000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.679999999999969740e+00,6.680000000000000000e+02
4.759999999999878995e+00,7.760000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
1.029999999999995586e+00,5.030000000000000000e+02
1.489999999999982228e+00,6.490000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
2.019999999999939178e+00,7.020000000000000000e+02
1.819999999999967200e+00,6.820000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
3.229999999999878746e+00,8.230000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
4.389999999999953495e+00,8.390000000000000000e+02
2.569999999999951434e+00,7.570000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
1.089999999999990310e+00,6.090000000000000000e+02
3.359999999999899067e+00,7.360000000000000000e+02
7.399999999999753442e-01,5.740000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
1.000000000000002665e+00,6.000000000000000000e+02
2.159999999999921982e+00,6.160000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
1.459999999999981979e+00,6.460000000000000000e+02
3.409999999999942411e+00,7.410000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
2.700000000000026823e-01,5.270000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.029999999999965832e+00,6.030000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.859999999999921272e+00,7.860000000000000000e+02
3.479999999999914273e+00,7.480000000000000000e+02
1.989999999999984004e+00,6.990000000000000000e+02
2.229999999999958682e+00,7.230000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.709999999999929798e+00,6.710000000000000000e+02
1.529999999999986704e+00,6.530000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
2.179999999999956195e+00,7.180000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
1.319999999999990292e+00,6.320000000000000000e+02
1.220000000000000417e+00,6.220000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
2.239999999999942482e+00,7.240000000000000000e+02
1.389999999999973257e+00,6.390000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
2.919999999999897788e+00,7.920000000000000000e+02
2.539999999999934310e+00,7.540000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.799999999999938760e+00,6.800000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
8.500000000000011990e-01,5.850000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.369999999999944151e+00,7.370000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
1.889999999999981251e+00,6.890000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.249999999999997558e+00,6.250000000000000000e+02
1.369999999999991447e+00,6.370000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
7.409999999999847375e+00,9.410000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
4.979999999999837890e+00,9.980000000000000000e+02
3.449999999999909583e+00,8.450000000000000000e+02
1.339999999999991642e+00,6.340000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
2.379999999999973248e+00,6.380000000000000000e+02
4.129999999999893312e+00,8.130000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
-8.599999999999972111e-01,4.140000000000000000e+02
