rewards,lengths
2.329999999999920135e+00,6.330000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.919999999999984608e+00,6.920000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
8.300000000000018474e-01,5.830000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
2.129999999999935945e+00,7.130000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.170000000000000151e+00,6.170000000000000000e+02
2.329999999999976090e+00,7.330000000000000000e+02
1.409999999999966613e+00,6.410000000000000000e+02
1.429999999999983062e+00,6.430000000000000000e+02
3.119999999999960139e+00,8.120000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.319999999999989848e+00,6.320000000000000000e+02
3.959999999999864073e+00,8.960000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
1.989999999999952918e+00,6.990000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
2.049999999999954525e+00,7.050000000000000000e+02
2.869999999999965468e+00,7.870000000000000000e+02
7.599999999999988987e-01,5.760000000000000000e+02
3.329999999999930793e+00,6.330000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
3.189999999999928448e+00,8.190000000000000000e+02
5.339999999999935021e+00,8.340000000000000000e+02
4.269999999999877893e+00,7.270000000000000000e+02
1.959999999999961995e+00,6.960000000000000000e+02
1.529999999999924976e+00,5.530000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.339999999999958114e+00,7.340000000000000000e+02
3.149999999999885780e+00,8.150000000000000000e+02
8.800000000000018918e-01,5.880000000000000000e+02
3.039999999999907665e+00,8.040000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
8.499999999999894307e-01,5.850000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
1.389999999999982139e+00,5.390000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
5.199999999999848299e+00,9.200000000000000000e+02
6.169999999999872031e+00,1.017000000000000000e+03
2.179999999999952642e+00,6.180000000000000000e+02
3.279999999999956728e+00,8.280000000000000000e+02
1.399999999999947731e+00,6.400000000000000000e+02
3.399999999999909761e+00,8.400000000000000000e+02
2.579999999999927240e+00,7.580000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
2.639999999999959712e+00,6.640000000000000000e+02
3.439999999999926672e+00,8.440000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
4.409999999999930864e+00,9.410000000000000000e+02
1.929999999999982174e+00,6.930000000000000000e+02
2.419999999999974172e+00,7.420000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
1.439999999999993507e+00,6.440000000000000000e+02
2.249999999999972466e+00,6.250000000000000000e+02
2.449999999999974420e+00,7.450000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
3.009999999999982911e+00,7.010000000000000000e+02
5.309999999999863718e+00,9.310000000000000000e+02
1.839999999999964553e+00,6.840000000000000000e+02
3.359999999999927489e+00,7.360000000000000000e+02
2.899999999999893774e+00,7.900000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
3.199999999999871392e+00,7.200000000000000000e+02
1.649999999999985034e+00,6.650000000000000000e+02
2.419999999999913776e+00,7.420000000000000000e+02
2.919999999999899565e+00,7.920000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
3.069999999999916795e+00,8.070000000000000000e+02
1.929999999999960858e+00,6.930000000000000000e+02
2.099999999999975664e+00,7.100000000000000000e+02
1.049999999999995604e+00,6.050000000000000000e+02
2.329999999999932569e+00,7.330000000000000000e+02
2.749999999999944045e+00,6.750000000000000000e+02
-3.099999999999962785e-01,4.690000000000000000e+02
1.979999999999918048e+00,5.980000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.179999999999934879e+00,8.180000000000000000e+02
2.149999999999905320e+00,7.150000000000000000e+02
2.299999999999968736e+00,7.300000000000000000e+02
3.319999999999888374e+00,8.320000000000000000e+02
2.209999999999912035e+00,6.210000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
2.979999999999907168e+00,7.980000000000000000e+02
9.500000000000035083e-01,5.950000000000000000e+02
2.249999999999920952e+00,7.250000000000000000e+02
5.599999999999839773e+00,8.600000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.659999999999925535e+00,7.660000000000000000e+02
2.549999999999887024e+00,7.550000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
2.249999999999952927e+00,7.250000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
2.059999999999920561e+00,7.060000000000000000e+02
3.389999999999892211e+00,8.390000000000000000e+02
3.959999999999897824e+00,7.960000000000000000e+02
1.989999999999942260e+00,6.990000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
9.000000000000045741e-01,5.900000000000000000e+02
1.939999999999984182e+00,6.940000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
2.779999999999894555e+00,7.780000000000000000e+02
3.409999999999875797e+00,8.410000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.009999999999941167e+00,7.010000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
1.269999999999996243e+00,6.270000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
1.619999999999949702e+00,6.620000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
3.919999999999911111e+00,7.920000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
3.759999999999960707e+00,7.760000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
2.649999999999939071e+00,6.650000000000000000e+02
2.969999999999960671e+00,6.970000000000000000e+02
2.079999999999937899e+00,7.080000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
2.229999999999911608e+00,6.230000000000000000e+02
2.029999999999935412e+00,6.030000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.329999999999924576e+00,6.330000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
1.459999999999977982e+00,6.460000000000000000e+02
6.959999999999810782e+00,1.096000000000000000e+03
7.400000000000044320e-01,5.740000000000000000e+02
2.409999999999964615e+00,7.410000000000000000e+02
6.599999999999902833e+00,9.600000000000000000e+02
3.539999999999926317e+00,7.540000000000000000e+02
3.279999999999867910e+00,8.280000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.569999999999979634e+00,6.570000000000000000e+02
2.899999999999945288e+00,7.900000000000000000e+02
3.629999999999907523e+00,6.630000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
3.159999999999879350e+00,7.160000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
7.400000000000028777e-01,4.740000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
6.200000000000009948e-01,5.620000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
4.939999999999833413e+00,8.940000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.879999999999985905e+00,6.880000000000000000e+02
2.679999999999884253e+00,6.680000000000000000e+02
3.249999999999889866e+00,7.250000000000000000e+02
6.709999999999853415e+00,1.071000000000000000e+03
2.949999999999929123e+00,7.950000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
4.809999999999922338e+00,8.810000000000000000e+02
1.539999999999988711e+00,6.540000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.029999999999967386e+00,7.030000000000000000e+02
2.429999999999908233e+00,7.430000000000000000e+02
2.899999999999942624e+00,7.900000000000000000e+02
1.000000000000003109e+00,6.000000000000000000e+02
3.879999999999911964e+00,8.880000000000000000e+02
3.089999999999897717e+00,8.090000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
8.800000000000014477e-01,5.880000000000000000e+02
3.709999999999961773e+00,7.710000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.469999999999936691e+00,7.470000000000000000e+02
2.579999999999947669e+00,6.580000000000000000e+02
2.989999999999917613e+00,7.990000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
3.379999999999865778e+00,8.380000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
5.179999999999848725e+00,9.180000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
3.349999999999909939e+00,8.350000000000000000e+02
6.700000000000001510e-01,5.670000000000000000e+02
2.359999999999988773e+00,6.360000000000000000e+02
3.959999999999922693e+00,7.960000000000000000e+02
4.959999999999853415e+00,9.960000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
3.029999999999881233e+00,8.030000000000000000e+02
1.989999999999984004e+00,6.990000000000000000e+02
1.449999999999977751e+00,6.450000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
2.969999999999885176e+00,7.970000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
2.779999999999906990e+00,7.780000000000000000e+02
-4.099999999999972555e-01,4.590000000000000000e+02
1.669999999999971729e+00,6.670000000000000000e+02
4.729999999999936477e+00,8.730000000000000000e+02
9.199999999999970424e-01,5.920000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
2.639999999999881553e+00,7.640000000000000000e+02
9.500000000000010658e-01,5.950000000000000000e+02
3.259999999999868336e+00,8.260000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
6.599999999999954792e-01,5.660000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
1.799999999999965405e+00,6.800000000000000000e+02
1.649999999999979705e+00,6.650000000000000000e+02
3.369999999999879314e+00,7.370000000000000000e+02
6.800000000000019362e-01,5.680000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
3.309999999999911680e+00,8.310000000000000000e+02
3.019999999999916973e+00,8.020000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
2.529999999999971827e+00,7.530000000000000000e+02
1.799999999999976952e+00,6.800000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
1.699999999999947109e+00,6.700000000000000000e+02
3.929999999999866489e+00,8.930000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
2.399999999999934630e+00,7.400000000000000000e+02
9.800000000000024247e-01,5.980000000000000000e+02
1.039999999999999813e+00,6.040000000000000000e+02
-3.799999999999965627e-01,4.620000000000000000e+02
1.819999999999974305e+00,6.820000000000000000e+02
4.179999999999947313e+00,8.180000000000000000e+02
1.719999999999936913e+00,5.720000000000000000e+02
2.459999999999905818e+00,7.460000000000000000e+02
5.539999999999818847e+00,9.540000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.989999999999952474e+00,6.990000000000000000e+02
1.199999999999936451e+00,6.200000000000000000e+02
2.989999999999916724e+00,7.990000000000000000e+02
-3.999999999999965805e-01,4.600000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
4.439999999999879599e+00,9.440000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.759999999999966924e+00,7.760000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
2.179999999999932214e+00,6.180000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.939999999999955316e+00,6.940000000000000000e+02
3.069999999999879492e+00,8.070000000000000000e+02
9.599999999999937472e-01,5.960000000000000000e+02
2.149999999999987921e+00,6.150000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
4.499999999999896083e+00,7.500000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.639999999999990132e+00,6.640000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
2.259999999999953602e+00,7.260000000000000000e+02
1.059999999999998943e+00,6.060000000000000000e+02
2.639999999999911751e+00,6.640000000000000000e+02
1.050999999999974399e+01,1.351000000000000000e+03
5.200000000000046807e-01,5.520000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
7.529999999999853699e+00,1.153000000000000000e+03
3.169999999999884466e+00,7.170000000000000000e+02
2.089999999999972324e+00,7.090000000000000000e+02
9.400000000000010569e-01,5.940000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
8.500000000000034195e-01,5.850000000000000000e+02
4.209999999999912035e+00,8.210000000000000000e+02
-2.599999999999965672e-01,4.740000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
4.939999999999854730e+00,9.940000000000000000e+02
1.459999999999989972e+00,6.460000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.609999999999986775e+00,6.610000000000000000e+02
2.719999999999968665e+00,7.720000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
4.139999999999886882e+00,9.140000000000000000e+02
-1.399999999999960165e-01,4.860000000000000000e+02
8.699999999999832312e-01,5.870000000000000000e+02
1.259999999999982689e+00,6.260000000000000000e+02
-1.229999999999997762e+00,3.770000000000000000e+02
3.309999999999908127e+00,7.310000000000000000e+02
5.109999999999882192e+00,1.011000000000000000e+03
4.829999999999856186e+00,8.830000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
9.600000000000024070e-01,5.960000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
2.909999999999897113e+00,6.910000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.629999999999932170e+00,6.630000000000000000e+02
1.100000000000043165e-01,5.110000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
9.999999999999913403e-01,6.000000000000000000e+02
1.479999999999952687e+00,6.480000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.429999999999959748e+00,7.430000000000000000e+02
1.649999999999960165e+00,6.650000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
1.959999999999938014e+00,5.960000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
2.619999999999963691e+00,6.620000000000000000e+02
1.739999999999982672e+00,6.740000000000000000e+02
3.359999999999931042e+00,7.360000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
3.969999999999931362e+00,7.970000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
3.119999999999872209e+00,7.120000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
1.939999999999979297e+00,6.940000000000000000e+02
9.999999999999997780e-01,6.000000000000000000e+02
2.909999999999898890e+00,7.910000000000000000e+02
1.489999999999963132e+00,6.490000000000000000e+02
4.199999999999863398e+00,9.200000000000000000e+02
7.999999999999909406e-01,5.800000000000000000e+02
9.099999999999972555e-01,5.910000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
4.429999999999931326e+00,8.430000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
1.779999999999986260e+00,5.780000000000000000e+02
2.249999999999912959e+00,7.250000000000000000e+02
1.719999999999988427e+00,6.720000000000000000e+02
5.339999999999874625e+00,9.340000000000000000e+02
2.749999999999882760e+00,7.750000000000000000e+02
2.389999999999965929e+00,7.390000000000000000e+02
3.019999999999883222e+00,8.020000000000000000e+02
4.089999999999901270e+00,9.090000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
1.200000000000025491e-01,5.120000000000000000e+02
3.159999999999953069e+00,8.160000000000000000e+02
3.839999999999874625e+00,8.840000000000000000e+02
1.739999999999953806e+00,6.740000000000000000e+02
1.190000000000000613e+00,6.190000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
-1.299999999999997602e+00,3.700000000000000000e+02
1.209999999999993969e+00,6.210000000000000000e+02
3.919999999999866702e+00,7.920000000000000000e+02
2.529999999999946070e+00,7.530000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.479999999999985327e+00,6.480000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.109999999999982334e+00,6.110000000000000000e+02
3.299999999999892353e+00,7.300000000000000000e+02
-4.699999999999970868e-01,4.530000000000000000e+02
-6.599999999999970335e-01,4.340000000000000000e+02
4.319999999999867057e+00,9.320000000000000000e+02
8.500000000000034195e-01,5.850000000000000000e+02
3.709999999999967990e+00,7.710000000000000000e+02
1.069999999999997398e+00,6.070000000000000000e+02
2.169999999999972395e+00,7.170000000000000000e+02
3.600000000000025402e-01,5.360000000000000000e+02
5.029999999999835936e+00,1.003000000000000000e+03
2.009999999999961595e+00,7.010000000000000000e+02
1.889999999999944835e+00,6.890000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
2.269999999999938289e+00,6.270000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
1.819999999999975637e+00,6.820000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
1.389999999999963043e+00,6.390000000000000000e+02
2.749999999999892530e+00,6.750000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
2.889999999999901092e+00,7.890000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
5.669999999999881801e+00,1.067000000000000000e+03
4.529999999999846594e+00,8.530000000000000000e+02
2.409999999999929976e+00,7.410000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.549999999999989830e+00,6.550000000000000000e+02
9.000000000000001332e-01,5.900000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
1.379999999999975246e+00,6.380000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.779999999999975380e+00,6.780000000000000000e+02
6.700000000000001510e-01,5.670000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
3.209999999999913811e+00,8.210000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
3.149999999999870681e+00,8.150000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
4.319999999999890150e+00,9.320000000000000000e+02
2.929999999999881588e+00,6.930000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.179999999999988392e+00,6.180000000000000000e+02
1.979999999999982441e+00,6.980000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.939999999999876934e+00,6.940000000000000000e+02
2.989999999999917613e+00,7.990000000000000000e+02
1.239999999999952029e+00,6.240000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.779999999999896332e+00,7.780000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
2.029999999999978932e+00,7.030000000000000000e+02
2.729999999999988880e+00,6.730000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
3.319999999999903473e+00,8.320000000000000000e+02
2.819999999999881268e+00,7.820000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
2.579999999999969873e+00,7.580000000000000000e+02
3.039999999999921876e+00,8.040000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.319999999999965423e+00,6.320000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
3.179999999999956195e+00,8.180000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
1.389999999999995017e+00,6.390000000000000000e+02
4.319999999999909690e+00,9.320000000000000000e+02
3.379999999999962590e+00,7.380000000000000000e+02
4.359999999999888409e+00,9.360000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
-9.999999999997122302e-03,4.990000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
5.939999999999812985e+00,9.940000000000000000e+02
2.249999999999958256e+00,7.250000000000000000e+02
4.319999999999889262e+00,8.320000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.049999999999992939e+00,6.050000000000000000e+02
1.889999999999963487e+00,6.890000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
8.700000000000032152e-01,5.870000000000000000e+02
2.469999999999929585e+00,7.470000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
2.369999999999946816e+00,7.370000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
1.569999999999954765e+00,6.570000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
-7.099999999999970779e-01,4.290000000000000000e+02
1.659999999999951958e+00,6.660000000000000000e+02
1.729999999999985105e+00,6.730000000000000000e+02
1.069999999999997398e+00,6.070000000000000000e+02
2.000000000000401457e-02,5.020000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
4.509999999999841691e+00,9.510000000000000000e+02
2.499999999999950262e+00,7.500000000000000000e+02
4.619999999999886420e+00,8.620000000000000000e+02
2.389999999999975699e+00,7.390000000000000000e+02
3.339999999999875513e+00,7.340000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
9.000000000000039080e-01,5.900000000000000000e+02
1.559999999999992282e+00,6.560000000000000000e+02
1.409999999999975495e+00,6.410000000000000000e+02
1.759999999999982245e+00,6.760000000000000000e+02
1.529999999999923643e+00,5.530000000000000000e+02
2.509999999999912745e+00,6.510000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.579999999999902371e+00,8.580000000000000000e+02
3.719999999999933138e+00,7.720000000000000000e+02
1.109999999999995657e+00,6.110000000000000000e+02
1.709999999999949560e+00,6.710000000000000000e+02
2.089999999999950120e+00,7.090000000000000000e+02
2.399999999999953282e+00,7.400000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.309999999999995390e+00,6.310000000000000000e+02
4.249999999999891642e+00,9.250000000000000000e+02
3.069999999999908802e+00,8.070000000000000000e+02
3.159999999999907772e+00,8.160000000000000000e+02
2.069999999999961204e+00,7.070000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-4.199999999999969313e-01,4.580000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
3.129999999999873772e+00,8.130000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.189999999999972191e+00,5.190000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
9.100000000000021405e-01,5.910000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.149999999999991251e+00,6.150000000000000000e+02
1.559999999999990505e+00,6.560000000000000000e+02
3.139999999999937508e+00,8.140000000000000000e+02
1.809999999999948317e+00,6.810000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
4.149999999999892886e+00,9.150000000000000000e+02
3.969999999999915374e+00,7.970000000000000000e+02
1.709999999999967324e+00,6.710000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
3.779999999999901661e+00,8.780000000000000000e+02
4.079999999999925464e+00,9.080000000000000000e+02
1.789999999999944302e+00,6.790000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
3.689999999999893809e+00,8.690000000000000000e+02
9.400000000000028333e-01,5.940000000000000000e+02
4.639999999999838032e+00,8.640000000000000000e+02
4.069999999999916795e+00,8.070000000000000000e+02
4.609999999999870646e+00,9.610000000000000000e+02
1.519999999999981144e+00,6.520000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
3.399999999999920419e+00,8.400000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.099999999999906386e+00,9.100000000000000000e+02
2.229999999999908944e+00,7.230000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.299999999999957190e+00,7.300000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
1.749999999999910516e+00,6.750000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
3.189999999999900027e+00,7.190000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
3.129999999999936833e+00,8.130000000000000000e+02
5.889999999999915303e+00,9.890000000000000000e+02
1.659999999999969278e+00,6.660000000000000000e+02
2.069999999999954099e+00,7.070000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
2.559999999999922338e+00,7.560000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.300000000000002931e-01,5.330000000000000000e+02
4.139999999999886882e+00,8.140000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.779999999999952509e+00,6.780000000000000000e+02
3.169999999999935980e+00,8.170000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
3.149999999999935518e+00,7.150000000000000000e+02
-8.799999999999975620e-01,4.120000000000000000e+02
