rewards,lengths
1.379999999999985905e+00,6.380000000000000000e+02
2.419999999999928875e+00,6.420000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.539999999999987379e+00,6.540000000000000000e+02
1.079999999999998073e+00,6.080000000000000000e+02
1.449999999999947109e+00,5.450000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
2.839999999999930580e+00,7.840000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
4.689999999999885816e+00,9.690000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.449999999999940448e+00,6.450000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.979999999999977112e+00,6.980000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.389999999999915303e+00,6.390000000000000000e+02
2.479999999999951577e+00,7.480000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
2.939999999999919567e+00,7.940000000000000000e+02
4.689999999999860059e+00,7.690000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.199999999999890932e+00,7.200000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
1.679999999999978177e+00,6.680000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
4.119999999999929940e+00,8.120000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
1.649999999999954392e+00,6.650000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
2.129999999999979465e+00,6.130000000000000000e+02
3.109999999999905285e+00,7.110000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
2.349999999999949019e+00,6.350000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
7.100000000000019629e-01,5.710000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
2.329999999999921911e+00,7.330000000000000000e+02
1.079999999999980753e+00,6.080000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
1.459999999999986420e+00,6.460000000000000000e+02
2.119999999999923723e+00,7.120000000000000000e+02
7.299999999999842171e-01,5.730000000000000000e+02
1.749999999999935829e+00,6.750000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
3.139999999999924185e+00,8.140000000000000000e+02
1.219999999999983542e+00,6.220000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
8.029999999999798632e+00,1.203000000000000000e+03
3.949999999999902478e+00,7.950000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
2.329999999999968985e+00,7.330000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.809999999999936771e+00,6.810000000000000000e+02
-3.599999999999964340e-01,4.640000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
4.000000000000025757e-01,5.400000000000000000e+02
-4.599999999999968558e-01,4.540000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.289999999999939639e+00,7.290000000000000000e+02
1.479999999999981108e+00,6.480000000000000000e+02
5.519999999999869900e+00,9.520000000000000000e+02
1.629999999999972138e+00,6.630000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
9.800000000000008704e-01,5.980000000000000000e+02
1.649999999999932188e+00,6.650000000000000000e+02
8.700000000000041034e-01,5.870000000000000000e+02
-1.799999999999966072e-01,4.820000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
1.189999999999995284e+00,6.190000000000000000e+02
1.889999999999985247e+00,6.890000000000000000e+02
1.379999999999973026e+00,6.380000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.489999999999989333e+00,6.490000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.909999999999939080e+00,6.910000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
1.189999999999999281e+00,6.190000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.749999999999979794e+00,6.750000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-1.409999999999997478e+00,3.590000000000000000e+02
2.919999999999881801e+00,6.920000000000000000e+02
1.879999999999960147e+00,6.880000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.689999999999990399e+00,6.690000000000000000e+02
4.569999999999893703e+00,8.570000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
9.899999999999806732e-01,4.990000000000000000e+02
4.839999999999858638e+00,7.840000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
8.700000000000018829e-01,5.870000000000000000e+02
2.439999999999950653e+00,6.440000000000000000e+02
2.039999999999918323e+00,7.040000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
9.500000000000026201e-01,5.950000000000000000e+02
9.899999999999951061e-01,5.990000000000000000e+02
3.869999999999946816e+00,7.870000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
2.399999999999943512e+00,7.400000000000000000e+02
2.319999999999929230e+00,7.320000000000000000e+02
1.599999999999955458e+00,6.600000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.589999999999908598e+00,6.590000000000000000e+02
-1.099999999999997424e+00,3.900000000000000000e+02
2.029999999999981597e+00,7.030000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.699999999999963762e-01,4.830000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
1.979999999999916271e+00,5.980000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
2.079999999999942339e+00,7.080000000000000000e+02
3.239999999999912283e+00,8.240000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.039999999999981162e+00,6.040000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.879999999999964366e+00,7.880000000000000000e+02
2.809999999999877929e+00,7.810000000000000000e+02
6.389999999999844249e+00,1.039000000000000000e+03
2.349999999999933920e+00,6.350000000000000000e+02
1.539999999999976277e+00,6.540000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
-7.499999999999977796e-01,4.250000000000000000e+02
2.309999999999932108e+00,7.310000000000000000e+02
2.549999999999945643e+00,7.550000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
3.949999999999878497e+00,8.950000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-3.999999999999969136e-01,4.600000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
3.469999999999884288e+00,7.470000000000000000e+02
9.000000000000030198e-01,5.900000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
1.499999999999979794e+00,6.500000000000000000e+02
1.899999999999981037e+00,6.900000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
1.739999999999970681e+00,6.740000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.009999999999947384e+00,7.010000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.469999999999981766e+00,6.470000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
5.399999999999821831e+00,9.400000000000000000e+02
1.329999999999973648e+00,6.330000000000000000e+02
3.409999999999928200e+00,8.410000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.049999999999997824e+00,6.050000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.419999999999946638e+00,7.420000000000000000e+02
9.599999999999924150e-01,4.960000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.159999999999891784e+00,7.160000000000000000e+02
1.589999999999944125e+00,6.590000000000000000e+02
1.249999999999958478e+00,6.250000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
-5.999999999999716671e-02,4.940000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.529999999999953397e+00,5.530000000000000000e+02
9.600000000000019629e-01,5.960000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
2.249999999999961808e+00,7.250000000000000000e+02
1.929999999999941318e+00,6.930000000000000000e+02
2.769999999999921414e+00,7.770000000000000000e+02
7.189999999999827196e+00,9.190000000000000000e+02
1.499999999999967804e+00,6.500000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
2.179999999999890470e+00,6.180000000000000000e+02
3.819999999999856399e+00,8.820000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
4.149999999999900879e+00,8.150000000000000000e+02
1.929999999999967963e+00,6.930000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.639999999999917080e+00,7.640000000000000000e+02
1.819999999999967200e+00,6.820000000000000000e+02
4.839999999999922586e+00,8.840000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
3.219999999999894058e+00,7.220000000000000000e+02
1.289999999999994484e+00,6.290000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
3.789999999999857039e+00,8.790000000000000000e+02
2.559999999999920561e+00,7.560000000000000000e+02
1.929999999999985283e+00,6.930000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
2.069999999999964757e+00,7.070000000000000000e+02
1.259999999999995568e+00,6.260000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.339999999999908376e+00,8.340000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
2.489999999999963798e+00,7.490000000000000000e+02
-5.999999999999967581e-01,4.400000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
7.700000000000042366e-01,5.770000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.030000000000000915e+00,6.030000000000000000e+02
3.069999999999931006e+00,7.070000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.099999999999964340e+00,6.100000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
6.659999999999845599e+00,9.660000000000000000e+02
1.879999999999981464e+00,6.880000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
3.199999999999894484e+00,7.200000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.859999999999909059e+00,6.860000000000000000e+02
4.709999999999901377e+00,7.710000000000000000e+02
1.259999999999974252e+00,5.260000000000000000e+02
3.339999999999911040e+00,8.340000000000000000e+02
3.119999999999889084e+00,7.120000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
2.959999999999928022e+00,6.960000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.519999999999988693e+00,6.520000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
1.199999999999983968e+00,5.200000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
2.419999999999945750e+00,7.420000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
9.899999999999982148e-01,5.990000000000000000e+02
9.199999999999866063e-01,5.920000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
4.739999999999836788e+00,8.740000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
2.049999999999984723e+00,6.050000000000000000e+02
4.409999999999931752e+00,9.410000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-2.799999999999963629e-01,4.720000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
2.589999999999964331e+00,7.590000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
5.459999999999864073e+00,9.460000000000000000e+02
1.189999999999986402e+00,6.190000000000000000e+02
1.799999999999905009e+00,5.800000000000000000e+02
1.040000000000000258e+00,6.040000000000000000e+02
1.989999999999962244e+00,6.990000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
5.809999999999856612e+00,8.810000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.239999999999978897e+00,7.240000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.029999999999995142e+00,6.030000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
7.309999999999840625e+00,9.310000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
1.859999999999984999e+00,5.860000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
1.020000000000000684e+00,6.020000000000000000e+02
2.459999999999884501e+00,6.460000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
1.779999999999913873e+00,5.780000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.249999999999966471e+00,6.250000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
3.239999999999867875e+00,7.240000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
1.529999999999988924e+00,6.530000000000000000e+02
2.419999999999922657e+00,7.420000000000000000e+02
-1.099999999999968781e-01,4.890000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.300000000000037126e-01,5.430000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.059999999999995834e+00,6.060000000000000000e+02
2.649999999999947953e+00,7.650000000000000000e+02
1.289999999999991376e+00,6.290000000000000000e+02
1.109999999999979226e+00,6.110000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.059999999999999831e+00,6.060000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
-4.999999999999970579e-01,4.500000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.869999999999975460e+00,6.870000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.439999999999963087e+00,7.440000000000000000e+02
2.029999999999950511e+00,7.030000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.989999999999896518e+00,5.990000000000000000e+02
1.619999999999960805e+00,6.620000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
3.689999999999903579e+00,8.690000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
1.899999999999917089e+00,6.900000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
2.019999999999940066e+00,7.020000000000000000e+02
3.419999999999954632e+00,7.420000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.789999999999941194e+00,5.790000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
9.199999999999983746e-01,5.920000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.399999999999985922e+00,6.400000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
2.429999999999969518e+00,7.430000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.969999999999886064e+00,6.970000000000000000e+02
8.600000000000029843e-01,5.860000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.599999999999886846e+00,6.600000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
1.959999999999919362e+00,6.960000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
2.509999999999983800e+00,6.510000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
2.009999999999961595e+00,7.010000000000000000e+02
1.309999999999977627e+00,6.310000000000000000e+02
-3.999999999999966915e-01,4.600000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.799999999999964517e+00,5.800000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
-6.899999999999970601e-01,4.310000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.569999999999933671e+00,6.570000000000000000e+02
4.139999999999903757e+00,9.140000000000000000e+02
5.959999999999873843e+00,9.960000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.349999999999986544e+00,6.350000000000000000e+02
3.789999999999857039e+00,8.790000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
5.099999999999937916e-01,5.510000000000000000e+02
4.209999999999970655e+00,7.210000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.819999999999987628e+00,6.820000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
2.339999999999931468e+00,7.340000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
3.249999999999890754e+00,8.250000000000000000e+02
7.299999999999993161e-01,5.730000000000000000e+02
1.199999999999995515e+00,6.200000000000000000e+02
-2.199999999999961986e-01,4.780000000000000000e+02
-1.699999999999970424e-01,4.830000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
2.719999999999923368e+00,7.720000000000000000e+02
2.949999999999914913e+00,7.950000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
1.409999999999982601e+00,5.410000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.519999999999987361e+00,6.520000000000000000e+02
1.599999999999990097e+00,5.600000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
9.499999999999833022e-01,5.950000000000000000e+02
1.499999999999976685e+00,5.500000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
2.369999999999969909e+00,7.370000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
1.949999999999987965e+00,5.950000000000000000e+02
3.429999999999885141e+00,7.430000000000000000e+02
2.569999999999905249e+00,7.570000000000000000e+02
2.109999999999979003e+00,6.110000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.319999999999942553e+00,7.320000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.049999999999982059e+00,7.050000000000000000e+02
1.229999999999984661e+00,6.230000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
2.069999999999944329e+00,7.070000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-6.099999999999969891e-01,4.390000000000000000e+02
4.669999999999860485e+00,9.670000000000000000e+02
1.319999999999972529e+00,6.320000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
9.400000000000030553e-01,5.940000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
2.149999999999910649e+00,7.150000000000000000e+02
1.589999999999970326e+00,6.590000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
3.319999999999975415e+00,7.320000000000000000e+02
3.829999999999875726e+00,8.830000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
2.169999999999960849e+00,6.170000000000000000e+02
7.600000000000037836e-01,5.760000000000000000e+02
-9.799999999999974287e-01,4.020000000000000000e+02
2.209999999999979536e+00,7.210000000000000000e+02
-1.359999999999997433e+00,3.640000000000000000e+02
2.789999999999919211e+00,6.790000000000000000e+02
-2.299999999999964295e-01,4.770000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
2.069999999999940776e+00,7.070000000000000000e+02
1.959999999999940679e+00,6.960000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
1.879999999999950822e+00,6.880000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
1.139999999999963487e+00,6.140000000000000000e+02
1.709999999999901599e+00,5.710000000000000000e+02
3.229999999999892069e+00,8.230000000000000000e+02
3.529999999999929194e+00,8.530000000000000000e+02
1.749999999999969580e+00,6.750000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
-1.149999999999997469e+00,3.850000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
