rewards,lengths
1.499999999999983791e+00,6.500000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
5.499999999999947153e-01,5.550000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
1.469999999999970219e+00,6.470000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.879999999999957483e+00,6.880000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
4.849999999999936584e+00,7.850000000000000000e+02
9.000000000000019096e-01,5.900000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
1.979999999999970894e+00,6.980000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
2.159999999999962839e+00,7.160000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
7.099999999999877520e-01,5.710000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.549999999999910116e+00,6.550000000000000000e+02
4.789999999999914770e+00,8.790000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
1.299999999999975620e+00,6.300000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
1.629999999999916183e+00,5.630000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.179999999999988836e+00,6.180000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
3.639999999999904645e+00,8.640000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
1.129999999999999671e+00,6.130000000000000000e+02
2.419999999999925322e+00,7.420000000000000000e+02
2.049999999999942979e+00,7.050000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
2.489999999999972680e+00,7.490000000000000000e+02
2.509999999999986464e+00,6.510000000000000000e+02
8.899999999999907985e-01,4.890000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.509999999999964038e+00,6.510000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.909999999999936193e+00,6.910000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
4.300000000000043787e-01,5.430000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
-1.699999999999960432e-01,4.830000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.229999999999893845e+00,6.230000000000000000e+02
2.899999999999934630e+00,6.900000000000000000e+02
2.899999999999935518e+00,6.900000000000000000e+02
8.299999999999985167e-01,5.830000000000000000e+02
2.259999999999976694e+00,7.260000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.169999999999994822e+00,6.170000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
4.119999999999951257e+00,8.120000000000000000e+02
1.089999999999994751e+00,6.090000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
9.499999999999995115e-01,5.950000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
2.389999999999937508e+00,6.390000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
2.389999999999971259e+00,7.390000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.969999999999896723e+00,7.970000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.779999999999960503e+00,6.780000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
1.509999999999986242e+00,6.510000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
2.709999999999944009e+00,6.710000000000000000e+02
1.879999999999979243e+00,6.880000000000000000e+02
2.169999999999960849e+00,7.170000000000000000e+02
-1.899999999999965050e-01,4.810000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
1.689999999999989511e+00,5.690000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
1.189999999999985958e+00,6.190000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
3.109999999999907949e+00,7.110000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
1.239999999999984892e+00,6.240000000000000000e+02
1.829999999999982974e+00,6.830000000000000000e+02
1.249999999999990008e+00,6.250000000000000000e+02
2.009999999999987352e+00,6.010000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
6.700000000000037037e-01,5.670000000000000000e+02
8.400000000000036326e-01,5.840000000000000000e+02
1.489999999999989777e+00,6.490000000000000000e+02
2.499999999999973355e+00,6.500000000000000000e+02
1.230000000000000204e+00,6.230000000000000000e+02
3.169999999999878249e+00,7.170000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
1.959999999999974873e+00,6.960000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
2.529999999999958504e+00,6.530000000000000000e+02
1.989999999999982228e+00,6.990000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
2.369999999999889972e+00,6.370000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
2.099999999999946354e+00,7.100000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
1.149999999999995692e+00,6.150000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
4.659999999999942411e+00,8.660000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.329999999999992299e+00,6.330000000000000000e+02
-1.199999999999962208e-01,4.880000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.599999999999954570e+00,6.600000000000000000e+02
1.219999999999996865e+00,6.220000000000000000e+02
1.039999999999996261e+00,6.040000000000000000e+02
3.549999999999864819e+00,7.550000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-3.799999999999964517e-01,4.620000000000000000e+02
1.859999999999981446e+00,6.860000000000000000e+02
3.519999999999867235e+00,7.520000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
3.379999999999920846e+00,7.380000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
3.449999999999971756e+00,7.450000000000000000e+02
3.999999999999868550e+00,8.000000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
3.509999999999892317e+00,8.510000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
1.969999999999966223e+00,5.970000000000000000e+02
4.909999999999832276e+00,8.910000000000000000e+02
1.559999999999988729e+00,6.560000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
2.819999999999923013e+00,6.820000000000000000e+02
2.329999999999936122e+00,6.330000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.899999999999912426e+00,6.900000000000000000e+02
-2.099999999999966338e-01,4.790000000000000000e+02
2.019999999999970264e+00,7.020000000000000000e+02
3.949999999999852740e+00,7.950000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
2.739999999999917613e+00,6.740000000000000000e+02
1.149999999999931299e+00,6.150000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
4.449999999999908695e+00,8.450000000000000000e+02
1.919999999999962847e+00,6.920000000000000000e+02
1.999999999999940714e+00,6.000000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.589999999999911928e+00,6.590000000000000000e+02
8.900000000000041211e-01,5.890000000000000000e+02
3.809999999999912568e+00,7.810000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
7.200000000000033040e-01,5.720000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.199999999999997291e+00,6.200000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
1.339999999999983649e+00,6.340000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
-4.799999999999967626e-01,4.520000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
3.129999999999979465e+00,7.130000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
2.729999999999945359e+00,7.730000000000000000e+02
-3.199999999999963984e-01,4.680000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
5.149999999999956835e+00,8.150000000000000000e+02
1.549999999999957856e+00,6.550000000000000000e+02
3.609999999999883080e+00,8.610000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
2.539999999999976943e+00,6.540000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.939999999999881375e+00,7.940000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
5.789999999999874802e+00,9.790000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
2.209999999999929798e+00,7.210000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.029999999999897220e+00,7.030000000000000000e+02
1.229999999999989546e+00,6.230000000000000000e+02
1.279999999999991589e+00,6.280000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.529999999999935412e+00,7.530000000000000000e+02
1.809999999999987841e+00,6.810000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.359999999999977005e+00,6.360000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
9.299999999999921663e-01,5.930000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.799999999999969846e+00,6.800000000000000000e+02
4.879999999999855120e+00,8.880000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
2.129999999999971472e+00,6.130000000000000000e+02
1.429999999999981730e+00,5.430000000000000000e+02
2.359999999999921272e+00,7.360000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
2.759999999999887876e+00,6.760000000000000000e+02
3.449999999999952216e+00,8.450000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
1.609999999999940590e+00,6.610000000000000000e+02
2.149999999999897327e+00,6.150000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.089999999999973435e+00,6.090000000000000000e+02
2.769999999999953388e+00,6.770000000000000000e+02
1.409999999999986597e+00,6.410000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
9.100000000000001421e-01,5.910000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.789999999999966951e+00,6.790000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.679999999999926663e+00,6.680000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
2.649999999999906208e+00,7.650000000000000000e+02
7.100000000000001865e-01,5.710000000000000000e+02
-2.899999999999969269e-01,4.710000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
7.500000000000017764e-01,5.750000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
2.219999999999960671e+00,7.220000000000000000e+02
2.379999999999935945e+00,7.380000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
2.119999999999958362e+00,7.120000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
3.329999999999913030e+00,7.330000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
2.479999999999938254e+00,7.480000000000000000e+02
3.239999999999867875e+00,7.240000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
1.159999999999973719e+00,6.160000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
1.679999999999988392e+00,5.680000000000000000e+02
1.079999999999999849e+00,6.080000000000000000e+02
7.489999999999865210e+00,8.490000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.399999999999996581e+00,6.400000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
1.489999999999985336e+00,6.490000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
3.069999999999919460e+00,8.070000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
1.669999999999929097e+00,6.670000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
1.729999999999935811e+00,5.730000000000000000e+02
3.199999999999895373e+00,7.200000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
2.729999999999928484e+00,7.730000000000000000e+02
1.049999999999999600e+00,6.050000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
2.979999999999874305e+00,7.980000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
2.349999999999932143e+00,7.350000000000000000e+02
2.719999999999879847e+00,7.720000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
1.589999999999964553e+00,6.590000000000000000e+02
4.929999999999869154e+00,7.930000000000000000e+02
2.359999999999934595e+00,7.360000000000000000e+02
1.139999999999991021e+00,6.140000000000000000e+02
1.839999999999928137e+00,6.840000000000000000e+02
-1.199999999999997513e+00,3.800000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
2.799999999999879030e+00,6.800000000000000000e+02
-1.499999999999961364e-01,4.850000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
2.459999999999913811e+00,7.460000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.929999999999934213e+00,6.930000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
2.959999999999874731e+00,7.960000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.429999999999966187e+00,5.430000000000000000e+02
1.949999999999957767e+00,6.950000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.469999999999957341e+00,6.470000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.789999999999980274e+00,6.790000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.039999999999899671e+00,7.040000000000000000e+02
2.209999999999963549e+00,7.210000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.509999999999949827e+00,6.510000000000000000e+02
4.069999999999895479e+00,9.070000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
2.369999999999959250e+00,7.370000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.339999999999976543e+00,6.340000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-4.499999999999966249e-01,4.550000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.479999999999986882e+00,6.480000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
5.059999999999852172e+00,8.060000000000000000e+02
2.229999999999986215e+00,6.230000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
8.899999999999941291e-01,5.890000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
2.069999999999956763e+00,7.070000000000000000e+02
2.589999999999895941e+00,7.590000000000000000e+02
2.749999999999894307e+00,6.750000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
2.979999999999895621e+00,6.980000000000000000e+02
4.689999999999879599e+00,9.690000000000000000e+02
2.189999999999940883e+00,7.190000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
3.069999999999954099e+00,8.070000000000000000e+02
3.889999999999957048e+00,7.890000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
3.009999999999906528e+00,8.010000000000000000e+02
1.709999999999946008e+00,5.710000000000000000e+02
2.479999999999948912e+00,7.480000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
7.600000000000024514e-01,5.760000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
1.359999999999983222e+00,6.360000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.139999999999964153e+00,7.140000000000000000e+02
-9.099999999999972555e-01,4.090000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
6.199999999999856737e-01,5.620000000000000000e+02
1.819999999999968976e+00,6.820000000000000000e+02
-4.599999999999970779e-01,4.540000000000000000e+02
4.419999999999909335e+00,8.420000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
3.179999999999901128e+00,7.180000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-1.189999999999997726e+00,3.810000000000000000e+02
2.059999999999959641e+00,7.060000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
4.579999999999842863e+00,8.580000000000000000e+02
9.700000000000037481e-01,5.970000000000000000e+02
-3.699999999999968869e-01,4.630000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
3.379999999999865778e+00,8.380000000000000000e+02
8.900000000000025668e-01,5.890000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
5.300000000000018030e-01,5.530000000000000000e+02
4.129999999999938609e+00,9.130000000000000000e+02
1.679999999999909344e+00,5.680000000000000000e+02
3.229999999999974669e+00,7.230000000000000000e+02
1.749999999999986899e+00,6.750000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
1.049999999999991163e+00,6.050000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
2.919999999999883578e+00,6.920000000000000000e+02
1.919999999999984164e+00,6.920000000000000000e+02
-6.499999999999973577e-01,4.350000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.489999999999968461e+00,6.490000000000000000e+02
3.179999999999930438e+00,7.180000000000000000e+02
2.659999999999909548e+00,6.660000000000000000e+02
2.799999999999953637e+00,6.800000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
2.599999999999950795e+00,7.600000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
7.600000000000008971e-01,5.760000000000000000e+02
1.599999999999927480e+00,5.600000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
1.429999999999978177e+00,6.430000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
2.929999999999932214e+00,7.930000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
1.010000000000000453e+00,6.010000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
1.379999999999983240e+00,6.380000000000000000e+02
5.569999999999840412e+00,9.570000000000000000e+02
2.739999999999886526e+00,7.740000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.089999999999974101e+00,7.090000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
1.849999999999982547e+00,6.850000000000000000e+02
1.009999999999990017e+00,6.010000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.109999999999983666e+00,6.110000000000000000e+02
9.199999999999999289e-01,5.920000000000000000e+02
2.069999999999986073e+00,6.070000000000000000e+02
1.289999999999992264e+00,6.290000000000000000e+02
1.309999999999963416e+00,6.310000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
1.549999999999973843e+00,6.550000000000000000e+02
3.279999999999939853e+00,8.280000000000000000e+02
4.329999999999903260e+00,8.330000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.469999999999987317e+00,6.470000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.709999999999964659e+00,6.710000000000000000e+02
3.249999999999890754e+00,8.250000000000000000e+02
1.639999999999966152e+00,6.640000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-4.099999999999967004e-01,4.590000000000000000e+02
2.729999999999882299e+00,6.730000000000000000e+02
4.939999999999921343e+00,8.940000000000000000e+02
2.019999999999978257e+00,7.020000000000000000e+02
2.719999999999913598e+00,6.720000000000000000e+02
2.149999999999948841e+00,7.150000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
3.019999999999973817e+00,7.020000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
3.969999999999896723e+00,8.970000000000000000e+02
-1.339999999999997637e+00,3.660000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
3.969999999999904716e+00,8.970000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
2.749999999999880096e+00,6.750000000000000000e+02
6.969999999999802576e+00,1.097000000000000000e+03
1.839999999999948566e+00,5.840000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
3.029999999999875016e+00,7.030000000000000000e+02
1.589999999999989866e+00,6.590000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
1.759999999999978249e+00,6.760000000000000000e+02
1.809999999999952314e+00,6.810000000000000000e+02
-2.699999999999966871e-01,4.730000000000000000e+02
1.169999999999993046e+00,5.170000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
8.000000000000031530e-01,5.800000000000000000e+02
3.319999999999909690e+00,6.320000000000000000e+02
3.509999999999950937e+00,7.510000000000000000e+02
1.389999999999987024e+00,6.390000000000000000e+02
