rewards,lengths
3.479999999999891180e+00,7.480000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
3.909999999999875797e+00,8.910000000000000000e+02
1.679999999999988836e+00,6.680000000000000000e+02
5.349999999999862865e+00,9.350000000000000000e+02
3.639999999999909086e+00,8.640000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
4.479999999999854765e+00,8.480000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
2.799999999999962519e+00,7.800000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.529999999999979154e+00,6.530000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
1.869999999999986118e+00,6.870000000000000000e+02
2.329999999999931681e+00,6.330000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
2.279999999999936300e+00,7.280000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
-1.249999999999997335e+00,3.750000000000000000e+02
3.000000000000044853e-01,5.300000000000000000e+02
1.409999999999995035e+00,6.410000000000000000e+02
2.669999999999967955e+00,7.670000000000000000e+02
2.199999999999915801e+00,7.200000000000000000e+02
1.689999999999968638e+00,6.690000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
2.169999999999977724e+00,6.170000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
6.800000000000021583e-01,5.680000000000000000e+02
2.409999999999952180e+00,6.410000000000000000e+02
2.139999999999914415e+00,7.140000000000000000e+02
3.149999999999975486e+00,7.150000000000000000e+02
1.379999999999995675e+00,6.380000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.559999999999982512e+00,5.560000000000000000e+02
4.100000000000034728e-01,5.410000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
1.829999999999954996e+00,6.830000000000000000e+02
1.959999999999965103e+00,6.960000000000000000e+02
1.599999999999973666e+00,6.600000000000000000e+02
1.439999999999939773e+00,6.440000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
5.049999999999844391e+00,9.050000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
3.069999999999938112e+00,8.070000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
1.839999999999928137e+00,6.840000000000000000e+02
1.299999999999968958e+00,6.300000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.149999999999988143e+00,6.150000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
6.800000000000046008e-01,5.680000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-3.499999999999967581e-01,4.650000000000000000e+02
3.109999999999870646e+00,7.110000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.669999999999955742e+00,6.670000000000000000e+02
1.989999999999952918e+00,6.990000000000000000e+02
5.269999999999890328e+00,1.027000000000000000e+03
7.600000000000037836e-01,5.760000000000000000e+02
2.039999999999928093e+00,6.040000000000000000e+02
2.169999999999960849e+00,7.170000000000000000e+02
1.439999999999956648e+00,6.440000000000000000e+02
1.279999999999981375e+00,6.280000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
-1.399999999999969047e-01,4.860000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
1.839999999999986313e+00,6.840000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
1.489999999999984004e+00,6.490000000000000000e+02
1.839999999999939240e+00,6.840000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.089999999999951896e+00,7.090000000000000000e+02
5.100000000000033396e-01,5.510000000000000000e+02
2.089999999999968772e+00,7.090000000000000000e+02
2.109999999999944365e+00,7.110000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
4.800000000000026468e-01,5.480000000000000000e+02
-4.999999999999967248e-01,4.500000000000000000e+02
3.149999999999976374e+00,7.150000000000000000e+02
9.399999999999935074e-01,5.940000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
9.300000000000012701e-01,5.930000000000000000e+02
1.999999999999950484e+00,7.000000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
4.859999999999839559e+00,8.860000000000000000e+02
1.789999999999986491e+00,5.790000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
5.129999999999894200e+00,1.013000000000000000e+03
8.899999999999939071e-01,5.890000000000000000e+02
1.779999999999935634e+00,6.780000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.649999999999973932e+00,6.650000000000000000e+02
1.649999999999958833e+00,6.650000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
2.549999999999912781e+00,7.550000000000000000e+02
2.049999999999981171e+00,6.050000000000000000e+02
2.549999999999988276e+00,6.550000000000000000e+02
1.599999999999989209e+00,6.600000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.579999999999978977e+00,6.580000000000000000e+02
1.399999999999982814e+00,6.400000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
1.429999999999992388e+00,6.430000000000000000e+02
6.200000000000036593e-01,5.620000000000000000e+02
2.229999999999979110e+00,7.230000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
4.889999999999941060e+00,6.890000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
4.629999999999894200e+00,9.630000000000000000e+02
2.409999999999934417e+00,6.410000000000000000e+02
1.889999999999916858e+00,5.890000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.869999999999979456e+00,6.870000000000000000e+02
1.849999999999958122e+00,6.850000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
8.500000000000031974e-01,5.850000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
2.319999999999922125e+00,6.320000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.939999999999984626e+00,6.940000000000000000e+02
2.339999999999954561e+00,7.340000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
7.299999999999962075e-01,5.730000000000000000e+02
3.729999999999968452e+00,7.730000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
2.229999999999958682e+00,6.230000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
8.100000000000000533e-01,5.810000000000000000e+02
-8.999999999999674927e-02,4.910000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
1.939999999999972191e+00,6.940000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
9.400000000000030553e-01,5.940000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
5.859999999999913278e+00,8.860000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
1.729999999999927818e+00,5.730000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.859999999999974785e+00,5.860000000000000000e+02
2.159999999999980602e+00,7.160000000000000000e+02
4.029999999999916760e+00,8.030000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
1.339999999999974323e+00,6.340000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
2.719999999999950901e+00,7.720000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.379999999999948379e+00,7.380000000000000000e+02
2.159999999999963727e+00,7.160000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
3.189999999999915126e+00,8.190000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
-1.389999999999997460e+00,3.610000000000000000e+02
2.069999999999980744e+00,7.070000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
4.279999999999845706e+00,8.280000000000000000e+02
2.739999999999896296e+00,7.740000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
1.849999999999986988e+00,6.850000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
2.499999999999904965e+00,6.500000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
2.999999999999908518e+00,8.000000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.239999999999990665e+00,6.240000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
2.199999999999959321e+00,7.200000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
1.599999999999963896e+00,6.600000000000000000e+02
1.939999999999945102e+00,6.940000000000000000e+02
2.399999999999953282e+00,7.400000000000000000e+02
-1.699999999999968203e-01,4.830000000000000000e+02
1.879999999999952598e+00,6.880000000000000000e+02
1.039999999999997593e+00,6.040000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.339999999999987645e+00,6.340000000000000000e+02
3.409999999999886455e+00,7.410000000000000000e+02
2.469999999999889617e+00,6.470000000000000000e+02
3.379999999999912852e+00,7.380000000000000000e+02
2.939999999999941771e+00,7.940000000000000000e+02
2.199999999999962874e+00,7.200000000000000000e+02
3.419999999999914664e+00,8.420000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.389999999999955049e+00,6.390000000000000000e+02
6.999999999999870770e-01,5.700000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.159999999999992815e+00,6.160000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
8.700000000000047695e-01,5.870000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.629999999999941940e+00,6.630000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
1.709999999999987752e+00,6.710000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.419999999999974172e+00,7.420000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.299999999999966072e+00,7.300000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
1.199999999999973754e+00,6.200000000000000000e+02
8.400000000000027445e-01,5.840000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
1.019999999999980256e+00,6.020000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.479999999999989990e+00,6.480000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.379999999999956373e+00,6.380000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
1.969999999999975548e+00,6.970000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
2.979999999999921378e+00,7.980000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
2.709999999999923581e+00,7.710000000000000000e+02
9.600000000000004086e-01,5.960000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.489999999999939151e+00,6.490000000000000000e+02
1.469999999999978213e+00,6.470000000000000000e+02
-4.199999999999972644e-01,4.580000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.239999999999972902e+00,6.240000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
9.200000000000023714e-01,5.920000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
2.439999999999948876e+00,6.440000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.219999999999988427e+00,6.220000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
3.059999999999908127e+00,7.060000000000000000e+02
2.059999999999937437e+00,6.060000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
-4.999999999999682476e-02,4.950000000000000000e+02
1.299999999999995159e+00,6.300000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
6.599999999999979217e-01,5.660000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
1.929999999999916449e+00,6.930000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
4.319999999999877716e+00,8.320000000000000000e+02
1.899999999999906874e+00,6.900000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
8.900000000000016787e-01,5.890000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.349999999999990985e+00,6.350000000000000000e+02
1.709999999999966880e+00,6.710000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
1.459999999999988196e+00,6.460000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.569999999999952545e+00,6.570000000000000000e+02
9.800000000000017586e-01,5.980000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
7.600000000000026734e-01,5.760000000000000000e+02
-3.699999999999964428e-01,4.630000000000000000e+02
1.809999999999970521e+00,6.810000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.199999999999953992e+00,7.200000000000000000e+02
3.369999999999976126e+00,7.370000000000000000e+02
2.259999999999942943e+00,7.260000000000000000e+02
1.129999999999993010e+00,6.130000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
2.249999999999966249e+00,6.250000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.629999999999961702e+00,7.630000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.400000000000039879e-01,5.240000000000000000e+02
1.119999999999974127e+00,6.120000000000000000e+02
3.229999999999932925e+00,8.230000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.429999999999985283e+00,6.430000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
2.089999999999950120e+00,7.090000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
2.669999999999896012e+00,7.670000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.349999999999918820e+00,7.350000000000000000e+02
1.359999999999994769e+00,6.360000000000000000e+02
-3.599999999999964340e-01,4.640000000000000000e+02
3.289999999999889901e+00,8.290000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
9.500000000000003997e-01,5.950000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
2.629999999999903082e+00,6.630000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
9.999999999999953371e-01,6.000000000000000000e+02
-2.399999999999965494e-01,4.760000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
2.629999999999881766e+00,7.630000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
9.400000000000039435e-01,5.940000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
1.479999999999976223e+00,6.480000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.539999999999978053e+00,6.540000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
2.389999999999952607e+00,7.390000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.959999999999967324e+00,5.960000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
4.819999999999918572e+00,8.820000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
2.239999999999942482e+00,7.240000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
4.389999999999900204e+00,8.390000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
8.100000000000024958e-01,5.810000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.249999999999980238e+00,6.250000000000000000e+02
3.269999999999890328e+00,8.270000000000000000e+02
1.199999999999995959e+00,6.200000000000000000e+02
1.909999999999951514e+00,6.910000000000000000e+02
2.379999999999952820e+00,7.380000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
1.169999999999985496e+00,5.170000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
3.919999999999854268e+00,8.920000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.809999999999980069e+00,6.810000000000000000e+02
1.839999999999943237e+00,6.840000000000000000e+02
3.309999999999913456e+00,8.310000000000000000e+02
3.199999999999917577e+00,8.200000000000000000e+02
1.549999999999976508e+00,6.550000000000000000e+02
1.369999999999995444e+00,5.370000000000000000e+02
1.629999999999985905e+00,6.630000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.069999999999997398e+00,6.070000000000000000e+02
2.889999999999965041e+00,7.890000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
2.009999999999896758e+00,6.010000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.309999999999986064e+00,6.310000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.129999999999985461e+00,6.130000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
2.309999999999975628e+00,6.310000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.069999999999995621e+00,6.070000000000000000e+02
1.079999999999974536e+00,6.080000000000000000e+02
2.779999999999922089e+00,7.780000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
1.639999999999921743e+00,6.640000000000000000e+02
-1.289999999999997593e+00,3.710000000000000000e+02
5.179999999999854055e+00,1.018000000000000000e+03
5.000000000000337508e-02,5.050000000000000000e+02
2.579999999999960991e+00,7.580000000000000000e+02
5.439999999999844071e+00,1.044000000000000000e+03
3.600000000000045386e-01,5.360000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
2.569999999999962093e+00,7.570000000000000000e+02
-4.199999999999968203e-01,4.580000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
1.669999999999978391e+00,6.670000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.329999999999911253e+00,7.330000000000000000e+02
5.339999999999823999e+00,1.034000000000000000e+03
1.229999999999998872e+00,6.230000000000000000e+02
4.689999999999914237e+00,8.690000000000000000e+02
1.739999999999977787e+00,6.740000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
2.899999999999904432e+00,7.900000000000000000e+02
1.399999999999967715e+00,5.400000000000000000e+02
2.009999999999983800e+00,7.010000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
3.069999999999981632e+00,7.070000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
2.509999999999928733e+00,7.510000000000000000e+02
3.159999999999928200e+00,8.160000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
4.699999999999875833e+00,9.700000000000000000e+02
9.100000000000005862e-01,4.910000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.079999999999979643e+00,7.080000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.809999999999951426e+00,5.810000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.289999999999962510e+00,6.290000000000000000e+02
2.319999999999899920e+00,6.320000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.699999999999975531e+00,6.700000000000000000e+02
1.259999999999995568e+00,6.260000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.300000000000019806e-01,5.230000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.999999999999960920e+00,7.000000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
6.400000000000021227e-01,5.640000000000000000e+02
-3.199999999999970646e-01,4.680000000000000000e+02
1.249999999999990008e+00,6.250000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-2.799999999999964739e-01,4.720000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
1.879999999999965477e+00,6.880000000000000000e+02
3.879999999999908411e+00,7.880000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
-8.899999999999972378e-01,4.110000000000000000e+02
1.359999999999949472e+00,5.360000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
2.129999999999955484e+00,7.130000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.369999999999985674e+00,6.370000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
9.399999999999950617e-01,5.940000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
-6.199999999999967759e-01,4.380000000000000000e+02
2.369999999999969020e+00,7.370000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
-5.999999999999638955e-02,4.940000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-1.999999999999966249e-01,4.800000000000000000e+02
1.010000000000003118e+00,6.010000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
