rewards,lengths
-3.299999999999972955e-01,4.670000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.479999999999905391e+00,7.480000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
1.419999999999993490e+00,6.420000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.030000000000001359e+00,6.030000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
2.479999999999963123e+00,7.480000000000000000e+02
-5.399999999999967049e-01,4.460000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
8.629999999999878213e+00,1.063000000000000000e+03
1.469999999999986651e+00,6.470000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
4.739999999999838565e+00,8.740000000000000000e+02
3.800000000000016698e-01,5.380000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
1.689999999999906910e+00,6.690000000000000000e+02
1.809999999999970077e+00,6.810000000000000000e+02
2.579999999999921023e+00,7.580000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
1.669999999999941975e+00,5.670000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.639999999999985247e+00,6.640000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.819999999999974749e+00,6.820000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
2.509999999999894094e+00,7.510000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.959999999999965103e+00,6.960000000000000000e+02
2.399999999999908873e+00,7.400000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.159999999999913989e+00,7.160000000000000000e+02
2.639999999999917968e+00,7.640000000000000000e+02
1.489999999999916946e+00,6.490000000000000000e+02
2.039999999999983160e+00,7.040000000000000000e+02
2.549999999999967848e+00,6.550000000000000000e+02
1.109999999999997433e+00,6.110000000000000000e+02
4.107825191113079200e-15,5.000000000000000000e+02
1.529999999999955618e+00,6.530000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
2.429999999999930438e+00,7.430000000000000000e+02
2.779999999999877680e+00,6.780000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
3.009999999999944720e+00,8.010000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.859999999999965015e+00,6.860000000000000000e+02
4.939999999999841407e+00,8.940000000000000000e+02
2.299999999999933209e+00,7.300000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.169999999999940421e+00,7.170000000000000000e+02
1.559999999999973186e+00,6.560000000000000000e+02
9.100000000000036948e-01,5.910000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
2.059999999999898357e+00,7.060000000000000000e+02
2.049999999999958078e+00,7.050000000000000000e+02
2.839999999999888836e+00,6.840000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
8.599999999999927702e-01,5.860000000000000000e+02
3.149999999999906208e+00,7.150000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
3.359999999999925713e+00,7.360000000000000000e+02
1.799999999999967182e+00,6.800000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
2.379999999999924398e+00,6.380000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
4.059999999999852172e+00,8.060000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.969999999999973328e+00,6.970000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
3.289999999999917435e+00,8.290000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
2.539999999999889013e+00,7.540000000000000000e+02
2.969999999999914486e+00,7.970000000000000000e+02
-2.799999999999962519e-01,4.720000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
-1.899999999999962830e-01,4.810000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.219999999999998197e+00,6.220000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
2.819999999999943441e+00,7.820000000000000000e+02
7.299999999999937650e-01,5.730000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
2.879999999999920846e+00,7.880000000000000000e+02
1.649999999999951283e+00,5.650000000000000000e+02
8.499999999999865441e-01,4.850000000000000000e+02
5.449999999999887379e+00,9.450000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
1.239999999999995106e+00,6.240000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
1.659999999999985709e+00,6.660000000000000000e+02
1.859999999999970788e+00,6.860000000000000000e+02
9.699999999999575628e-01,5.970000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.739999999999939817e+00,7.740000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.869999999999958362e+00,6.870000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
3.449999999999885603e+00,8.450000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
2.789999999999887237e+00,7.790000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
2.699999999999883826e+00,6.700000000000000000e+02
3.359999999999925713e+00,8.360000000000000000e+02
1.649999999999973044e+00,6.650000000000000000e+02
2.509999999999894094e+00,6.510000000000000000e+02
4.559999999999840625e+00,9.560000000000000000e+02
3.189999999999914237e+00,8.190000000000000000e+02
1.119999999999968354e+00,6.120000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.429999999999983062e+00,6.430000000000000000e+02
1.919999999999976170e+00,6.920000000000000000e+02
4.289999999999919211e+00,8.290000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
2.079999999999960103e+00,7.080000000000000000e+02
1.139999999999997238e+00,6.140000000000000000e+02
1.699999999999968425e+00,6.700000000000000000e+02
2.239999999999933600e+00,7.240000000000000000e+02
3.289999999999911218e+00,8.290000000000000000e+02
1.319999999999988960e+00,6.320000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
2.529999999999946958e+00,7.530000000000000000e+02
2.689999999999967528e+00,7.690000000000000000e+02
4.449999999999869615e+00,9.450000000000000000e+02
7.849999999999853983e+00,1.085000000000000000e+03
-2.299999999999965405e-01,4.770000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.759999999999933173e+00,7.760000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
3.759999999999891429e+00,8.760000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
2.409999999999975273e+00,7.410000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
1.619999999999987450e+00,6.620000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
3.479999999999964899e+00,7.480000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
3.469999999999918927e+00,8.470000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
2.369999999999953921e+00,7.370000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.259999999999975584e+00,6.260000000000000000e+02
1.379999999999992122e+00,6.380000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.089999999999961666e+00,7.090000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.579999999999976756e+00,6.580000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
-2.499999999999963363e-01,4.750000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.429999999999935767e+00,6.430000000000000000e+02
3.859999999999912390e+00,6.860000000000000000e+02
2.449999999999951328e+00,7.450000000000000000e+02
1.849999999999976330e+00,6.850000000000000000e+02
2.369999999999953033e+00,7.370000000000000000e+02
5.800000000000036238e-01,5.580000000000000000e+02
1.259999999999978249e+00,6.260000000000000000e+02
2.569999999999891926e+00,6.570000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
2.639999999999949054e+00,6.640000000000000000e+02
1.559999999999951426e+00,6.560000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
1.919999999999961071e+00,6.920000000000000000e+02
8.800000000000018918e-01,5.880000000000000000e+02
1.319999999999997398e+00,6.320000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
9.499999999999879652e-01,5.950000000000000000e+02
3.639999999999939284e+00,7.640000000000000000e+02
3.299999999999890576e+00,8.300000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.009999999999973141e+00,7.010000000000000000e+02
1.849999999999963451e+00,5.850000000000000000e+02
4.379999999999927951e+00,8.380000000000000000e+02
2.199999999999978861e+00,7.200000000000000000e+02
2.399999999999932854e+00,7.400000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
7.300000000000002043e-01,5.730000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
1.199999999999993738e+00,6.200000000000000000e+02
1.819999999999901030e+00,5.820000000000000000e+02
1.839999999999985869e+00,5.840000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
2.099999999999945466e+00,7.100000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
2.329999999999932569e+00,7.330000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
4.819999999999945217e+00,8.820000000000000000e+02
1.319999999999963647e+00,6.320000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
2.579999999999945004e+00,7.580000000000000000e+02
2.749999999999910294e+00,7.750000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-3.099999999999966116e-01,4.690000000000000000e+02
1.159999999999993259e+00,6.160000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.619999999999969242e+00,6.620000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
3.949999999999875833e+00,8.950000000000000000e+02
4.599999999999844214e+00,8.600000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
4.069999999999966533e+00,7.070000000000000000e+02
2.129999999999958149e+00,7.130000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
2.689999999999901803e+00,6.690000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
3.879999999999899529e+00,8.880000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
2.069999999999938112e+00,7.070000000000000000e+02
2.539999999999949409e+00,7.540000000000000000e+02
1.759999999999960041e+00,6.760000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
3.019999999999907203e+00,8.020000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-1.799999999999963851e-01,4.820000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
2.019999999999961382e+00,7.020000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
8.699999999999847855e-01,5.870000000000000000e+02
8.400000000000020783e-01,5.840000000000000000e+02
1.529999999999985372e+00,6.530000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.819999999999968976e+00,5.820000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
5.319999999999917684e+00,9.320000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
2.239999999999933600e+00,7.240000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
1.149999999999993028e+00,6.150000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
2.189999999999916902e+00,6.190000000000000000e+02
3.939999999999889368e+00,8.940000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
1.669999999999940643e+00,6.670000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
2.149999999999937295e+00,7.150000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.589999999999991642e+00,6.590000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
8.200000000000031708e-01,5.820000000000000000e+02
1.329999999999991855e+00,6.330000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
1.019999999999998908e+00,6.020000000000000000e+02
3.369999999999910401e+00,8.370000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
6.979999999999853877e+00,9.980000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
4.159999999999880238e+00,7.160000000000000000e+02
-1.329999999999997629e+00,3.670000000000000000e+02
3.859999999999899067e+00,8.860000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.379999999999996563e+00,6.380000000000000000e+02
1.459999999999995302e+00,6.460000000000000000e+02
3.609999999999913278e+00,7.610000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
2.049999999999982059e+00,7.050000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.679999999999969740e+00,6.680000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
7.709999999999828546e+00,1.071000000000000000e+03
1.859999999999942366e+00,6.860000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.759999999999955156e+00,6.760000000000000000e+02
5.819999999999835971e+00,1.082000000000000000e+03
-5.899999999999976374e-01,4.410000000000000000e+02
-4.999999999999649170e-02,4.950000000000000000e+02
2.749999999999923617e+00,7.750000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
1.319999999999981855e+00,6.320000000000000000e+02
2.719999999999901164e+00,7.720000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.109999999999936371e+00,7.110000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.359999999999988551e+00,6.360000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.889999999999878888e+00,6.890000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.819999999999966755e+00,5.820000000000000000e+02
1.319999999999978746e+00,6.320000000000000000e+02
1.629999999999976579e+00,6.630000000000000000e+02
1.849999999999971001e+00,6.850000000000000000e+02
7.900000000000029221e-01,5.790000000000000000e+02
8.899999999999950173e-01,5.890000000000000000e+02
4.339999999999865743e+00,7.340000000000000000e+02
-2.999999999999963807e-01,4.700000000000000000e+02
2.859999999999907061e+00,6.860000000000000000e+02
3.119999999999905960e+00,7.120000000000000000e+02
2.369999999999929052e+00,7.370000000000000000e+02
1.459999999999977094e+00,6.460000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.469999999999987983e+00,6.470000000000000000e+02
2.019999999999971152e+00,7.020000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
2.539999999999882796e+00,6.540000000000000000e+02
1.339999999999970770e+00,6.340000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
1.979999999999948246e+00,6.980000000000000000e+02
1.719999999999967999e+00,6.720000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.739999999999977343e+00,6.740000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.979999999999983773e+00,6.980000000000000000e+02
1.299999999999993827e+00,6.300000000000000000e+02
1.129999999999999671e+00,6.130000000000000000e+02
2.589999999999953673e+00,7.590000000000000000e+02
2.879999999999923510e+00,6.880000000000000000e+02
1.049999999999998712e+00,6.050000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
3.579999999999928129e+00,8.580000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
3.349999999999869083e+00,8.350000000000000000e+02
2.029999999999983373e+00,7.030000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
2.429999999999973959e+00,7.430000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.239999999999933600e+00,7.240000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.179999999999962190e+00,6.180000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
2.169999999999919993e+00,7.170000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
6.200000000000014388e-01,5.620000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
4.059999999999932108e+00,9.060000000000000000e+02
5.909999999999898002e+00,9.910000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
5.199999999999869615e+00,9.200000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.399999999999980593e+00,6.400000000000000000e+02
9.500000000000003997e-01,4.950000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
1.729999999999946025e+00,6.730000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
5.179999999999893134e+00,1.018000000000000000e+03
3.600000000000020961e-01,5.360000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.529999999999950289e+00,6.530000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
2.719999999999924256e+00,7.720000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
2.119999999999944151e+00,7.120000000000000000e+02
1.369999999999982121e+00,6.370000000000000000e+02
2.219999999999943796e+00,7.220000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
5.229999999999920490e+00,8.230000000000000000e+02
3.299999999999934097e+00,8.300000000000000000e+02
3.629999999999903970e+00,8.630000000000000000e+02
9.799999999999911005e-01,5.980000000000000000e+02
1.439999999999973967e+00,6.440000000000000000e+02
1.459999999999980203e+00,6.460000000000000000e+02
-1.999999999999602096e-02,4.980000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
2.369999999999953921e+00,7.370000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
2.729999999999975557e+00,6.730000000000000000e+02
1.559999999999993170e+00,6.560000000000000000e+02
2.519999999999922302e+00,7.520000000000000000e+02
2.669999999999936868e+00,7.670000000000000000e+02
1.859999999999980114e+00,6.860000000000000000e+02
-5.299999999999966960e-01,4.470000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.669999999999965956e+00,6.670000000000000000e+02
4.999999999999831246e+00,1.000000000000000000e+03
8.400000000000049649e-01,5.840000000000000000e+02
1.199999999999985301e+00,6.200000000000000000e+02
2.339999999999917257e+00,7.340000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.289999999999968949e+00,7.290000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-6.999999999999673150e-02,4.930000000000000000e+02
2.099999999999933920e+00,7.100000000000000000e+02
1.789999999999946079e+00,6.790000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.599999999999971001e+00,6.600000000000000000e+02
2.319999999999895479e+00,6.320000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
-6.799999999999970512e-01,4.320000000000000000e+02
6.499999999999999112e-01,5.650000000000000000e+02
9.399999999999928413e-01,5.940000000000000000e+02
2.109999999999936371e+00,7.110000000000000000e+02
1.619999999999986118e+00,6.620000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
5.159999999999945075e+00,8.160000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
2.289999999999977831e+00,7.290000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
1.109999999999989884e+00,6.110000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
4.419999999999889795e+00,8.420000000000000000e+02
2.119999999999948592e+00,7.120000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-7.199999999999970868e-01,4.280000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
1.009999999999994902e+00,6.010000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.629999999999956151e+00,6.630000000000000000e+02
2.069999999999903473e+00,6.070000000000000000e+02
3.249999999999905853e+00,8.250000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
7.769999999999869900e+00,9.770000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
2.989999999999942482e+00,7.990000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
4.900000000000037659e-01,5.490000000000000000e+02
1.500000000000032419e-01,5.150000000000000000e+02
4.479999999999854765e+00,8.480000000000000000e+02
4.199999999999901590e+00,9.200000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.269999999999990470e+00,6.270000000000000000e+02
4.949999999999856293e+00,8.950000000000000000e+02
1.729999999999941585e+00,6.730000000000000000e+02
1.259999999999998677e+00,6.260000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
3.179999999999937543e+00,7.180000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.849999999999977662e+00,6.850000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
3.179999999999870930e+00,7.180000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
2.009999999999966036e+00,7.010000000000000000e+02
4.999999999999896083e+00,9.000000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.769999999999906315e+00,6.770000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
1.869999999999917728e+00,6.870000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
1.509999999999983133e+00,6.510000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
1.219999999999983098e+00,6.220000000000000000e+02
8.899999999999990141e-01,5.890000000000000000e+02
2.999999999999981348e+00,7.000000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
3.219999999999956231e+00,7.220000000000000000e+02
1.449999999999981304e+00,6.450000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
-2.399999999999972156e-01,4.760000000000000000e+02
4.239999999999934488e+00,8.240000000000000000e+02
1.469999999999951568e+00,6.470000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
1.939999999999954428e+00,6.940000000000000000e+02
8.799999999999816858e-01,5.880000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
1.269999999999990470e+00,6.270000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
4.249999999999858780e+00,9.250000000000000000e+02
3.479999999999907168e+00,8.480000000000000000e+02
2.499999999999932498e+00,6.500000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.859999999999961240e+00,7.860000000000000000e+02
4.009999999999946496e+00,8.010000000000000000e+02
3.749999999999862332e+00,8.750000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
4.369999999999849116e+00,9.370000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
2.169999999999929763e+00,6.170000000000000000e+02
4.299999999999950528e-01,5.430000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
2.319999999999920348e+00,7.320000000000000000e+02
1.799999999999948086e+00,5.800000000000000000e+02
4.979999999999886739e+00,8.980000000000000000e+02
