rewards,lengths
7.099999999999957456e-01,5.710000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
5.309999999999845066e+00,9.310000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.779999999999859028e+00,8.780000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
8.400000000000009681e-01,5.840000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
1.499999999999978018e+00,6.500000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
1.829999999999924354e+00,6.830000000000000000e+02
1.569999999999991180e+00,5.570000000000000000e+02
1.239999999999961799e+00,6.240000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
2.039999999999918323e+00,7.040000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.259999999999984466e+00,6.260000000000000000e+02
3.569999999999868834e+00,8.570000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.989999999999983116e+00,5.990000000000000000e+02
1.739999999999952918e+00,6.740000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-1.159999999999997700e+00,3.840000000000000000e+02
2.679999999999973959e+00,6.680000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
1.899999999999951728e+00,5.900000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
3.649999999999900879e+00,6.650000000000000000e+02
1.159999999999987486e+00,6.160000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.219999999999979101e+00,6.220000000000000000e+02
1.849999999999986100e+00,6.850000000000000000e+02
-3.199999999999967315e-01,4.680000000000000000e+02
3.009999999999872777e+00,7.010000000000000000e+02
1.359999999999991660e+00,6.360000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.639999999999955049e+00,6.640000000000000000e+02
1.189999999999993507e+00,6.190000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
2.109999999999925713e+00,6.110000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-1.319999999999997620e+00,3.680000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
3.489999999999938041e+00,7.490000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
2.779999999999981597e+00,6.780000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
-1.199999999999997735e+00,3.800000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
1.889999999999962155e+00,6.890000000000000000e+02
1.129999999999961924e+00,6.130000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.529999999999965832e+00,5.530000000000000000e+02
2.859999999999914166e+00,6.860000000000000000e+02
2.809999999999914344e+00,7.810000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
1.989999999999949809e+00,6.990000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
1.399999999999989475e+00,6.400000000000000000e+02
2.229999999999914273e+00,7.230000000000000000e+02
3.879999999999963478e+00,6.880000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
9.799999999999839950e-01,5.980000000000000000e+02
3.269999999999948059e+00,7.270000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
4.509999999999871001e+00,9.510000000000000000e+02
-2.499999999999963363e-01,4.750000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
1.809999999999931886e+00,6.810000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.259999999999948939e+00,5.260000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.589999999999931690e+00,5.590000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
3.609999999999881304e+00,8.610000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
9.600000000000030731e-01,5.960000000000000000e+02
1.209999999999997078e+00,6.210000000000000000e+02
1.719999999999961782e+00,6.720000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
3.149999999999930189e+00,8.150000000000000000e+02
1.349999999999994538e+00,6.350000000000000000e+02
4.869999999999850004e+00,8.870000000000000000e+02
1.659999999999989706e+00,6.660000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
1.309999999999977627e+00,6.310000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
1.839999999999962332e+00,6.840000000000000000e+02
1.859999999999958797e+00,6.860000000000000000e+02
4.329999999999899707e+00,8.330000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
9.000000000000385469e-02,5.090000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
2.500000000000037748e-01,5.250000000000000000e+02
1.859999999999975229e+00,6.860000000000000000e+02
1.469999999999919149e+00,5.470000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
1.829999999999972760e+00,6.830000000000000000e+02
2.589999999999919034e+00,7.590000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
3.349999999999933920e+00,6.350000000000000000e+02
2.319999999999959428e+00,7.320000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.929999999999984839e+00,6.930000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
1.609999999999938813e+00,6.610000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-3.399999999999965272e-01,4.660000000000000000e+02
1.479999999999992211e+00,6.480000000000000000e+02
1.549999999999960965e+00,5.550000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
6.600000000000039169e-01,5.660000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
1.409999999999993703e+00,6.410000000000000000e+02
1.339999999999966773e+00,6.340000000000000000e+02
1.509999999999909859e+00,6.510000000000000000e+02
1.639999999999977254e+00,5.640000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
2.069999999999937224e+00,6.070000000000000000e+02
3.929999999999897575e+00,7.930000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.409999999999981712e+00,6.410000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.499999999999978906e+00,5.500000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
1.889999999999976810e+00,6.890000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
3.329999999999905036e+00,7.330000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
1.719999999999951568e+00,6.720000000000000000e+02
-2.999999999999967137e-01,4.700000000000000000e+02
1.379999999999983240e+00,6.380000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
1.789999999999986491e+00,5.790000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
2.399999999999934630e+00,6.400000000000000000e+02
1.419999999999984164e+00,6.420000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.359999999999988551e+00,6.360000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
1.070000000000001394e+00,6.070000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
1.079999999999997629e+00,6.080000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.799999999999970735e+00,6.800000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
9.400000000000037215e-01,5.940000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.779999999999981375e+00,6.780000000000000000e+02
2.759999999999956266e+00,7.760000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
2.899999999999878675e+00,6.900000000000000000e+02
1.239999999999995550e+00,6.240000000000000000e+02
3.249999999999872102e+00,7.250000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
-2.599999999999962341e-01,4.740000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.999999999999924727e+00,7.000000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
2.239999999999950475e+00,7.240000000000000000e+02
2.159999999999960174e+00,7.160000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
4.019999999999852136e+00,8.020000000000000000e+02
4.659999999999858922e+00,7.660000000000000000e+02
1.749999999999986455e+00,6.750000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
6.000000000000027534e-01,5.600000000000000000e+02
-8.599999999999972111e-01,4.140000000000000000e+02
-1.299999999999965627e-01,4.870000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
9.299999999999983835e-01,5.930000000000000000e+02
1.519999999999941176e+00,5.520000000000000000e+02
1.199999999999998623e+00,6.200000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
4.119999999999940599e+00,8.120000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.669999999999945528e+00,6.670000000000000000e+02
2.639999999999919744e+00,7.640000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.609999999999984333e+00,6.610000000000000000e+02
-1.599999999999964784e-01,4.840000000000000000e+02
1.559999999999991838e+00,5.560000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
2.329999999999950333e+00,7.330000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.509999999999971587e+00,6.510000000000000000e+02
9.499999999999602096e-01,5.950000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
1.979999999999945581e+00,6.980000000000000000e+02
1.729999999999989102e+00,6.730000000000000000e+02
1.839999999999964553e+00,6.840000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.369999999999967910e+00,5.370000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.339999999999967217e+00,6.340000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
1.609999999999950804e+00,6.610000000000000000e+02
1.569999999999986295e+00,6.570000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.619999999999989670e+00,5.620000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
-3.299999999999968514e-01,4.670000000000000000e+02
1.719999999999989759e+00,6.720000000000000000e+02
1.769999999999988693e+00,6.770000000000000000e+02
-8.999999999999619416e-02,4.910000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.319999999999977414e+00,6.320000000000000000e+02
3.669999999999941309e+00,7.670000000000000000e+02
1.929999999999967963e+00,5.930000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.719999999999946239e+00,6.720000000000000000e+02
1.429999999999992388e+00,6.430000000000000000e+02
-9.599999999999975220e-01,4.040000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
1.109999999999979226e+00,6.110000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
1.099999999999986544e+00,6.100000000000000000e+02
-1.999999999999613198e-02,4.980000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
6.300000000000005596e-01,5.630000000000000000e+02
1.309999999999972742e+00,6.310000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
2.359999999999954134e+00,7.360000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
1.659999999999988818e+00,6.660000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
1.299999999999996492e+00,6.300000000000000000e+02
1.699999999999988853e+00,5.700000000000000000e+02
2.929999999999919780e+00,7.930000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
2.289999999999935199e+00,6.290000000000000000e+02
4.639999999999864677e+00,8.640000000000000000e+02
2.539999999999955627e+00,6.540000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
1.019999999999997575e+00,5.020000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
2.439999999999973745e+00,6.440000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
3.469999999999926033e+00,8.470000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
8.900000000000045652e-01,5.890000000000000000e+02
1.739999999999969349e+00,6.740000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-6.999999999999972911e-01,4.300000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
2.789999999999933422e+00,6.790000000000000000e+02
1.549999999999956968e+00,5.550000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
2.159999999999978826e+00,6.160000000000000000e+02
3.329999999999947669e+00,7.330000000000000000e+02
7.100000000000021849e-01,4.710000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.739999999999940927e+00,6.740000000000000000e+02
2.759999999999878995e+00,7.760000000000000000e+02
-7.199999999999977529e-01,4.280000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
2.419999999999911999e+00,7.420000000000000000e+02
5.400000000000018119e-01,5.540000000000000000e+02
2.289999999999975167e+00,6.290000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-8.299999999999974065e-01,4.170000000000000000e+02
2.209999999999913811e+00,6.210000000000000000e+02
1.579999999999982530e+00,6.580000000000000000e+02
2.759999999999945608e+00,7.760000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-6.399999999999970157e-01,4.360000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.619999999999881979e+00,7.620000000000000000e+02
1.749999999999966027e+00,6.750000000000000000e+02
4.699999999999837641e+00,9.700000000000000000e+02
7.900000000000020339e-01,5.790000000000000000e+02
1.739999999999948033e+00,6.740000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
2.689999999999947100e+00,7.690000000000000000e+02
1.359999999999992992e+00,6.360000000000000000e+02
4.369999999999887308e+00,8.370000000000000000e+02
-4.999999999999660272e-02,4.950000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.599999999999933920e+00,6.600000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.669999999999904006e+00,6.670000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
8.400000000000049649e-01,5.840000000000000000e+02
1.939999999999941105e+00,6.940000000000000000e+02
3.009999999999884324e+00,7.010000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.429999999999908233e+00,7.430000000000000000e+02
1.269999999999985141e+00,5.270000000000000000e+02
1.439999999999994396e+00,6.440000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
6.500000000000041300e-01,5.650000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
1.659999999999935971e+00,6.660000000000000000e+02
1.709999999999948228e+00,6.710000000000000000e+02
1.629999999999990790e+00,5.630000000000000000e+02
3.059999999999879705e+00,8.060000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
2.229999999999953353e+00,7.230000000000000000e+02
-1.499999999999972466e-01,4.850000000000000000e+02
1.759999999999948939e+00,6.760000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
3.619999999999865103e+00,8.620000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
2.409999999999906883e+00,7.410000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
-4.199999999999970424e-01,4.580000000000000000e+02
1.419999999999978835e+00,6.420000000000000000e+02
-2.099999999999972999e-01,4.790000000000000000e+02
2.289999999999953850e+00,6.290000000000000000e+02
-4.099999999999974776e-01,4.590000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-4.999999999999975020e-01,4.500000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.249999999999998446e+00,6.250000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
1.869999999999931939e+00,6.870000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
1.549999999999972511e+00,6.550000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.609999999999952136e+00,5.610000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
4.219999999999955342e+00,7.220000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.719999999999978213e+00,6.720000000000000000e+02
1.129999999999965477e+00,6.130000000000000000e+02
2.729999999999905391e+00,7.730000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
1.699999999999964873e+00,6.700000000000000000e+02
3.349999999999865530e+00,7.350000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
-3.899999999999971267e-01,4.610000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.339999999999926139e+00,7.340000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
2.319999999999919460e+00,6.320000000000000000e+02
1.339999999999990754e+00,6.340000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.439999999999992619e+00,6.440000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
1.249999999999989120e+00,6.250000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.200000000000040590e-01,5.320000000000000000e+02
-4.899999999999971045e-01,4.510000000000000000e+02
-5.099999999999966782e-01,4.490000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
1.739999999999949365e+00,6.740000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
3.209999999999901377e+00,7.210000000000000000e+02
1.449999999999991518e+00,6.450000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.909999999999931752e+00,6.910000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
2.049999999999957190e+00,6.050000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.399999999999969269e+00,7.400000000000000000e+02
1.759999999999944054e+00,6.760000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.219999999999990203e+00,6.220000000000000000e+02
2.939999999999900027e+00,7.940000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
4.299999999999847944e+00,8.300000000000000000e+02
1.319999999999993401e+00,6.320000000000000000e+02
-6.999999999999639844e-02,4.930000000000000000e+02
3.409999999999934417e+00,7.410000000000000000e+02
-3.999999999999703792e-02,4.960000000000000000e+02
1.969999999999983986e+00,6.970000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
2.879999999999903082e+00,6.880000000000000000e+02
1.229999999999984217e+00,6.230000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.799999999999943867e+00,7.800000000000000000e+02
1.109999999999992104e+00,6.110000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
2.699999999999907807e+00,6.700000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
-5.999999999999627853e-02,4.940000000000000000e+02
2.599999999999986322e+00,6.600000000000000000e+02
2.749999999999910294e+00,7.750000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
4.139999999999914415e+00,7.140000000000000000e+02
3.549999999999873701e+00,7.550000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
1.859999999999986775e+00,5.860000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
-9.999999999996900257e-03,4.990000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
2.599999999999887734e+00,6.600000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
2.069999999999915907e+00,6.070000000000000000e+02
1.549999999999987166e+00,6.550000000000000000e+02
1.239999999999984448e+00,6.240000000000000000e+02
-3.599999999999967670e-01,4.640000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
5.600000000000004974e-01,5.560000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-1.999999999999624301e-02,4.980000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
8.900000000000036771e-01,5.890000000000000000e+02
2.479999999999905391e+00,6.480000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
3.129999999999939497e+00,7.130000000000000000e+02
1.829999999999955884e+00,5.830000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-9.999999999999609201e-02,4.900000000000000000e+02
1.489999999999980895e+00,6.490000000000000000e+02
