rewards,lengths
-5.999999999999650058e-02,4.940000000000000000e+02
9.800000000000037570e-01,5.980000000000000000e+02
2.989999999999943370e+00,7.990000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.759999999999922515e+00,7.760000000000000000e+02
1.519999999999937623e+00,6.520000000000000000e+02
2.229999999999967564e+00,7.230000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.799999999999942313e+00,5.800000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
8.000000000000035971e-01,5.800000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
1.549999999999992939e+00,6.550000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.379999999999988125e+00,6.380000000000000000e+02
4.159999999999913989e+00,8.160000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
2.029999999999934523e+00,7.030000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
7.700000000000004619e-01,5.770000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
1.159999999999991926e+00,6.160000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
1.549999999999955191e+00,6.550000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
-4.999999999999626965e-02,4.950000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.259999999999968034e+00,6.260000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.399999999999937295e+00,6.400000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
9.299999999999954969e-01,5.930000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.749999999999958478e+00,6.750000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
1.229999999999989546e+00,6.230000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
1.639999999999958158e+00,6.640000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
1.559999999999972298e+00,6.560000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
2.209999999999975984e+00,7.210000000000000000e+02
2.339999999999961666e+00,6.340000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
5.000000000000426326e-02,5.050000000000000000e+02
2.409999999999888232e+00,6.410000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.859999999999946141e+00,7.860000000000000000e+02
1.909999999999984821e+00,6.910000000000000000e+02
2.649999999999907097e+00,6.650000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
3.049999999999938538e+00,8.050000000000000000e+02
1.899999999999961497e+00,6.900000000000000000e+02
2.229999999999942695e+00,6.230000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
2.889999999999920632e+00,7.890000000000000000e+02
5.200000000000006839e-01,5.520000000000000000e+02
6.700000000000041478e-01,5.670000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
-9.999999999995901057e-03,4.990000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
1.429999999999966631e+00,6.430000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
2.529999999999928306e+00,7.530000000000000000e+02
3.829999999999938787e+00,7.830000000000000000e+02
4.319999999999897256e+00,8.320000000000000000e+02
7.200000000000046363e-01,5.720000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.399999999999991696e+00,6.400000000000000000e+02
3.439999999999918678e+00,7.440000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.499999999999931610e+00,7.500000000000000000e+02
3.619999999999948592e+00,7.620000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
-2.299999999999960965e-01,4.770000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.059999999999999831e+00,6.060000000000000000e+02
1.539999999999990044e+00,6.540000000000000000e+02
1.559999999999983400e+00,6.560000000000000000e+02
2.389999999999892211e+00,6.390000000000000000e+02
2.199999999999940670e+00,7.200000000000000000e+02
1.619999999999924833e+00,5.620000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
2.529999999999951399e+00,6.530000000000000000e+02
1.349999999999995870e+00,5.350000000000000000e+02
8.999999999999936939e-01,5.900000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
3.169999999999882689e+00,8.170000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
3.079999999999937899e+00,7.080000000000000000e+02
1.729999999999959348e+00,6.730000000000000000e+02
2.579999999999952998e+00,7.580000000000000000e+02
2.629999999999883542e+00,6.630000000000000000e+02
1.109999999999997433e+00,6.110000000000000000e+02
4.909999999999876685e+00,9.910000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.329999999999928129e+00,7.330000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.449999999999978861e+00,6.450000000000000000e+02
2.209999999999929798e+00,7.210000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
3.659999999999921094e+00,7.660000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
3.029999999999913207e+00,8.030000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.699999999999945999e+00,6.700000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
1.009999999999999565e+00,6.010000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
6.949999999999828759e+00,1.095000000000000000e+03
1.399999999999982814e+00,6.400000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
-4.699999999999971978e-01,4.530000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.339999999999903046e+00,7.340000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
6.800000000000008260e-01,5.680000000000000000e+02
2.409999999999938858e+00,7.410000000000000000e+02
1.259999999999978693e+00,6.260000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
2.879999999999965254e+00,7.880000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
2.349999999999935696e+00,7.350000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
2.419999999999904006e+00,6.420000000000000000e+02
1.719999999999974660e+00,6.720000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
7.000000000000039524e-01,5.700000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
8.500000000000016431e-01,5.850000000000000000e+02
-4.199999999999964873e-01,4.580000000000000000e+02
1.389999999999991465e+00,6.390000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
1.859999999999986331e+00,6.860000000000000000e+02
1.759999999999955156e+00,6.760000000000000000e+02
7.199999999999975309e-01,5.720000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.129999999999951932e+00,7.130000000000000000e+02
1.349999999999992761e+00,6.350000000000000000e+02
9.999999999999997780e-01,6.000000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
1.969999999999952900e+00,6.970000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
1.339999999999986313e+00,6.340000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
-1.439999999999997504e+00,3.560000000000000000e+02
1.739999999999968017e+00,6.740000000000000000e+02
-4.299999999999967182e-01,4.570000000000000000e+02
2.699999999999910472e+00,6.700000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.739999999999899849e+00,7.740000000000000000e+02
3.939999999999875158e+00,7.940000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.679999999999965965e+00,7.680000000000000000e+02
9.800000000000013145e-01,5.980000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.509999999999959153e+00,6.510000000000000000e+02
1.459999999999982423e+00,6.460000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
2.400000000000033218e-01,5.240000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
6.700000000000003730e-01,5.670000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-2.199999999999961986e-01,4.780000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.439999999999983293e+00,6.440000000000000000e+02
2.719999999999924256e+00,7.720000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
2.379999999999924398e+00,6.380000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
1.129999999999992566e+00,6.130000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.249999999999995781e+00,6.250000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
1.389999999999996794e+00,6.390000000000000000e+02
7.099999999999992983e-01,5.710000000000000000e+02
1.479999999999981108e+00,6.480000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
2.689999999999927560e+00,6.690000000000000000e+02
1.169999999999985940e+00,6.170000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
2.479999999999970228e+00,7.480000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
2.869999999999942375e+00,6.870000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
2.789999999999986713e+00,6.790000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
2.469999999999973994e+00,7.470000000000000000e+02
1.539999999999974056e+00,6.540000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
1.889999999999984803e+00,6.890000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
7.400000000000035438e-01,5.740000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
1.619999999999974571e+00,6.620000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
2.279999999999959392e+00,7.280000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.149999999999968381e+00,7.150000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
2.189999999999939106e+00,7.190000000000000000e+02
4.719999999999848761e+00,8.720000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.929999999999981730e+00,6.930000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
4.039999999999850822e+00,8.040000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.119999999999936158e+00,7.120000000000000000e+02
1.109999999999947695e+00,5.110000000000000000e+02
-3.299999999999974065e-01,4.670000000000000000e+02
1.299999999999990274e+00,6.300000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
-1.199999999999997291e+00,3.800000000000000000e+02
2.889999999999875335e+00,6.890000000000000000e+02
2.179999999999898463e+00,7.180000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
3.779999999999878568e+00,7.780000000000000000e+02
3.259999999999870113e+00,7.260000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
2.939999999999875158e+00,7.940000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.399999999999994360e+00,6.400000000000000000e+02
1.979999999999961569e+00,6.980000000000000000e+02
1.509999999999978249e+00,6.510000000000000000e+02
1.509999999999974696e+00,6.510000000000000000e+02
1.559999999999974962e+00,6.560000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
2.589999999999914593e+00,7.590000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.439999999999930225e+00,7.440000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
7.069999999999851070e+00,1.107000000000000000e+03
9.100000000000048050e-01,5.910000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.129999999999914628e+00,8.130000000000000000e+02
3.379999999999951932e+00,7.380000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
2.669999999999963514e+00,6.670000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.679999999999935767e+00,7.680000000000000000e+02
2.489999999999951363e+00,7.490000000000000000e+02
-3.799999999999970068e-01,4.620000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.629999999999959925e+00,7.630000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
4.299999999999882583e+00,7.300000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.279999999999997362e+00,6.280000000000000000e+02
3.000000000000335731e-02,5.030000000000000000e+02
1.859999999999986775e+00,6.860000000000000000e+02
3.149999999999914202e+00,8.150000000000000000e+02
-1.129999999999997673e+00,3.870000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
-9.999999999999620304e-02,4.900000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
2.389999999999965929e+00,7.390000000000000000e+02
1.639999999999947056e+00,6.640000000000000000e+02
1.789999999999962954e+00,6.790000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
1.349999999999985212e+00,6.350000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.459999999999976206e+00,6.460000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
3.149999999999905320e+00,7.150000000000000000e+02
1.329999999999996740e+00,5.330000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
3.439999999999884039e+00,8.440000000000000000e+02
2.839999999999919034e+00,5.840000000000000000e+02
3.663735981263016583e-15,5.000000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
1.009999999999981579e+00,6.010000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.010000000000004006e+00,6.010000000000000000e+02
3.400000000000034106e-01,5.340000000000000000e+02
1.549999999999968514e+00,6.550000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.589999999999939684e+00,5.590000000000000000e+02
2.269999999999949836e+00,7.270000000000000000e+02
1.889999999999941283e+00,6.890000000000000000e+02
5.059999999999829967e+00,1.006000000000000000e+03
7.200000000000010836e-01,5.720000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
3.629999999999948379e+00,8.630000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
3.229999999999955129e+00,7.230000000000000000e+02
1.499999999999969136e+00,6.500000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.429999999999974847e+00,7.430000000000000000e+02
1.039999999999988267e+00,6.040000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
5.479999999999858318e+00,8.480000000000000000e+02
2.069999999999955875e+00,7.070000000000000000e+02
1.190000000000001057e+00,6.190000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
2.399999999999987033e+00,6.400000000000000000e+02
1.449999999999947109e+00,6.450000000000000000e+02
2.569999999999962093e+00,6.570000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.309999999999917897e+00,7.310000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
-1.899999999999963940e-01,4.810000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
6.000000000000405009e-02,5.060000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
2.959999999999901377e+00,6.960000000000000000e+02
2.949999999999960210e+00,6.950000000000000000e+02
-4.799999999999969846e-01,4.520000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
1.729999999999979776e+00,6.730000000000000000e+02
-3.599999999999968781e-01,4.640000000000000000e+02
1.899999999999976596e+00,6.900000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
6.200000000000034373e-01,5.620000000000000000e+02
1.709999999999987308e+00,6.710000000000000000e+02
1.319999999999973861e+00,6.320000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
3.029999999999935412e+00,7.030000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
1.439999999999941549e+00,6.440000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.939999999999979741e+00,6.940000000000000000e+02
-1.299999999999997602e+00,3.700000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
3.999999999999899636e+00,9.000000000000000000e+02
1.089999999999995195e+00,6.090000000000000000e+02
2.279999999999932747e+00,7.280000000000000000e+02
1.779999999999953397e+00,6.780000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.020000000000001572e+00,6.020000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
4.339999999999960778e+00,7.340000000000000000e+02
1.099999999999982103e+00,6.100000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.069999999999915907e+00,6.070000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
5.049999999999934985e+00,8.050000000000000000e+02
-1.089999999999997637e+00,3.910000000000000000e+02
-1.699999999999959321e-01,4.830000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
8.800000000000032241e-01,5.880000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
3.839999999999947455e+00,6.840000000000000000e+02
1.749999999999979350e+00,6.750000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
3.800000000000034461e-01,5.380000000000000000e+02
8.999999999999999112e-01,5.900000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-2.999999999999968248e-01,4.700000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
1.199999999999970646e+00,6.200000000000000000e+02
8.199999999999807443e-01,5.820000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
2.469999999999947349e+00,7.470000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.190000000000000169e+00,6.190000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
-5.999999999999967581e-01,4.400000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
2.319999999999946105e+00,7.320000000000000000e+02
1.769999999999953166e+00,5.770000000000000000e+02
1.959999999999906928e+00,5.960000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
4.049999999999917222e+00,9.050000000000000000e+02
2.719999999999968665e+00,7.720000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
2.329999999999971649e+00,7.330000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.749999999999978906e+00,6.750000000000000000e+02
-4.099999999999971445e-01,4.590000000000000000e+02
1.759999999999988907e+00,6.760000000000000000e+02
3.559999999999906350e+00,8.560000000000000000e+02
1.079999999999988303e+00,6.080000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
4.599999999999917488e-01,5.460000000000000000e+02
1.289999999999997149e+00,5.290000000000000000e+02
2.319999999999904361e+00,7.320000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
2.929999999999875371e+00,7.930000000000000000e+02
1.289999999999986935e+00,5.290000000000000000e+02
1.219999999999996421e+00,6.220000000000000000e+02
8.600000000000045386e-01,5.860000000000000000e+02
1.869999999999964801e+00,6.870000000000000000e+02
1.329999999999994076e+00,5.330000000000000000e+02
1.529999999999967608e+00,6.530000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.769999999999931184e+00,7.770000000000000000e+02
-8.699999999999972200e-01,4.130000000000000000e+02
1.319999999999984963e+00,6.320000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.679999999999977289e+00,6.680000000000000000e+02
4.749999999999880984e+00,7.750000000000000000e+02
-1.999999999999970690e-01,4.800000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-2.799999999999961409e-01,4.720000000000000000e+02
2.389999999999958824e+00,6.390000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
2.699999999999988631e+00,6.700000000000000000e+02
2.399999999999953282e+00,7.400000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
3.279999999999890115e+00,8.280000000000000000e+02
1.319999999999962315e+00,6.320000000000000000e+02
2.839999999999877289e+00,7.840000000000000000e+02
6.549999999999841727e+00,1.055000000000000000e+03
8.000000000000340172e-02,5.080000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.239999999999912283e+00,7.240000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
1.299999999999936096e+00,5.300000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
8.599999999999941025e-01,5.860000000000000000e+02
3.159999999999970832e+00,7.160000000000000000e+02
2.399999999999928413e+00,6.400000000000000000e+02
1.949999999999967981e+00,6.950000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
9.199999999999957101e-01,5.920000000000000000e+02
1.819999999999929008e+00,6.820000000000000000e+02
