rewards,lengths
4.239999999999891855e+00,9.240000000000000000e+02
3.289999999999933422e+00,8.290000000000000000e+02
2.959999999999977760e+00,6.960000000000000000e+02
3.609999999999883968e+00,8.610000000000000000e+02
1.819999999999947216e+00,6.820000000000000000e+02
4.269999999999869011e+00,9.270000000000000000e+02
3.109999999999915943e+00,8.110000000000000000e+02
1.839999999999951230e+00,6.840000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
3.559999999999870823e+00,8.560000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
2.409999999999969944e+00,7.410000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
5.859999999999817355e+00,1.086000000000000000e+03
5.709999999999815223e+00,9.710000000000000000e+02
5.349999999999844214e+00,1.035000000000000000e+03
3.589999999999865743e+00,8.590000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
2.969999999999918039e+00,7.970000000000000000e+02
2.039999999999916547e+00,7.040000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
2.509999999999923403e+00,7.510000000000000000e+02
5.819999999999825313e+00,1.082000000000000000e+03
3.769999999999924079e+00,8.770000000000000000e+02
1.040000000000003366e+00,6.040000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
1.759999999999979581e+00,6.760000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
4.789999999999857039e+00,9.790000000000000000e+02
2.749999999999944933e+00,7.750000000000000000e+02
2.479999999999951577e+00,7.480000000000000000e+02
2.189999999999979963e+00,7.190000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
3.099999999999885070e+00,8.100000000000000000e+02
1.919999999999956630e+00,6.920000000000000000e+02
3.709999999999864961e+00,8.710000000000000000e+02
3.489999999999929159e+00,8.490000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
2.229999999999939142e+00,7.230000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.629999999999939497e+00,6.630000000000000000e+02
9.099999999999952571e-01,5.910000000000000000e+02
2.319999999999932783e+00,7.320000000000000000e+02
3.569999999999927454e+00,8.570000000000000000e+02
1.899999999999956168e+00,6.900000000000000000e+02
2.819999999999956763e+00,7.820000000000000000e+02
2.489999999999951363e+00,7.490000000000000000e+02
3.719999999999858531e+00,8.720000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
4.049999999999851497e+00,9.050000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
4.089999999999850644e+00,9.090000000000000000e+02
2.069999999999970086e+00,7.070000000000000000e+02
2.369999999999913953e+00,7.370000000000000000e+02
1.509999999999972919e+00,6.510000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
4.909999999999853593e+00,7.910000000000000000e+02
1.869999999999947926e+00,6.870000000000000000e+02
1.459999999999975762e+00,6.460000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
5.339999999999844427e+00,1.034000000000000000e+03
2.009999999999983800e+00,7.010000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
5.249999999999869438e+00,9.250000000000000000e+02
8.499999999999889866e-01,5.850000000000000000e+02
1.999999999999938938e+00,7.000000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
5.379999999999873772e+00,9.380000000000000000e+02
3.979999999999866311e+00,8.980000000000000000e+02
2.189999999999890257e+00,6.190000000000000000e+02
2.499999999999906741e+00,7.500000000000000000e+02
1.799999999999950306e+00,6.800000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
2.529999999999949623e+00,6.530000000000000000e+02
1.899999999999939293e+00,6.900000000000000000e+02
3.139999999999914415e+00,8.140000000000000000e+02
3.049999999999878142e+00,7.050000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
5.179999999999827409e+00,1.018000000000000000e+03
2.169999999999957296e+00,7.170000000000000000e+02
4.689999999999848512e+00,9.690000000000000000e+02
1.389999999999993241e+00,6.390000000000000000e+02
2.839999999999909264e+00,7.840000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
9.700000000000041922e-01,5.970000000000000000e+02
2.959999999999962661e+00,7.960000000000000000e+02
3.339999999999911040e+00,8.340000000000000000e+02
1.309999999999986509e+00,6.310000000000000000e+02
1.709999999999950893e+00,6.710000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.989999999999951363e+00,7.990000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
1.879999999999977467e+00,6.880000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.139999999999974811e+00,7.140000000000000000e+02
1.069999999999999174e+00,6.070000000000000000e+02
3.149999999999899991e+00,8.150000000000000000e+02
3.919999999999898677e+00,8.920000000000000000e+02
3.969999999999902940e+00,6.970000000000000000e+02
3.209999999999891607e+00,8.210000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
1.599999999999931033e+00,6.600000000000000000e+02
1.439999999999982849e+00,6.440000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
2.199999999999910472e+00,7.200000000000000000e+02
1.199999999999994182e+00,6.200000000000000000e+02
4.239999999999891855e+00,9.240000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.729999999999945359e+00,7.730000000000000000e+02
9.959999999999748610e+00,1.496000000000000000e+03
3.099999999999901945e+00,8.100000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
2.329999999999951221e+00,7.330000000000000000e+02
2.459999999999948450e+00,7.460000000000000000e+02
4.009999999999905640e+00,9.010000000000000000e+02
3.039999999999917435e+00,8.040000000000000000e+02
2.299999999999977618e+00,7.300000000000000000e+02
5.599999999999839773e+00,1.060000000000000000e+03
1.369999999999996332e+00,6.370000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
3.719999999999924256e+00,8.720000000000000000e+02
3.100000000000036060e-01,5.310000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
1.110000000000000986e+00,6.110000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
2.509999999999948272e+00,7.510000000000000000e+02
1.749999999999950040e+00,6.750000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
1.209999999999995302e+00,6.210000000000000000e+02
3.259999999999934950e+00,8.260000000000000000e+02
8.499999999999923173e-01,5.850000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
3.289999999999932534e+00,7.290000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
2.909999999999936193e+00,7.910000000000000000e+02
2.569999999999953211e+00,6.570000000000000000e+02
4.449999999999842970e+00,9.450000000000000000e+02
3.089999999999931468e+00,8.090000000000000000e+02
4.819999999999857287e+00,9.820000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.509999999999951159e+00,6.510000000000000000e+02
1.489999999999949365e+00,6.490000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
-5.599999999999971667e-01,4.440000000000000000e+02
5.649999999999819167e+00,9.650000000000000000e+02
2.839999999999974101e+00,6.840000000000000000e+02
2.299999999999974065e+00,7.300000000000000000e+02
1.629999999999991234e+00,6.630000000000000000e+02
2.459999999999974207e+00,7.460000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
9.899999999999928857e-01,5.990000000000000000e+02
3.119999999999941487e+00,8.120000000000000000e+02
1.599999999999990985e+00,6.600000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
2.459999999999974207e+00,7.460000000000000000e+02
2.709999999999880060e+00,7.710000000000000000e+02
3.379999999999932392e+00,8.380000000000000000e+02
2.439999999999907132e+00,7.440000000000000000e+02
1.949999999999983524e+00,6.950000000000000000e+02
4.009999999999912745e+00,9.010000000000000000e+02
2.569999999999931006e+00,7.570000000000000000e+02
3.989999999999941593e+00,8.990000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
4.019999999999852136e+00,9.020000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.699999999999989742e+00,6.700000000000000000e+02
2.559999999999886811e+00,7.560000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
4.609999999999915055e+00,9.610000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
1.409999999999990150e+00,6.410000000000000000e+02
2.919999999999884466e+00,7.920000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
3.739999999999880309e+00,8.740000000000000000e+02
4.399999999999843148e+00,8.400000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
9.500000000000017319e-01,5.950000000000000000e+02
4.579999999999910365e+00,8.580000000000000000e+02
2.389999999999949054e+00,7.390000000000000000e+02
1.229999999999980220e+00,6.230000000000000000e+02
1.909999999999967502e+00,6.910000000000000000e+02
2.579999999999926352e+00,7.580000000000000000e+02
1.759999999999976472e+00,6.760000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
1.089999999999986313e+00,6.090000000000000000e+02
3.799999999999919886e+00,8.800000000000000000e+02
-3.099999999999966116e-01,4.690000000000000000e+02
2.999999999999903189e+00,8.000000000000000000e+02
2.929999999999897575e+00,7.930000000000000000e+02
7.779999999999825278e+00,1.178000000000000000e+03
5.749999999999819700e+00,1.075000000000000000e+03
3.309999999999894804e+00,8.310000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
2.589999999999948344e+00,6.590000000000000000e+02
1.139999999999997682e+00,6.140000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.529999999999936300e+00,7.530000000000000000e+02
3.689999999999901803e+00,8.690000000000000000e+02
1.149999999999997469e+00,6.150000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
1.009999999999998233e+00,6.010000000000000000e+02
4.149999999999871569e+00,9.150000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.479999999999878746e+00,8.480000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
3.859999999999865317e+00,8.860000000000000000e+02
3.939999999999898250e+00,8.940000000000000000e+02
2.919999999999875584e+00,7.920000000000000000e+02
2.499999999999913847e+00,7.500000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.699999999999973754e+00,6.700000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
2.859999999999927489e+00,7.860000000000000000e+02
4.459999999999887166e+00,9.460000000000000000e+02
1.319999999999988516e+00,6.320000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
-7.999999999999707345e-02,4.920000000000000000e+02
1.639999999999964375e+00,6.640000000000000000e+02
3.999999999999891642e+00,9.000000000000000000e+02
5.819999999999835971e+00,1.082000000000000000e+03
3.089999999999915481e+00,8.090000000000000000e+02
2.089999999999903935e+00,7.090000000000000000e+02
4.009999999999885212e+00,9.010000000000000000e+02
5.299999999999847056e+00,1.030000000000000000e+03
2.709999999999883613e+00,7.710000000000000000e+02
1.539999999999991820e+00,6.540000000000000000e+02
3.199999999999935341e+00,8.200000000000000000e+02
8.399999999999978595e-01,5.840000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
3.779999999999929194e+00,8.780000000000000000e+02
1.739999999999920499e+00,6.740000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
4.679999999999863824e+00,9.680000000000000000e+02
3.349999999999880629e+00,8.350000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
3.009999999999895870e+00,8.010000000000000000e+02
5.399999999999831601e+00,9.400000000000000000e+02
5.849999999999837108e+00,9.850000000000000000e+02
2.889999999999950830e+00,7.890000000000000000e+02
6.789999999999858815e+00,1.079000000000000000e+03
3.549999999999906564e+00,8.550000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.189999999999995728e+00,6.190000000000000000e+02
2.919999999999881801e+00,7.920000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
5.469999999999864748e+00,9.470000000000000000e+02
1.869999999999957696e+00,6.870000000000000000e+02
1.249999999999991784e+00,6.250000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
-1.799999999999960520e-01,4.820000000000000000e+02
2.719999999999945572e+00,7.720000000000000000e+02
2.559999999999956088e+00,6.560000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.579999999999910365e+00,7.580000000000000000e+02
1.899999999999980149e+00,6.900000000000000000e+02
5.149999999999827160e+00,9.150000000000000000e+02
2.969999999999900275e+00,6.970000000000000000e+02
2.529999999999953175e+00,6.530000000000000000e+02
6.599999999999981437e-01,5.660000000000000000e+02
5.459999999999889830e+00,1.046000000000000000e+03
2.329999999999976978e+00,7.330000000000000000e+02
3.049999999999929656e+00,8.050000000000000000e+02
2.489999999999965574e+00,7.490000000000000000e+02
3.789999999999901448e+00,8.790000000000000000e+02
7.119999999999807372e+00,1.212000000000000000e+03
1.139999999999985691e+00,6.140000000000000000e+02
4.649999999999896438e+00,8.650000000000000000e+02
3.099999999999934808e+00,8.100000000000000000e+02
1.199999999999999956e+00,6.200000000000000000e+02
1.509999999999974696e+00,6.510000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
5.419999999999931539e+00,9.420000000000000000e+02
3.589999999999895941e+00,8.590000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
9.600000000000026290e-01,5.960000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
4.989999999999882974e+00,8.990000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
2.269999999999890328e+00,7.270000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
2.549999999999971401e+00,7.550000000000000000e+02
2.249999999999924505e+00,7.250000000000000000e+02
7.849999999999795364e+00,1.285000000000000000e+03
4.239999999999914060e+00,9.240000000000000000e+02
2.939999999999963975e+00,7.940000000000000000e+02
2.259999999999973141e+00,7.260000000000000000e+02
4.489999999999884750e+00,7.490000000000000000e+02
1.199999999999992406e+00,6.200000000000000000e+02
5.809999999999815756e+00,9.810000000000000000e+02
4.699999999999847411e+00,9.700000000000000000e+02
7.519999999999779305e+00,1.252000000000000000e+03
2.269999999999976481e+00,7.270000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.179999999999972182e+00,7.180000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
3.359999999999898179e+00,8.360000000000000000e+02
3.179999999999936655e+00,8.180000000000000000e+02
1.849999999999937694e+00,6.850000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
2.619999999999886420e+00,7.620000000000000000e+02
4.849999999999833555e+00,8.850000000000000000e+02
1.079999999999995408e+00,6.080000000000000000e+02
4.909999999999876685e+00,9.910000000000000000e+02
4.079999999999887272e+00,9.080000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
3.189999999999956870e+00,7.190000000000000000e+02
3.619999999999905071e+00,8.620000000000000000e+02
7.059999999999828191e+00,1.106000000000000000e+03
2.049999999999926104e+00,7.050000000000000000e+02
4.229999999999931148e+00,8.230000000000000000e+02
3.909999999999934417e+00,8.910000000000000000e+02
2.349999999999972111e+00,7.350000000000000000e+02
5.329999999999866844e+00,9.330000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
2.899999999999915978e+00,7.900000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
2.759999999999913634e+00,7.760000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
5.129999999999894200e+00,1.013000000000000000e+03
3.900000000000043432e-01,5.390000000000000000e+02
3.799999999999877254e+00,8.800000000000000000e+02
5.009999999999831921e+00,1.001000000000000000e+03
6.739999999999838565e+00,1.074000000000000000e+03
2.009999999999960707e+00,7.010000000000000000e+02
1.899999999999969491e+00,6.900000000000000000e+02
2.589999999999971436e+00,6.590000000000000000e+02
2.029999999999953175e+00,7.030000000000000000e+02
3.219999999999934026e+00,7.220000000000000000e+02
2.129999999999951044e+00,7.130000000000000000e+02
1.579999999999978977e+00,6.580000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.209999999999940457e+00,6.210000000000000000e+02
1.319999999999997842e+00,6.320000000000000000e+02
3.689999999999900915e+00,8.690000000000000000e+02
4.739999999999905178e+00,9.740000000000000000e+02
2.209999999999975984e+00,7.210000000000000000e+02
5.129999999999891536e+00,1.013000000000000000e+03
1.000000000000040856e-01,5.100000000000000000e+02
2.749999999999901412e+00,7.750000000000000000e+02
3.059999999999900133e+00,8.060000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
4.039999999999858815e+00,9.040000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
5.469999999999888729e+00,9.470000000000000000e+02
2.999999999999900524e+00,8.000000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
3.079999999999872173e+00,8.080000000000000000e+02
3.369999999999909512e+00,8.370000000000000000e+02
3.169999999999869367e+00,7.170000000000000000e+02
3.119999999999907736e+00,7.120000000000000000e+02
2.369999999999937934e+00,7.370000000000000000e+02
4.329999999999911253e+00,9.330000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
3.979999999999907168e+00,8.980000000000000000e+02
2.339999999999976765e+00,7.340000000000000000e+02
6.669999999999816964e+00,1.067000000000000000e+03
2.969999999999918927e+00,7.970000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
2.679999999999951754e+00,7.680000000000000000e+02
2.869999999999939710e+00,7.870000000000000000e+02
2.749999999999900524e+00,7.750000000000000000e+02
5.429999999999882476e+00,8.430000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
1.739999999999956470e+00,6.740000000000000000e+02
5.939999999999890257e+00,1.094000000000000000e+03
-2.499999999999973355e-01,4.750000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
3.399999999999865352e+00,8.400000000000000000e+02
4.139999999999868230e+00,8.140000000000000000e+02
1.329999999999988747e+00,6.330000000000000000e+02
3.199999999999921130e+00,7.200000000000000000e+02
8.500000000000045297e-01,5.850000000000000000e+02
5.209999999999826770e+00,1.021000000000000000e+03
4.699999999999881162e+00,9.700000000000000000e+02
2.089999999999982094e+00,7.090000000000000000e+02
3.729999999999868976e+00,8.730000000000000000e+02
1.729999999999923377e+00,6.730000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
2.489999999999965574e+00,7.490000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
4.249999999999895195e+00,9.250000000000000000e+02
3.349999999999954348e+00,8.350000000000000000e+02
6.149999999999894662e+00,1.015000000000000000e+03
-2.099999999999969669e-01,4.790000000000000000e+02
1.319999999999996065e+00,6.320000000000000000e+02
4.099999999999872635e+00,9.100000000000000000e+02
2.159999999999972609e+00,7.160000000000000000e+02
2.099999999999963229e+00,7.100000000000000000e+02
1.040000000000001146e+00,6.040000000000000000e+02
7.499999999999799272e+00,1.150000000000000000e+03
5.300000000000044675e-01,5.530000000000000000e+02
6.249999999999869438e+00,1.025000000000000000e+03
3.079999999999921911e+00,8.080000000000000000e+02
2.349999999999975664e+00,7.350000000000000000e+02
1.799999999999953415e+00,6.800000000000000000e+02
5.989999999999857216e+00,1.099000000000000000e+03
2.299999999999951861e+00,7.300000000000000000e+02
1.669999999999990381e+00,6.670000000000000000e+02
1.519999999999968709e+00,6.520000000000000000e+02
1.040000000000000258e+00,6.040000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
4.779999999999835936e+00,9.780000000000000000e+02
4.719999999999837215e+00,9.720000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
-5.899999999999969713e-01,4.410000000000000000e+02
7.329999999999868621e+00,1.133000000000000000e+03
2.859999999999974563e+00,6.860000000000000000e+02
3.919999999999919993e+00,8.920000000000000000e+02
2.129999999999959037e+00,7.130000000000000000e+02
1.509999999999970699e+00,6.510000000000000000e+02
4.019999999999916085e+00,9.020000000000000000e+02
4.449999999999886491e+00,9.450000000000000000e+02
3.029999999999939853e+00,8.030000000000000000e+02
5.900000000000040767e-01,5.590000000000000000e+02
1.319999999999971196e+00,6.320000000000000000e+02
5.809999999999867271e+00,9.810000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
3.519999999999911644e+00,8.520000000000000000e+02
4.309999999999868159e+00,9.310000000000000000e+02
2.349999999999944578e+00,7.350000000000000000e+02
2.319999999999954099e+00,7.320000000000000000e+02
4.169999999999848939e+00,9.170000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
3.259999999999934950e+00,8.260000000000000000e+02
2.309999999999910791e+00,7.310000000000000000e+02
3.849999999999941025e+00,8.850000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
2.729999999999945359e+00,7.730000000000000000e+02
2.049999999999974953e+00,7.050000000000000000e+02
1.959999999999984643e+00,6.960000000000000000e+02
4.219999999999912710e+00,8.220000000000000000e+02
2.289999999999963620e+00,7.290000000000000000e+02
5.889999999999851354e+00,9.890000000000000000e+02
3.519999999999904539e+00,8.520000000000000000e+02
2.509999999999928733e+00,7.510000000000000000e+02
3.809999999999878817e+00,8.810000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
3.869999999999926388e+00,8.870000000000000000e+02
2.889999999999908198e+00,7.890000000000000000e+02
1.699999999999989297e+00,6.700000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.929999999999936655e+00,7.930000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.469999999999934692e+00,6.470000000000000000e+02
2.799999999999944755e+00,7.800000000000000000e+02
3.549999999999861267e+00,7.550000000000000000e+02
3.989999999999872315e+00,8.990000000000000000e+02
1.729999999999946025e+00,6.730000000000000000e+02
1.050000000000001821e+00,6.050000000000000000e+02
1.699999999999981304e+00,6.700000000000000000e+02
1.539999999999992708e+00,6.540000000000000000e+02
1.459999999999978870e+00,6.460000000000000000e+02
1.189999999999985514e+00,6.190000000000000000e+02
7.199999999999888711e-01,5.720000000000000000e+02
2.079999999999988525e+00,6.080000000000000000e+02
1.359999999999987219e+00,6.360000000000000000e+02
3.859999999999918607e+00,8.860000000000000000e+02
1.149999999999961942e+00,6.150000000000000000e+02
1.039999999999994484e+00,6.040000000000000000e+02
1.849999999999951461e+00,6.850000000000000000e+02
3.759999999999909193e+00,8.760000000000000000e+02
1.999999999999934497e+00,7.000000000000000000e+02
4.339999999999866631e+00,9.340000000000000000e+02
2.279999999999949623e+00,7.280000000000000000e+02
2.189999999999977298e+00,7.190000000000000000e+02
2.119999999999937046e+00,7.120000000000000000e+02
1.619999999999991447e+00,6.620000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
4.279999999999894555e+00,9.280000000000000000e+02
6.400000000000034550e-01,5.640000000000000000e+02
4.659999999999849152e+00,8.660000000000000000e+02
2.669999999999940421e+00,7.670000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
3.819999999999944329e+00,7.820000000000000000e+02
1.869999999999961249e+00,6.870000000000000000e+02
9.099999999999874856e-01,5.910000000000000000e+02
1.139999999999994573e+00,6.140000000000000000e+02
3.169999999999935980e+00,8.170000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.879999999999924398e+00,7.880000000000000000e+02
1.319999999999986739e+00,6.320000000000000000e+02
3.829999999999859739e+00,7.830000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
3.859999999999922160e+00,8.860000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.139999999999999014e+00,6.140000000000000000e+02
2.439999999999885816e+00,7.440000000000000000e+02
3.489999999999906066e+00,7.490000000000000000e+02
1.649999999999975264e+00,6.650000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
-2.699999999999965761e-01,4.730000000000000000e+02
4.439999999999882263e+00,9.440000000000000000e+02
3.059999999999894804e+00,8.060000000000000000e+02
1.799999999999988054e+00,6.800000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.339999999999994751e+00,6.340000000000000000e+02
1.469999999999994200e+00,6.470000000000000000e+02
2.479999999999913385e+00,7.480000000000000000e+02
2.399999999999921307e+00,7.400000000000000000e+02
-7.999999999999585221e-02,4.920000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
4.449999999999931788e+00,9.450000000000000000e+02
1.539999999999987379e+00,6.540000000000000000e+02
1.409999999999962617e+00,6.410000000000000000e+02
8.500000000000047518e-01,5.850000000000000000e+02
4.869999999999833129e+00,8.870000000000000000e+02
1.679999999999950200e+00,6.680000000000000000e+02
1.449999999999991074e+00,6.450000000000000000e+02
2.339999999999974989e+00,7.340000000000000000e+02
9.000000000000041300e-01,5.900000000000000000e+02
3.149999999999886668e+00,8.150000000000000000e+02
1.439999999999987734e+00,6.440000000000000000e+02
6.029999999999830607e+00,1.003000000000000000e+03
3.579999999999883720e+00,8.580000000000000000e+02
1.789999999999987823e+00,6.790000000000000000e+02
2.929999999999918892e+00,7.930000000000000000e+02
2.879999999999928839e+00,7.880000000000000000e+02
1.869999999999947482e+00,6.870000000000000000e+02
1.809999999999987841e+00,6.810000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
9.899999999999988809e-01,5.990000000000000000e+02
5.039999999999863256e+00,9.040000000000000000e+02
8.700000000000021050e-01,5.870000000000000000e+02
1.649999999999967715e+00,6.650000000000000000e+02
9.700000000000010836e-01,5.970000000000000000e+02
1.489999999999992442e+00,6.490000000000000000e+02
3.169999999999958185e+00,7.170000000000000000e+02
2.569999999999886597e+00,7.570000000000000000e+02
1.209999999999981979e+00,6.210000000000000000e+02
1.009999999999983133e+00,6.010000000000000000e+02
5.999999999999831246e+00,1.100000000000000000e+03
9.100000000000050271e-01,5.910000000000000000e+02
-9.999999999996345146e-03,4.990000000000000000e+02
6.800000000000028244e-01,5.680000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.709999999999888054e+00,7.710000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
3.399999999999926636e+00,8.400000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.309999999999996723e+00,6.310000000000000000e+02
4.179999999999958860e+00,8.180000000000000000e+02
