rewards,lengths
3.599999999999925038e+00,8.600000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
2.589999999999940350e+00,7.590000000000000000e+02
1.549999999999981837e+00,6.550000000000000000e+02
1.599999999999992317e+00,6.600000000000000000e+02
1.809999999999987397e+00,6.810000000000000000e+02
2.689999999999905356e+00,6.690000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.439999999999973967e+00,6.440000000000000000e+02
1.379999999999992122e+00,6.380000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
9.500000000000041744e-01,5.950000000000000000e+02
3.849999999999907274e+00,8.850000000000000000e+02
3.699999999999858069e+00,7.700000000000000000e+02
2.269999999999940066e+00,7.270000000000000000e+02
4.179999999999898463e+00,8.180000000000000000e+02
2.429999999999974847e+00,7.430000000000000000e+02
1.309999999999989617e+00,6.310000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.789999999999931646e+00,7.790000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.929999999999896021e+00,5.930000000000000000e+02
3.219999999999916263e+00,8.220000000000000000e+02
2.159999999999936193e+00,7.160000000000000000e+02
2.559999999999911680e+00,7.560000000000000000e+02
2.419999999999903117e+00,7.420000000000000000e+02
3.989999999999909619e+00,7.990000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
6.600000000000032507e-01,5.660000000000000000e+02
6.619999999999803819e+00,1.062000000000000000e+03
1.050000000000003597e+00,6.050000000000000000e+02
4.359999999999932818e+00,9.360000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.009999999999974918e+00,7.010000000000000000e+02
6.369999999999845564e+00,1.037000000000000000e+03
3.799999999999943867e+00,7.800000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
3.629999999999932392e+00,8.630000000000000000e+02
2.789999999999941416e+00,7.790000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
4.619999999999843787e+00,9.620000000000000000e+02
2.939999999999895586e+00,7.940000000000000000e+02
1.799999999999944977e+00,6.800000000000000000e+02
5.209999999999896048e+00,9.210000000000000000e+02
5.739999999999861657e+00,8.740000000000000000e+02
9.200000000000041478e-01,5.920000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.409999999999975273e+00,7.410000000000000000e+02
1.389999999999990576e+00,6.390000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
4.499999999999841904e+00,8.500000000000000000e+02
3.689999999999947100e+00,7.690000000000000000e+02
3.059999999999943654e+00,7.060000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.149999999999998801e+00,6.150000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
1.309999999999982068e+00,6.310000000000000000e+02
2.059999999999944542e+00,7.060000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
3.459999999999870290e+00,7.460000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
1.659999999999988374e+00,6.660000000000000000e+02
3.169999999999953744e+00,7.170000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
8.289999999999807301e+00,1.129000000000000000e+03
1.179999999999983951e+00,6.180000000000000000e+02
2.299999999999943867e+00,7.300000000000000000e+02
5.939999999999813873e+00,9.940000000000000000e+02
8.449999999999796785e+00,1.245000000000000000e+03
7.900000000000040323e-01,5.790000000000000000e+02
1.030000000000000471e+00,6.030000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.729999999999976668e+00,6.730000000000000000e+02
2.889999999999906422e+00,6.890000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
3.529999999999923865e+00,8.530000000000000000e+02
4.099999999999883293e+00,9.100000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
6.909999999999838494e+00,8.910000000000000000e+02
2.749999999999945821e+00,7.750000000000000000e+02
2.179999999999945537e+00,7.180000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
2.609999999999971010e+00,7.610000000000000000e+02
3.429999999999909122e+00,8.430000000000000000e+02
1.639999999999957714e+00,6.640000000000000000e+02
4.319999999999912355e+00,9.320000000000000000e+02
2.189999999999923119e+00,7.190000000000000000e+02
1.429999999999983507e+00,5.430000000000000000e+02
1.919999999999985496e+00,6.920000000000000000e+02
3.149999999999877787e+00,7.150000000000000000e+02
1.629999999999990346e+00,6.630000000000000000e+02
2.299999999999942091e+00,7.300000000000000000e+02
2.019999999999899210e+00,6.020000000000000000e+02
5.109999999999860876e+00,9.110000000000000000e+02
2.789999999999944968e+00,7.790000000000000000e+02
4.019999999999901874e+00,9.020000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
2.949999999999882938e+00,7.950000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
5.869999999999878426e+00,9.870000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
2.959999999999917364e+00,6.960000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
3.979999999999918714e+00,7.980000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
1.969999999999978657e+00,6.970000000000000000e+02
3.239999999999935376e+00,8.240000000000000000e+02
1.839999999999986757e+00,6.840000000000000000e+02
4.529999999999876792e+00,8.530000000000000000e+02
2.969999999999958895e+00,7.970000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
1.569999999999984963e+00,6.570000000000000000e+02
-2.899999999999973710e-01,4.710000000000000000e+02
1.119999999999996332e+00,6.120000000000000000e+02
2.549999999999927880e+00,7.550000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
3.479999999999967564e+00,7.480000000000000000e+02
4.749999999999837463e+00,8.750000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
3.279999999999894555e+00,8.280000000000000000e+02
2.619999999999929052e+00,7.620000000000000000e+02
3.769999999999944507e+00,8.770000000000000000e+02
2.699999999999969091e+00,7.700000000000000000e+02
2.679999999999902904e+00,6.680000000000000000e+02
2.699999999999901590e+00,7.700000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
4.339999999999853308e+00,9.340000000000000000e+02
3.469999999999905604e+00,8.470000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
7.139999999999830038e+00,1.014000000000000000e+03
2.869999999999942375e+00,7.870000000000000000e+02
2.589999999999945679e+00,6.590000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
1.949999999999936007e+00,6.950000000000000000e+02
2.129999999999941274e+00,7.130000000000000000e+02
1.269999999999988693e+00,6.270000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
3.189999999999943547e+00,7.190000000000000000e+02
1.779999999999963167e+00,6.780000000000000000e+02
1.449999999999971090e+00,6.450000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
3.879999999999893312e+00,8.880000000000000000e+02
2.119999999999963691e+00,7.120000000000000000e+02
4.649999999999896438e+00,8.650000000000000000e+02
2.159999999999940634e+00,7.160000000000000000e+02
8.700000000000027711e-01,5.870000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.339999999999958780e+00,6.340000000000000000e+02
1.989999999999989333e+00,5.990000000000000000e+02
2.409999999999964615e+00,7.410000000000000000e+02
-3.999999999999637179e-02,4.960000000000000000e+02
1.559999999999966969e+00,5.560000000000000000e+02
2.839999999999917257e+00,7.840000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
3.809999999999922338e+00,8.810000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
1.399999999999983702e+00,6.400000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
2.739999999999967351e+00,7.740000000000000000e+02
4.519999999999842366e+00,8.520000000000000000e+02
7.159999999999808296e+00,1.216000000000000000e+03
2.999999999999896083e+00,8.000000000000000000e+02
5.559999999999820197e+00,9.560000000000000000e+02
1.589999999999965441e+00,6.590000000000000000e+02
2.889999999999898428e+00,7.890000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.789999999999978941e+00,6.790000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.249999999999992228e+00,6.250000000000000000e+02
3.939999999999881375e+00,8.940000000000000000e+02
1.079999999999996740e+00,6.080000000000000000e+02
3.459999999999910258e+00,8.460000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
2.279999999999900773e+00,7.280000000000000000e+02
2.739999999999893632e+00,7.740000000000000000e+02
1.819999999999982743e+00,6.820000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
1.299999999999993827e+00,6.300000000000000000e+02
-2.399999999999963274e-01,4.760000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
3.749999999999901412e+00,8.750000000000000000e+02
2.569999999999971863e+00,7.570000000000000000e+02
3.349999999999933031e+00,8.350000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
2.659999999999956621e+00,7.660000000000000000e+02
2.739999999999968239e+00,7.740000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
3.419999999999901341e+00,7.420000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
2.739999999999923830e+00,7.740000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
1.549999999999992495e+00,6.550000000000000000e+02
3.939999999999898250e+00,8.940000000000000000e+02
5.219999999999870965e+00,1.022000000000000000e+03
1.519999999999994023e+00,6.520000000000000000e+02
1.649999999999990807e+00,6.650000000000000000e+02
2.659999999999905995e+00,7.660000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
1.159999999999994147e+00,6.160000000000000000e+02
7.100000000000046274e-01,5.710000000000000000e+02
3.119999999999893525e+00,8.120000000000000000e+02
3.939999999999920455e+00,8.940000000000000000e+02
1.749999999999981570e+00,6.750000000000000000e+02
1.649999999999964162e+00,6.650000000000000000e+02
6.029999999999875016e+00,1.103000000000000000e+03
1.519999999999976703e+00,6.520000000000000000e+02
1.679999999999973292e+00,6.680000000000000000e+02
1.389999999999968816e+00,5.390000000000000000e+02
1.569999999999961426e+00,6.570000000000000000e+02
4.139999999999914415e+00,8.140000000000000000e+02
2.269999999999942730e+00,7.270000000000000000e+02
1.329999999999986082e+00,6.330000000000000000e+02
1.749999999999963807e+00,6.750000000000000000e+02
6.059999999999879705e+00,1.006000000000000000e+03
3.449999999999967315e+00,7.450000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
1.579999999999968763e+00,6.580000000000000000e+02
3.789999999999866809e+00,8.790000000000000000e+02
3.679999999999882476e+00,8.680000000000000000e+02
1.269999999999998019e+00,6.270000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-6.999999999999706457e-02,4.930000000000000000e+02
2.439999999999924896e+00,7.440000000000000000e+02
3.229999999999935589e+00,8.230000000000000000e+02
1.909999999999955955e+00,6.910000000000000000e+02
1.869999999999973683e+00,6.870000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
6.379999999999812488e+00,1.138000000000000000e+03
2.700000000000037925e-01,5.270000000000000000e+02
2.349999999999955236e+00,7.350000000000000000e+02
2.509999999999906528e+00,7.510000000000000000e+02
3.019999999999876117e+00,7.020000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
-1.299999999999962297e-01,4.870000000000000000e+02
1.779999999999988036e+00,6.780000000000000000e+02
1.469999999999968887e+00,6.470000000000000000e+02
3.919999999999911111e+00,7.920000000000000000e+02
4.349999999999905498e+00,9.350000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
4.369999999999897078e+00,9.370000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
4.329999999999912141e+00,9.330000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
3.339999999999930580e+00,7.340000000000000000e+02
2.899999999999922196e+00,7.900000000000000000e+02
1.759999999999925846e+00,6.760000000000000000e+02
3.229999999999953353e+00,8.230000000000000000e+02
2.339999999999966107e+00,7.340000000000000000e+02
3.259999999999934062e+00,7.260000000000000000e+02
1.459999999999980647e+00,6.460000000000000000e+02
1.399999999999970379e+00,6.400000000000000000e+02
7.900000000000027001e-01,5.790000000000000000e+02
2.959999999999919140e+00,7.960000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
4.149999999999860911e+00,9.150000000000000000e+02
3.499999999999924505e+00,8.500000000000000000e+02
1.759999999999956488e+00,6.760000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
1.159999999999995035e+00,6.160000000000000000e+02
1.889999999999970592e+00,6.890000000000000000e+02
1.769999999999988693e+00,6.770000000000000000e+02
3.849999999999855760e+00,8.850000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.359999999999992548e+00,6.360000000000000000e+02
1.019999999999993578e+00,6.020000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.529999999999873239e+00,8.530000000000000000e+02
2.679999999999979288e+00,6.680000000000000000e+02
1.989999999999946256e+00,6.990000000000000000e+02
1.679999999999986171e+00,6.680000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
1.889999999999953717e+00,6.890000000000000000e+02
2.309999999999942766e+00,7.310000000000000000e+02
-3.799999999999963407e-01,4.620000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.359999999999915055e+00,7.360000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
1.679999999999952420e+00,6.680000000000000000e+02
1.919999999999971285e+00,6.920000000000000000e+02
2.119999999999961915e+00,7.120000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
1.539999999999992264e+00,6.540000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
3.679999999999858495e+00,7.680000000000000000e+02
3.929999999999879812e+00,7.930000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.459999999999941345e+00,7.460000000000000000e+02
1.729999999999965121e+00,6.730000000000000000e+02
3.299999999999889688e+00,8.300000000000000000e+02
2.069999999999977192e+00,7.070000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
2.339999999999965219e+00,7.340000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
1.210000000000000187e+00,6.210000000000000000e+02
3.099999999999941025e+00,8.100000000000000000e+02
6.149999999999806732e+00,1.115000000000000000e+03
1.869999999999959917e+00,6.870000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
2.129999999999922622e+00,7.130000000000000000e+02
6.900000000000037215e-01,5.690000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.399999999999941735e+00,8.400000000000000000e+02
3.809999999999894804e+00,8.810000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.659999999999858034e+00,9.660000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
2.269999999999963158e+00,7.270000000000000000e+02
2.729999999999952465e+00,7.730000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
2.969999999999918927e+00,7.970000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
2.929999999999912674e+00,6.930000000000000000e+02
2.919999999999933316e+00,7.920000000000000000e+02
4.729999999999901839e+00,8.730000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
9.799999999999935429e-01,5.980000000000000000e+02
2.499999999999972466e+00,7.500000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
8.100000000000029399e-01,5.810000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.309999999999998499e+00,6.310000000000000000e+02
2.219999999999961560e+00,7.220000000000000000e+02
1.599999999999943023e+00,6.600000000000000000e+02
2.389999999999908198e+00,6.390000000000000000e+02
3.729999999999880522e+00,8.730000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
3.899999999999854694e+00,8.900000000000000000e+02
5.359999999999932818e+00,9.360000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
3.779999999999857252e+00,8.780000000000000000e+02
4.519999999999891216e+00,8.520000000000000000e+02
1.689999999999954428e+00,6.690000000000000000e+02
1.549999999999972511e+00,6.550000000000000000e+02
1.629999999999966809e+00,6.630000000000000000e+02
1.379999999999977911e+00,6.380000000000000000e+02
2.209999999999943121e+00,7.210000000000000000e+02
3.769999999999917861e+00,8.770000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
1.709999999999946896e+00,6.710000000000000000e+02
7.379999999999821370e+00,1.138000000000000000e+03
3.979999999999875193e+00,8.980000000000000000e+02
1.599999999999982103e+00,6.600000000000000000e+02
4.779999999999841265e+00,9.780000000000000000e+02
2.499999999999899636e+00,7.500000000000000000e+02
2.609999999999904396e+00,7.610000000000000000e+02
1.389999999999991909e+00,6.390000000000000000e+02
9.200000000000050360e-01,5.920000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.849999999999889511e+00,7.850000000000000000e+02
4.499999999999908518e+00,9.500000000000000000e+02
1.229999999999987770e+00,6.230000000000000000e+02
3.109999999999947029e+00,7.110000000000000000e+02
1.429999999999995053e+00,6.430000000000000000e+02
1.889999999999980362e+00,6.890000000000000000e+02
2.659999999999908660e+00,7.660000000000000000e+02
4.209999999999903153e+00,8.210000000000000000e+02
2.079999999999960103e+00,7.080000000000000000e+02
2.539999999999950298e+00,7.540000000000000000e+02
8.999999999999939160e-01,5.900000000000000000e+02
2.089999999999961666e+00,7.090000000000000000e+02
2.219999999999950901e+00,6.220000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
1.899999999999969491e+00,6.900000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
3.979999999999881410e+00,8.980000000000000000e+02
3.259999999999912745e+00,8.260000000000000000e+02
4.619999999999841123e+00,8.620000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
3.719999999999915374e+00,7.720000000000000000e+02
2.479999999999955129e+00,7.480000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
1.649999999999987255e+00,6.650000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.929999999999923554e+00,6.930000000000000000e+02
2.219999999999961560e+00,7.220000000000000000e+02
6.759999999999793729e+00,1.176000000000000000e+03
1.439999999999976632e+00,6.440000000000000000e+02
2.029999999999960281e+00,7.030000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
7.269999999999807727e+00,1.127000000000000000e+03
2.409999999999925535e+00,7.410000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.159999999999987708e+00,6.160000000000000000e+02
1.119999999999983897e+00,6.120000000000000000e+02
1.639999999999983027e+00,6.640000000000000000e+02
5.409999999999866027e+00,1.041000000000000000e+03
2.959999999999903153e+00,7.960000000000000000e+02
3.959999999999888054e+00,8.960000000000000000e+02
2.599999999999949019e+00,7.600000000000000000e+02
2.799999999999966960e+00,7.800000000000000000e+02
2.909999999999894449e+00,7.910000000000000000e+02
3.919999999999876472e+00,8.920000000000000000e+02
3.599999999999893951e+00,8.600000000000000000e+02
5.409999999999893561e+00,8.410000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
2.359999999999935483e+00,7.360000000000000000e+02
1.729999999999969118e+00,6.730000000000000000e+02
1.809999999999955866e+00,6.810000000000000000e+02
2.869999999999935270e+00,7.870000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
1.709999999999969100e+00,6.710000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.359999999999960352e+00,7.360000000000000000e+02
2.299999999999928768e+00,7.300000000000000000e+02
2.669999999999900453e+00,7.670000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
1.000000000000002442e+00,6.000000000000000000e+02
4.709999999999862297e+00,8.710000000000000000e+02
6.419999999999800977e+00,1.142000000000000000e+03
1.239999999999999991e+00,6.240000000000000000e+02
1.989999999999983560e+00,6.990000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
2.999999999999898748e+00,7.000000000000000000e+02
1.329999999999986082e+00,6.330000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
3.369999999999947704e+00,7.370000000000000000e+02
1.070000000000001394e+00,6.070000000000000000e+02
1.439999999999991731e+00,6.440000000000000000e+02
1.989999999999971125e+00,6.990000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
4.129999999999850679e+00,8.130000000000000000e+02
1.959999999999919362e+00,6.960000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
1.659999999999942633e+00,6.660000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.409999999999984377e+00,6.410000000000000000e+02
5.959999999999810782e+00,1.096000000000000000e+03
2.219999999999955342e+00,7.220000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
9.600000000000046274e-01,5.960000000000000000e+02
4.359999999999878639e+00,7.360000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
2.049999999999967848e+00,7.050000000000000000e+02
2.559999999999909015e+00,6.560000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.979999999999949134e+00,6.980000000000000000e+02
4.289999999999897007e+00,7.290000000000000000e+02
2.909999999999895337e+00,7.910000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
2.419999999999911999e+00,7.420000000000000000e+02
2.329999999999960991e+00,7.330000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.459999999999945786e+00,7.460000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.769999999999911644e+00,6.770000000000000000e+02
1.999999999999983791e+00,7.000000000000000000e+02
2.989999999999914060e+00,7.990000000000000000e+02
8.719999999999775042e+00,1.272000000000000000e+03
9.000000000000030198e-01,5.900000000000000000e+02
3.669999999999948415e+00,8.670000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
1.159999999999999032e+00,6.160000000000000000e+02
3.679999999999859384e+00,8.680000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.909999999999896225e+00,7.910000000000000000e+02
-2.399999999999969935e-01,4.760000000000000000e+02
3.989999999999851887e+00,7.990000000000000000e+02
1.469999999999979989e+00,6.470000000000000000e+02
2.239999999999890079e+00,7.240000000000000000e+02
1.359999999999993880e+00,6.360000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
3.199999999999888267e+00,8.200000000000000000e+02
6.359999999999867981e+00,1.036000000000000000e+03
3.300000000000040679e-01,5.330000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
3.439999999999903579e+00,8.440000000000000000e+02
1.429999999999995497e+00,6.430000000000000000e+02
1.409999999999950626e+00,6.410000000000000000e+02
1.719999999999969775e+00,6.720000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
1.609999999999957909e+00,6.610000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
6.000000000000027534e-01,5.600000000000000000e+02
2.919999999999970619e+00,6.920000000000000000e+02
4.159999999999901554e+00,9.160000000000000000e+02
1.999999999999919842e+00,7.000000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.969999999999969331e+00,6.970000000000000000e+02
6.159999999999812736e+00,1.016000000000000000e+03
3.659999999999879350e+00,8.660000000000000000e+02
1.040000000000001146e+00,6.040000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
6.499999999999914735e-01,5.650000000000000000e+02
1.539999999999982938e+00,6.540000000000000000e+02
5.499999999999877431e+00,1.050000000000000000e+03
5.129999999999872884e+00,1.013000000000000000e+03
2.219999999999967777e+00,7.220000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
3.759999999999902087e+00,8.760000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
-7.799999999999976952e-01,4.220000000000000000e+02
-6.999999999999595435e-02,4.930000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.099999999999937472e+00,7.100000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.219999999999977769e+00,6.220000000000000000e+02
7.799999999999982503e-01,5.780000000000000000e+02
4.989999999999874092e+00,8.990000000000000000e+02
2.079999999999945892e+00,7.080000000000000000e+02
1.609999999999965903e+00,6.610000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
2.579999999999948557e+00,6.580000000000000000e+02
3.699999999999862510e+00,7.700000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
2.499999999999914735e+00,6.500000000000000000e+02
1.359999999999993880e+00,6.360000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
3.799999999999885247e+00,8.800000000000000000e+02
5.659999999999847375e+00,8.660000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.699999999999970202e+00,6.700000000000000000e+02
1.459999999999979314e+00,6.460000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
5.599999999999840661e+00,1.060000000000000000e+03
2.199999999999949551e+00,7.200000000000000000e+02
4.639999999999848690e+00,8.640000000000000000e+02
2.239999999999914060e+00,7.240000000000000000e+02
2.589999999999957225e+00,7.590000000000000000e+02
5.129999999999872884e+00,1.013000000000000000e+03
1.859999999999942810e+00,6.860000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
1.679999999999987947e+00,6.680000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
3.309999999999902798e+00,7.310000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
5.829999999999813554e+00,1.083000000000000000e+03
2.999999999999888090e+00,8.000000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
3.469999999999916263e+00,8.470000000000000000e+02
