rewards,lengths
7.300000000000044231e-01,5.730000000000000000e+02
1.659999999999990594e+00,6.660000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
1.020000000000000240e+00,6.020000000000000000e+02
2.969999999999980211e+00,6.970000000000000000e+02
1.009999999999999787e+00,6.010000000000000000e+02
4.769999999999869900e+00,9.770000000000000000e+02
1.429999999999978622e+00,5.430000000000000000e+02
1.359999999999996101e+00,6.360000000000000000e+02
2.359999999999957687e+00,7.360000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
3.129999999999936833e+00,8.130000000000000000e+02
1.389999999999985247e+00,6.390000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
1.389999999999990576e+00,6.390000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
2.819999999999921236e+00,7.820000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.519999999999993134e+00,6.520000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
4.259999999999869225e+00,9.260000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.429999999999928662e+00,7.430000000000000000e+02
1.909999999999960396e+00,6.910000000000000000e+02
1.789999999999943414e+00,6.790000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.189999999999993063e+00,6.190000000000000000e+02
6.409999999999867804e+00,1.041000000000000000e+03
1.699999999999983080e+00,6.700000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
2.569999999999929230e+00,7.570000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
1.649999999999960165e+00,6.650000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
2.659999999999986819e+00,6.660000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-2.199999999999965317e-01,4.780000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.389999999999966152e+00,5.390000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
2.069999999999978080e+00,7.070000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
2.919999999999938645e+00,7.920000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
3.269999999999890328e+00,8.270000000000000000e+02
2.989999999999946034e+00,7.990000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
3.559999999999861942e+00,8.560000000000000000e+02
-8.999999999999974687e-01,4.100000000000000000e+02
3.579999999999875726e+00,7.580000000000000000e+02
8.999999999999719336e-01,5.900000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.119999999999906848e+00,7.120000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
3.629999999999951932e+00,7.630000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
-2.899999999999965938e-01,4.710000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
-1.199999999999964428e-01,4.880000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-9.899999999999972156e-01,4.010000000000000000e+02
1.039999999999990488e+00,6.040000000000000000e+02
2.259999999999942943e+00,6.260000000000000000e+02
3.069999999999918572e+00,8.070000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
4.209999999999891607e+00,8.210000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
2.849999999999957900e+00,7.850000000000000000e+02
3.379999999999902194e+00,8.380000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
3.089999999999921698e+00,8.090000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.979999999999936700e+00,6.980000000000000000e+02
5.519999999999886775e+00,9.520000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
8.700000000000021050e-01,5.870000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
4.769999999999901874e+00,8.770000000000000000e+02
1.549999999999968958e+00,5.550000000000000000e+02
1.289999999999987379e+00,6.290000000000000000e+02
6.900000000000046096e-01,5.690000000000000000e+02
3.249999999999873879e+00,8.250000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
-2.899999999999967049e-01,4.710000000000000000e+02
1.989999999999964908e+00,6.990000000000000000e+02
-4.399999999999972822e-01,4.560000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.829999999999942562e+00,6.830000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
2.829999999999878391e+00,7.830000000000000000e+02
2.459999999999952003e+00,7.460000000000000000e+02
3.089999999999962554e+00,7.090000000000000000e+02
2.509999999999919851e+00,7.510000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
-3.999999999999592770e-02,4.960000000000000000e+02
2.049999999999982059e+00,7.050000000000000000e+02
1.539999999999991820e+00,6.540000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.279999999999948734e+00,7.280000000000000000e+02
2.549999999999915445e+00,7.550000000000000000e+02
4.569999999999872387e+00,8.570000000000000000e+02
7.999999999999991562e-01,5.800000000000000000e+02
1.689999999999963309e+00,6.690000000000000000e+02
2.039999999999899671e+00,6.040000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
6.900000000000003908e-01,5.690000000000000000e+02
1.739999999999920499e+00,5.740000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
4.529999999999917648e+00,8.530000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
7.000000000000317080e-02,5.070000000000000000e+02
9.100000000000032507e-01,5.910000000000000000e+02
-2.199999999999973088e-01,4.780000000000000000e+02
7.000000000000043965e-01,5.700000000000000000e+02
4.089999999999928804e+00,8.090000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
-1.999999999999668709e-02,4.980000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
2.469999999999914486e+00,6.470000000000000000e+02
1.279999999999976046e+00,6.280000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
1.269999999999986917e+00,6.270000000000000000e+02
-4.999999999999972800e-01,4.500000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
1.799999999999958300e+00,6.800000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
3.649999999999907985e+00,7.650000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.939999999999961533e+00,6.940000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
4.700000000000001954e-01,5.470000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.509999999999993792e+00,6.510000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
4.109999999999851106e+00,8.110000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.649999999999981037e+00,6.650000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.089999999999914593e+00,7.090000000000000000e+02
2.300000000000037570e-01,5.230000000000000000e+02
1.319999999999976525e+00,6.320000000000000000e+02
1.219999999999991536e+00,6.220000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.239999999999999991e+00,6.240000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.849999999999975442e+00,6.850000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
5.469999999999846985e+00,8.470000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
3.019999999999884110e+00,8.020000000000000000e+02
1.719999999999989315e+00,6.720000000000000000e+02
-1.099999999999969891e-01,4.890000000000000000e+02
2.429999999999893134e+00,6.430000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.329999999999912141e+00,6.330000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
-2.399999999999971045e-01,4.760000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
6.379999999999911076e+00,9.380000000000000000e+02
2.469999999999973106e+00,7.470000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.900000000000041656e-01,5.190000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.569999999999992513e+00,6.570000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
1.359999999999974341e+00,6.360000000000000000e+02
1.229999999999982441e+00,6.230000000000000000e+02
1.889999999999985691e+00,6.890000000000000000e+02
1.839999999999961888e+00,6.840000000000000000e+02
6.699999999999886047e-01,5.670000000000000000e+02
2.819999999999942553e+00,7.820000000000000000e+02
1.259999999999999121e+00,6.260000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
4.479999999999890292e+00,8.480000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
1.459999999999983311e+00,6.460000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
1.859999999999981002e+00,6.860000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
3.800000000000041123e-01,5.380000000000000000e+02
7.400000000000048761e-01,5.740000000000000000e+02
4.529999999999905214e+00,8.530000000000000000e+02
8.100000000000044942e-01,5.810000000000000000e+02
1.999999999999959366e+00,7.000000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
-1.009999999999997788e+00,3.990000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
7.399999999999973266e-01,5.740000000000000000e+02
6.459999999999843645e+00,1.046000000000000000e+03
-4.799999999999974287e-01,4.520000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
2.649999999999984368e+00,6.650000000000000000e+02
4.409999999999916653e+00,8.410000000000000000e+02
1.149999999999973932e+00,6.150000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.449999999999985301e+00,6.450000000000000000e+02
2.959999999999939568e+00,6.960000000000000000e+02
-3.799999999999967848e-01,4.620000000000000000e+02
8.599999999999992095e-01,5.860000000000000000e+02
2.679999999999948201e+00,6.680000000000000000e+02
1.309999999999995390e+00,6.310000000000000000e+02
1.599999999999986988e+00,6.600000000000000000e+02
2.459999999999910258e+00,7.460000000000000000e+02
1.129999999999970806e+00,6.130000000000000000e+02
-2.099999999999966338e-01,4.790000000000000000e+02
-6.099999999999971001e-01,4.390000000000000000e+02
2.119999999999967244e+00,6.120000000000000000e+02
1.499999999999967359e+00,6.500000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
4.529999999999847482e+00,8.530000000000000000e+02
4.769999999999901874e+00,8.770000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.139999999999918856e+00,6.140000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.000000000000311751e-02,5.010000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.749999999999972689e+00,5.750000000000000000e+02
2.789999999999943192e+00,6.790000000000000000e+02
2.139999999999948166e+00,6.140000000000000000e+02
2.949999999999919353e+00,7.950000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
5.559999999999863718e+00,1.056000000000000000e+03
7.900000000000013678e-01,5.790000000000000000e+02
1.539999999999986935e+00,6.540000000000000000e+02
2.349999999999941025e+00,7.350000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.619999999999991891e+00,6.620000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
3.289999999999964508e+00,7.290000000000000000e+02
1.010000000000004894e+00,6.010000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-2.699999999999961320e-01,4.730000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
2.429999999999984617e+00,6.430000000000000000e+02
-1.099999999999962119e-01,4.890000000000000000e+02
8.199999999999958433e-01,5.820000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
3.769999999999862794e+00,7.770000000000000000e+02
1.169999999999996598e+00,6.170000000000000000e+02
1.429999999999977289e+00,6.430000000000000000e+02
3.589999999999882618e+00,7.590000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
2.109999999999968345e+00,7.110000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
1.519999999999993578e+00,6.520000000000000000e+02
4.500000000000035083e-01,5.450000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
2.269999999999926743e+00,7.270000000000000000e+02
1.799999999999959632e+00,6.800000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
-5.599999999999967226e-01,4.440000000000000000e+02
1.429999999999988392e+00,6.430000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
1.809999999999958531e+00,6.810000000000000000e+02
9.399999999999988365e-01,5.940000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
1.199999999999985745e+00,6.200000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
1.179999999999996385e+00,6.180000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
2.459999999999951115e+00,7.460000000000000000e+02
1.389999999999995905e+00,6.390000000000000000e+02
3.659999999999930864e+00,6.660000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
3.289999999999948521e+00,7.290000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
2.000000000000035083e-01,5.200000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
8.000000000000049294e-01,5.800000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-2.899999999999970379e-01,4.710000000000000000e+02
2.449999999999957545e+00,7.450000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
-1.699999999999964873e-01,4.830000000000000000e+02
2.009999999999982911e+00,7.010000000000000000e+02
1.869999999999967466e+00,6.870000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
-5.199999999999969091e-01,4.480000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
3.039999999999901448e+00,8.040000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
5.500000000000009326e-01,5.550000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
8.899999999999985700e-01,5.890000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
1.339999999999992975e+00,6.340000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
-4.599999999999969669e-01,4.540000000000000000e+02
2.509999999999930509e+00,7.510000000000000000e+02
2.749999999999909406e+00,7.750000000000000000e+02
2.869999999999908624e+00,7.870000000000000000e+02
1.749999999999916289e+00,6.750000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
-1.399999999999959055e-01,4.860000000000000000e+02
2.439999999999908020e+00,7.440000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
1.229999999999979332e+00,6.230000000000000000e+02
2.559999999999917897e+00,7.560000000000000000e+02
1.649999999999928191e+00,5.650000000000000000e+02
7.000000000000010658e-01,5.700000000000000000e+02
4.859999999999882192e+00,9.860000000000000000e+02
1.789999999999925651e+00,6.790000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
1.000000000000003553e+00,6.000000000000000000e+02
1.319999999999968088e+00,6.320000000000000000e+02
3.189999999999947988e+00,8.190000000000000000e+02
1.409999999999925313e+00,5.410000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
2.879999999999912852e+00,6.880000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
5.019999999999831708e+00,9.020000000000000000e+02
3.879999999999911964e+00,6.880000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
-7.199999999999970868e-01,4.280000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-5.899999999999975264e-01,4.410000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
4.459999999999926246e+00,8.460000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
2.749999999999966249e+00,6.750000000000000000e+02
2.949999999999974420e+00,6.950000000000000000e+02
9.800000000000022027e-01,5.980000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
-3.099999999999970557e-01,4.690000000000000000e+02
5.139999999999849578e+00,1.014000000000000000e+03
4.400000000000046096e-01,5.440000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
1.020000000000001128e+00,6.020000000000000000e+02
1.329999999999972760e+00,6.330000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
2.959999999999910258e+00,7.960000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.129999999999978577e+00,7.130000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.629999999999913074e+00,5.630000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
3.519999999999908979e+00,8.520000000000000000e+02
2.189999999999914237e+00,6.190000000000000000e+02
2.629999999999986571e+00,6.630000000000000000e+02
7.100000000000039613e-01,5.710000000000000000e+02
-4.999999999999582556e-02,4.950000000000000000e+02
1.499999999999942046e+00,6.500000000000000000e+02
1.859999999999971676e+00,6.860000000000000000e+02
1.869999999999963913e+00,6.870000000000000000e+02
1.839999999999957003e+00,6.840000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
1.419999999999971285e+00,6.420000000000000000e+02
-7.699999999999973532e-01,4.230000000000000000e+02
3.709999999999876508e+00,7.710000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
2.439999999999884928e+00,6.440000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
1.349999999999970113e+00,6.350000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-3.999999999999692690e-02,4.960000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
3.629999999999915516e+00,7.630000000000000000e+02
-4.699999999999968647e-01,4.530000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
-7.999999999999662936e-02,4.920000000000000000e+02
2.309999999999914344e+00,7.310000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
1.899999999999945510e+00,6.900000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
-6.899999999999970601e-01,4.310000000000000000e+02
3.359999999999887521e+00,7.360000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.669999999999966178e+00,7.670000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
2.029999999999937188e+00,6.030000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
9.699999999999975309e-01,5.970000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
2.569999999999907914e+00,7.570000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
7.459999999999823217e+00,1.146000000000000000e+03
1.089999999999984093e+00,6.090000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.849999999999900169e+00,6.850000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
2.039999999999915659e+00,6.040000000000000000e+02
2.739999999999930935e+00,6.740000000000000000e+02
2.499999999999925393e+00,6.500000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
2.899999999999963940e+00,7.900000000000000000e+02
3.500000000000034195e-01,5.350000000000000000e+02
2.259999999999922515e+00,7.260000000000000000e+02
3.319999999999899920e+00,8.320000000000000000e+02
-1.699999999999967093e-01,4.830000000000000000e+02
-4.199999999999967093e-01,4.580000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.289999999999992264e+00,6.290000000000000000e+02
8.000000000000013767e-01,5.800000000000000000e+02
1.609999999999982778e+00,6.610000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.899999999999972156e+00,6.900000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
2.259999999999955378e+00,7.260000000000000000e+02
4.129999999999849791e+00,9.130000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
1.909999999999923981e+00,6.910000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
3.959999999999856080e+00,7.960000000000000000e+02
2.949999999999939782e+00,6.950000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
2.369999999999956586e+00,7.370000000000000000e+02
1.549999999999976952e+00,6.550000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
1.389999999999983027e+00,6.390000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
7.899999999999918199e-01,5.790000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
7.200000000000037481e-01,5.720000000000000000e+02
6.349999999999885070e+00,1.035000000000000000e+03
3.989999999999858105e+00,7.990000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.749999999999969580e+00,6.750000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
1.249999999999988676e+00,6.250000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
3.549999999999870148e+00,7.550000000000000000e+02
2.639999999999880664e+00,6.640000000000000000e+02
1.329999999999986970e+00,6.330000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
3.129999999999981242e+00,7.130000000000000000e+02
2.819999999999912355e+00,7.820000000000000000e+02
7.599999999999964562e-01,5.760000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
1.149999999999984146e+00,6.150000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
-1.499999999999965805e-01,4.850000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
-2.199999999999964206e-01,4.780000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
1.919999999999983720e+00,5.920000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
-4.299999999999971623e-01,4.570000000000000000e+02
